date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032
2024-08-12,5.64154244355966,23.163962815316978,21.188502888628044,13.126601160005558,6.593126418691354,17.11970755434669,32.46956886356219,13.809491043048343,18.416328039631658,34.20647664205815,6.346101377361695,9.721099346097686,23.898015085761855,10.923694708103294,16.488007129508734,11.398825090648877,29.170404010452337,10.717074467625297,15.166130903636068,8.733487678563295,14.191795440884423,13.743106479569123,14.688107189138575,13.505404172388733,20.480970190490858,2.2628602594419567,47.05474257456815,19.677068473795305,8.535124836567883,23.818625829809445,23.79328327745037,3.9364860888521886
2024-08-13,4.356610854545077,25.122829567978084,6.37813218706147,14.041352935188902,6.217753509422287,8.93436888468416,5.408848975901945,5.464416005239205,13.9465953672914,15.21896974209949,4.402438403352962,6.472412361087068,12.285853547388978,6.689762219183101,14.391708090976737,8.392772119123459,13.670160985799528,12.408868682404153,9.674645450583151,5.6137254428739345,7.0926652060645585,19.552028463940115,10.8943277358823,9.12831044983349,14.284606535616579,2.406192088206711,19.03838572389165,15.722083760383637,7.69546677909243,12.768744697626326,18.856489568488975,1.9826658644568091
2024-08-14,4.2514594171161075,16.837772930522327,11.671393009621069,13.192946980555709,7.06235022855656,10.153617398510107,12.965643600358762,6.195179069320256,17.113046357236882,20.639722522022588,4.74064567372822,6.983275292975494,21.84501146940779,7.485218245188986,12.169861289177115,10.498108064360773,28.064592969212963,14.162597127012386,10.974447304615527,8.829753182205387,8.107536866900775,19.978444401888623,11.38564924429516,11.303050153137727,6.285998581817355,1.716460022563037,20.658166926337767,12.364011045625466,9.843165242028297,12.066340565523152,17.755592970955796,2.37882458706534
2024-08-15,5.6408636277487565,16.38309534092058,10.046473879300299,8.735768767419344,9.12363811051536,20.482240330289116,15.411453640059438,6.131783608281197,10.177086414599053,17.826754290087308,4.730035094653439,5.206711691474202,17.35470374864509,10.647307858280058,14.688134602025121,11.68360974893821,25.316163663948924,9.203589599649739,11.329263987503984,6.87019995281221,7.044312347774875,12.97727899944059,16.665566959284362,9.389645725688215,16.19717590932427,1.6072365057750793,19.047947989677724,14.720350281102323,6.321550906453789,20.253679882207333,10.761435157047732,2.8195837354034383
2024-08-16,4.352366402377009,19.975537268472785,7.466915428738998,7.48214808609808,5.175312183283009,13.943888419048234,6.969618549344145,7.380563575346603,14.413124605260313,13.247641669260924,4.0497602461314495,7.03709904846914,13.847936641964294,4.6865091547605635,13.762774756285726,6.200249302532494,13.790430333839378,10.674121971893118,14.387175073476918,5.987271745439342,8.406402693378901,9.941502058262083,10.998967576581812,9.622893879088473,14.515449499622186,1.3536016554771697,15.17071200824351,14.110663408675416,5.920286073556407,10.126908355362566,38.5246559724584,1.909616077236869
2024-08-17,5.633817996852977,23.064686686504338,14.142510479896137,13.159387779884895,6.779548304389019,32.52822697653433,18.244240305047864,12.263419278958821,16.8996176441373,18.537397777803065,5.102644254373369,7.091400673061564,22.516095971261223,8.945284433641271,25.49307274408632,8.46064622643656,19.752342229412914,11.728313121164554,20.716980920129483,7.49824719865199,12.05699799019716,25.464022954366115,14.510378788162175,10.69085090457447,10.001486253556344,2.5233494715262017,15.21541145337062,17.433660770547142,8.780294796397675,23.417697983886775,28.91607759073451,2.796669376600006
2024-08-18,4.117972109768268,9.983021330068874,14.869571754490394,9.406649978805573,8.034656115365426,22.97740310747284,16.833539446438024,11.526394403686442,16.759191149131993,29.373407609703833,4.0205287773324585,8.20548741485671,25.364166867209224,7.944960811102245,21.63459925127698,8.388108435495168,44.957713909928096,17.868429558807833,13.547783881738907,8.038514601606025,11.795624028730195,12.91293122938617,9.699373078342896,15.137495115709035,13.536194815295216,1.7532745994492636,20.23036572639533,8.044893587967263,7.1069770690135305,13.867147494104946,28.323381472215,3.224748689330604
2024-08-19,3.822168700348753,26.05584783091861,15.94329175440028,16.746958299546904,12.202813904773604,11.497508927969466,15.847330352279945,8.12570938376514,18.16170755801278,19.15396492017387,4.825217853740285,10.85342689231714,15.10958191559471,7.294605286152859,13.583289935411209,9.166309489794717,14.251620096626443,12.68668747839933,13.176654880235366,6.981580366213745,11.856879571546028,18.255758412250046,17.159724900069353,12.332468632841174,13.408180462559605,1.7730071973876753,21.659056793605593,17.191950794898304,7.373790361838747,22.518519658898384,17.830986443363276,3.348528689388147
2024-08-20,4.395107516640489,29.328757399934904,8.960396803557673,8.09388019236113,6.080130591216702,10.920314315639672,10.012407354206822,9.972551623829421,15.129497956311761,14.3987935869251,4.161543248210664,6.9220098390101485,33.32111351908811,6.797497760253208,11.099106302054716,10.128945128478719,18.25690871265388,16.668768813110713,10.674861622442036,7.988468343035509,10.91739598744703,14.370348621744746,10.354658950221365,12.994357134725883,13.967755536909468,1.329485341639375,12.880020993596988,7.37669987326792,7.705449194436752,15.40268266641426,19.199044563351862,2.007883585260585
2024-08-21,3.6571670475963147,19.089749349227727,13.08705166543919,17.423991688338443,6.49595851614481,19.187568810926333,11.359967328882075,5.373749499658982,12.822809228759295,9.512780630122144,4.138714108394029,6.300393988710744,9.437175309889334,10.21180785829692,12.726960158938898,5.917485135679221,26.048431811518906,9.244456838826538,14.581510206231522,5.847141523448879,7.229587983147001,16.710084123025535,12.918458821225732,12.32858201344697,10.929962127116179,1.8085950019795232,23.393371581575693,12.749274012590638,6.410750599539093,9.923288917658802,22.951833408635878,2.485543597114664
2024-08-22,3.4603922050750033,30.810103870682934,12.108414689430115,12.214572596568821,6.473345492238352,10.351043251183464,15.402085458404457,9.454723759627266,18.984716044736803,16.017410500259178,3.3446836573364997,5.837994987078566,38.744689872505006,6.462957159836582,22.32470545745518,7.3233642814873585,18.794679479768234,12.918068825496855,10.148548057118683,9.15953389382944,8.911118008859164,18.5126824529059,11.627553772260868,13.004250499514914,18.850296908887575,1.7205470300740702,35.54068414386334,11.478250130914969,8.064226881074593,19.955533634954588,14.733657214209131,2.7506531453405962
2024-08-23,5.217374542563537,22.988074506552284,13.263972450243655,12.44642051080886,7.651598914797067,15.861274660715528,18.75313621794868,8.260232547333318,38.84660150763958,12.073666000703371,4.574949879347472,7.9509676869566555,42.8171584297756,6.869408230456123,19.318813994396237,10.256659428924136,25.249566657571613,16.116409758442792,17.935521974952202,7.313374059295057,10.14437242565552,11.730140102546885,13.925935774290586,10.905930360043643,12.711962607942482,1.4239949084129915,24.821701353128276,10.018507816555937,8.052542702985871,12.727490124506357,17.494723144918357,3.5354529965074946
2024-08-24,7.514717361409445,21.114497361513383,23.066331269828126,10.722385561451832,10.667233330553069,18.01229222782082,15.384750998593953,13.157404555810022,26.813241802877517,29.69725648396266,5.9485923304187995,10.569401411887522,30.26192297917262,10.923110067992749,23.292394583957083,11.912427750473235,35.734047805048455,10.892470363781522,15.442026741579726,7.373884479989158,12.102064542121129,31.98225179098603,14.475481925837853,15.25832151793958,19.43037625122083,1.5523841904595863,21.038145806119786,18.511743884434484,5.606602303484036,16.16313180499978,37.55625364711911,4.0451040055947765
2024-08-25,5.492232827621145,27.63861577655951,13.461888189047821,13.98400389648185,7.37451485998505,25.66819035402,32.05366419642221,14.603898310995717,16.25101957573692,15.063222832000113,6.290181023899692,10.559390989287705,26.07985389901084,8.432355371274356,20.840676983389574,8.507568004434825,30.452295577783207,17.869871598392862,21.27725311591623,9.508966099946939,7.758008067104223,20.793878985492807,23.00699505535153,11.597938029462133,14.215110630777225,2.755363996167518,28.83963509559873,27.208149053871313,7.47293065420255,14.820951329332395,35.93079926789782,2.640520340854386
2024-08-26,5.395186599152779,23.94943438497709,13.945797834782093,10.643746839733328,9.23779973837841,43.512830705405555,20.739525027338185,9.115407596658699,10.53048536354689,14.215069902965142,4.419184494173919,7.276209517521307,19.83022182815022,11.322144582204269,21.799442498869393,8.711939436925345,13.116234543296176,15.123926892239886,12.360704026278917,5.48169130656283,10.455525833662815,21.6574900236903,7.564492588151859,9.978679493042756,11.953039823992551,2.068209992014323,16.563233448860572,11.162173478239827,8.1821216061552,14.960579403954869,24.80347576324753,2.282596576403531
2024-08-27,4.149866244550553,22.868005655153237,9.570264267220198,8.59093494336171,8.379406335468985,9.639891823482017,21.99407045556896,10.806005681238034,18.05575759197033,12.310112353441829,3.5952297087391187,6.828082612918323,11.384928631297358,5.951791694758949,16.520093288858988,8.990410499656365,12.242325659450477,11.72129880767145,12.20467656835616,8.121717003079528,8.917542684394487,19.210360779121473,12.205603682301113,12.430255431248565,7.548438050865933,1.5487367382273247,17.216847620519225,11.18706656537266,6.860028608832288,18.79092835670645,20.83538910686087,2.3249602664228415
2024-08-28,4.512757052439947,14.625971426609402,11.144597596422747,7.456699122040504,6.802706264398915,14.32927895645022,12.804676545993873,12.32572788590426,10.354079425755662,20.539428276477572,5.685581744860765,9.42216008395978,18.566308961267303,6.162022949937698,10.737725928127096,7.800507226426498,14.977258264061279,9.586822238257978,10.918023704637566,6.700421932081797,9.363584637439489,11.815065367508033,10.246276389614076,10.67387002013347,10.98258957920464,2.3957977184372714,20.241937918568933,8.838435842741994,7.304195268213339,19.528615113397734,18.975720213705003,2.1142044952759163
2024-08-29,6.258780408156036,26.554170062704706,17.89002015626589,20.951938587724438,9.97806157614809,17.225377049960816,29.461846065106293,9.436202277415976,20.469538100657473,14.268971154525437,4.914265731213584,10.11053924203332,27.894686046117833,7.2802296607850625,22.393268805915852,9.463439938654563,40.843574017683856,13.526506716575186,11.961596372189941,9.065441567290188,9.065709955838908,28.414398497084782,15.535729265992396,14.05498242767436,18.028691263447776,1.8435820492168868,15.642392336283232,18.16801579622777,7.408896775897584,15.097823600911035,33.629956050193094,3.6484488073708135
2024-08-30,3.638223971852713,30.659603042943328,14.691056976056872,9.97581999017434,7.611936832993818,10.744965538021683,12.392038880642124,8.588963986596353,17.021338899686985,15.892260796933892,4.416482042515277,7.730832599659264,17.764406737699723,7.213320161664591,13.543441795075127,8.854794193539444,22.5047860430524,11.435087739867784,8.983864103305288,5.799515877783016,9.188208656081974,22.692534939182867,12.196684410599012,10.167635719923908,12.362191085620143,1.3677296996498476,29.481911304541086,13.156938567953931,6.064842410780291,15.517213312245305,16.748820713631044,3.138264653777379
2024-08-31,5.787361860969018,19.427085132410955,15.1589132245325,14.34726968459023,6.032142697682806,19.780933226789184,18.843555134661237,10.66480394843997,18.468043117675837,21.97603392174537,6.281328676489777,7.4372976934111055,20.65398783780237,10.668923992015518,20.933419051012013,11.428798295504073,66.23182445555855,15.28563194688492,18.802449422463194,8.000347663359387,8.367916982408108,18.212882517258695,16.917740916368025,14.69019604604939,16.045680345445884,2.0085199366383235,20.21357025731921,14.973706733761972,9.497990374548598,26.505875357928534,17.812524707801114,3.5539900069692214
2024-09-01,4.5535253028177625,32.114555112957106,11.665424572470682,12.606872572733813,8.483801967029052,13.415755882070385,16.758799788719507,8.687984089898915,13.985019955044283,15.780249941707238,5.473984033509735,7.488084513718572,25.105449808529773,8.961235399300945,11.788917782181839,10.378035889632104,12.668023550918623,13.754564654173693,11.60118360782714,7.553693027486271,7.03139888205178,18.157933768184048,15.879629897133478,10.435393777870658,10.829541295555412,2.044769163131404,24.44001832257609,8.164487189423946,10.627877780618888,21.50791573863403,27.124211572971067,2.767986317083981
2024-09-02,3.3985772325325674,19.496973755856267,9.759898234697957,10.164497269272928,5.065507651426411,16.446728778465374,9.198089784572904,12.764218322585023,26.052785787329867,24.32503256518165,4.4498767687884895,6.597314359728301,24.41187634903883,6.601082879548508,9.024071281614027,10.026366990839815,25.888100118582535,9.643191006681626,7.833993642294764,5.462505045590891,4.987506887574608,17.617196021650074,7.449882042558736,10.251504011633253,8.06194186889817,1.1413389069214785,17.877235205897772,10.33589499974125,6.916206709448517,9.587654350869345,13.743071742176841,1.5505410106266873
2024-09-03,5.163746182608333,16.676314994488095,8.080641279815445,8.706163337347341,6.8790292800458825,11.252788340623267,14.255331763453883,7.0900724933116805,10.54646469827557,11.77497525376944,3.7741275949050226,5.329227225657293,18.533756320452603,5.9290304049618,13.199761894637424,9.439883101085483,15.422985936207066,11.158719477614977,6.63298898879491,5.364378243040817,7.198014939210148,21.493829146769997,6.665494721896835,9.178695235038587,14.866183964914267,1.2415946017554844,14.719267207804233,11.541567734169194,5.961834334287595,23.05489489178706,19.261353162922727,2.67276485189405
