date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-07-02,13.859769938805325,33.391024996350424,8.419063238400035,26.4392407277597,13.801679624982365,19.186240475425922,14.597691330848997,14.537665283432057,38.09526763522758,20.512712294315573,38.17422866592179,17.86436787535638,9.054412408529943,22.115649660092437,7.7872106188574675,20.843168665602125,25.800487849768498,11.835726445146332,13.520443163684638,15.43884022187787,28.925940394984007,10.847394572783195,5.500157539118485,24.17087065037516,15.152224047491302,15.674274225564039,13.984569412967877,30.963280734455243,7.541815832923728,18.08198529582242,15.858136461147533,37.75904465990368,22.489107287028457,16.19951864607331,9.620576016579967,10.126567601395891,12.21120722603117,23.14606011444763,14.073360059410227,27.22114018048636,11.105247695818338,8.335234214512887,17.28802254637467,17.35388694288717,14.567270233116771,31.152365544669397,21.88425621782232,24.03610526228684,5.0735582811420485,24.869661160106766,15.835901034868932,17.072153510702123,15.755194905232957,10.711202107854453,9.60088523066002,44.047306982227575,11.075766085016259,16.62861868170962,19.988308365196787
2024-07-03,12.583073374257411,50.38289580509431,12.931658023374569,37.11322637314285,21.74031931032153,23.195806037758473,12.882060864590635,15.26704138195707,32.34624517760952,14.258003013400266,35.43153886548193,16.711961328496443,12.764726243590799,27.42950272890935,7.561975398344045,14.086507718645798,22.870084534898684,13.465329405945312,12.713404471650062,24.172087191862378,27.492694395955795,12.168144905216447,4.54945334869733,36.42463526213719,11.617228227431559,20.317760107006066,16.092562521763597,27.521277977329607,17.6413473740632,27.544332144100956,38.960256838540715,33.522774988423656,32.885671207813466,14.58116988143684,10.734921240790884,12.691473457703898,20.35181577963244,22.485311521387636,18.756210151760158,38.29409529603048,21.941213878060434,11.890144165011973,24.506503225000348,13.1564915303664,16.197438998356223,16.256731299416767,25.507823350841004,25.911351760312684,6.505689279659579,19.55888648829822,12.439743008006044,20.54999971964259,35.307758713998616,26.09191953963145,9.142709650488564,31.141989118328514,20.48026758216945,21.668305155633696,22.661586331944353
2024-07-04,16.418894482687293,18.266763596721766,12.408399731357159,32.73325686803146,29.01988554385441,13.065534671621126,20.06224258210186,11.47667113587765,18.456822701524892,20.134652116766205,53.8333627437163,16.00207454764488,11.093761134911095,21.72853808262823,6.104388649794073,23.22137115854994,22.58135616145416,16.689114962806002,15.527452680107928,8.71771713020996,17.502797788332398,12.596539435645997,5.393273375479027,20.60458835324561,10.303490022918822,20.475582819207435,17.81202542738757,31.5885791037067,11.246133714714658,21.76259395255203,14.876768714275688,25.068246535670248,12.567139750825348,13.115514919201335,9.232762321223689,18.907491292693035,8.913943425075999,15.596249849845313,15.985486840851435,52.02792346238832,14.92761164975812,12.131292977392507,15.533767337577132,14.568684241122538,20.36105356329022,21.4246070793295,21.60831118598159,12.88130847913981,5.5926407475798,20.7969424853543,11.248039934187153,12.856074116557616,15.992904356586397,20.037715374311293,6.411681752455358,26.32183089757005,11.15172684268507,19.729758820552075,14.115085133037075
2024-07-05,20.001265927795444,20.980571931009724,10.9350525982319,35.47584104389884,20.280146021621345,18.611157983316648,21.788629998974045,13.978370807489721,41.10712355072064,18.624364359945435,46.41717376636234,18.958263422571164,11.523711514446862,20.38934775952961,5.9957181450400325,17.164985627094627,23.15333385951964,10.59841853379751,15.888911452122889,13.769595496645154,26.192685088044406,9.916199166425358,6.169790751520211,22.811819282413737,10.963227124923195,16.68990113621532,14.665290161131484,19.064264591087344,16.292917848875984,20.765529995604645,12.150451592294642,23.40936013134361,35.487974519871194,16.83020274510616,12.963393514194754,10.37897811720926,16.191367745230263,33.00011610628276,18.199225746527745,22.29096243771251,12.229275823903095,14.487372008359154,14.919843502872379,21.64502729657562,19.71555465636048,28.68789521200594,13.649190613801865,17.783344493702508,4.503573971833218,23.855343598930254,12.756117179278151,21.701244582337512,19.766221113955638,13.329699124576273,7.5406000611748505,18.228073592697392,18.147350804983542,20.970885295965832,21.632613476785917
2024-07-06,19.496971710604306,31.06607656923614,20.89825778309144,48.355503315789576,21.09419339698246,32.694411090299816,21.930273981691098,21.88319725194075,31.455823658006317,54.87932090811228,28.41341132927994,22.125797226717896,19.748218045650358,82.18011856115953,14.162240206161927,25.182244208642583,44.120578889116494,15.387023254293421,25.35411303695734,39.97232148769282,32.91922000249343,22.112419135548983,8.807661662178884,52.755173066529935,14.559978261947789,30.759983207825634,25.11370007350564,65.29411777274875,20.80977444933373,47.21808279580347,45.778023357719306,42.039586251976395,52.87760774690385,35.85469827272476,17.309647062428603,11.832773147737681,17.933220718854116,56.387484754007296,19.857131612215383,67.0712375675257,28.320452885228566,15.20218708626629,16.848741023771588,24.115968644012696,53.28653763236375,34.024886294348306,24.523739640815023,24.993227325345067,9.901965490655316,32.067405127776865,17.784110511785613,40.88279345345497,40.50564419768803,20.626401838866716,8.73279959846554,59.6896933167132,22.491912300192592,22.664180089470882,20.658185654767873
2024-07-07,10.453602408795293,18.045782306083535,9.068285765115826,24.422056227057883,30.624591207436048,16.924768288297482,13.772707132393514,16.584731820712808,24.570877493990807,26.89547352594145,36.836093981381204,15.44383692763134,17.97349585490528,38.346388654240506,6.307351222217609,19.307389514042107,15.897369829742201,13.435299606988469,10.758817654915811,14.039745025943992,28.496942487062487,13.774312527764888,6.200148932235558,32.66198112046027,14.262201421930186,17.532156610115415,14.46898412001145,34.35643884193977,14.612559240204694,20.199950365106556,21.86644866568168,41.69612598875283,24.78963631667853,18.128114467180847,10.173846008470049,11.032038168072607,10.910245754553845,24.646777538110477,14.92215616151012,52.27077644398771,16.95519825553172,9.159324157658611,20.207989100053506,17.025651087692548,26.333444700240197,21.81832789535085,18.517809956560924,18.205235263506786,4.777011434181897,15.567116702934811,12.369079071089457,19.470111708758807,28.650723657140816,14.91866569611219,6.0479670096658635,30.850682469950787,11.160139006083444,25.58552908293172,31.168542334551194
2024-07-08,17.703256916401042,29.240541441552214,13.034626433789667,28.030822290556948,32.77788193714763,23.681604645298748,14.316662094164426,25.206542415062103,32.18973603917484,20.248397979582595,29.339325537351854,23.305073271505997,18.124394575359005,46.757615735720414,11.144685229752723,27.418399140102377,24.87872111830152,15.43392162957976,18.51405615444443,29.94553703936362,23.80073718384754,15.399869340853066,8.674661194397789,26.905083898848396,14.34025246134376,21.82034971648813,16.56868604429802,20.334213817089125,17.58552282335494,21.690357800198658,26.952680574157267,25.092760811869056,41.89399599265402,25.105516799472856,10.82598484199866,10.350078655984385,14.29607711779113,30.735955206208097,18.423500304632842,36.90665709308781,17.3435935190323,14.224803665360271,19.45882333792943,20.682091882741087,18.587920931364188,57.65357173110281,19.336671173984442,23.083596235970766,6.1371101378742585,21.108518724970626,13.45505274566722,21.008427429101282,18.86346063891838,19.499525638121728,5.537282729723172,50.64917994464355,18.264333657692507,26.99906642897665,14.509339341249937
2024-07-09,41.442205887584045,31.017380588368955,11.486571841519966,30.091491271954016,14.550327329977264,20.532449276672185,11.00617727087526,11.33887427549321,16.65481703290017,30.040731046730222,30.723607600038193,14.456519890299708,10.646820364175166,17.908169538511515,6.352540315528622,14.591586957262473,13.133087414027617,10.236854317471604,10.714928283835665,22.686659326103282,29.616294784398118,8.196225006675474,5.049204956316211,43.06600932884993,9.794517816044493,17.240367483087635,15.34954550994732,35.346629049417835,12.147890200520468,17.372979542453596,21.83054689153,24.70703829620386,22.839739068165603,12.760649830804477,10.642921320982163,13.254857212796809,9.752977166883436,18.990004995178737,13.501892522125026,20.23454938082811,8.290898915690414,8.476937693379485,14.282942067763711,11.061455302817473,19.216686369342654,31.91386368146472,20.57974703417409,16.995232389217886,3.2551697037057266,23.46119040051636,10.938416410998228,18.321676423487432,31.990456450624215,11.623092559007267,3.436526646546338,15.386649283835593,13.664871883418,18.486112825380317,13.733081249304416
2024-07-10,11.027975011642345,24.214708863275096,8.58428924796974,20.451529669160468,13.892845876673157,16.505373727899656,12.514064766133423,13.726317189946407,24.553623039282265,20.447826429688043,20.29639602908278,11.595444882747655,9.319862096865656,49.92572087990844,5.2823191461893115,14.21877682286492,16.79007384371738,9.975501287181368,15.289225933809487,15.904500999527091,20.776472773001604,11.634447574569943,6.866227938963131,34.49886888220624,11.10154189068443,14.762517392556852,14.142613099114586,24.264107272679976,9.34545444004129,22.5110512201012,21.309839564546714,22.161205051347384,15.34558485413317,15.837174293089463,6.370115996648848,8.726531876757441,10.12318294353798,21.024708656255342,19.309387023746137,31.44986733629221,17.47231788901808,10.32935551916458,19.642150224715408,20.683591381043534,14.623155005134954,17.795250198022096,18.35008191375129,16.319324319012605,4.30117637033381,16.455038029862013,9.1796531186631,21.947273778759143,13.344872470590008,15.341067312194431,6.4148155274096315,11.972627806134984,9.703246730458327,14.519492523503057,23.018276940496598
2024-07-11,11.773964081244127,43.669665842716334,10.362420994747907,31.234363882159215,16.517221367317,15.378689264550692,19.416650954306355,10.402294782961519,28.403633097342404,16.290143625654434,28.41011884380873,13.222201243298008,9.47490529437557,27.89074621716424,4.823318592968861,16.312329194241936,18.097465542771104,8.861272343858392,18.699591800135597,16.268573354265094,23.27735368890568,9.854921624906291,5.48581094256583,37.41002834768063,22.781562325257518,19.07882595060599,19.51072246874914,45.210494884361204,12.600348972486419,29.404182392048277,28.98186530054556,26.327464707144454,26.994574610241177,12.021571516068818,9.72739659109096,7.9878860503768285,8.954817464548334,22.937013776843443,11.78100757484199,29.717564367326524,14.1953524619029,10.543503823631797,12.932174341870066,18.947457920565903,18.929508290198964,27.610191434927334,12.749625026809536,17.547328347129355,5.595302798609514,26.438647831063115,10.005487179285744,15.630209605576782,15.412395976814288,12.630863264054641,4.85651617129621,22.033565904168135,14.726247068937676,15.794872639349931,20.80021744512642
2024-07-12,15.418963207125007,21.896922396171206,9.692853268807976,21.45274873759159,23.684442985048005,18.37311994630615,15.131137172541548,20.196467077814017,42.600448717898445,15.383343543569977,44.32502053328692,16.631601299035125,11.120940827692195,33.17557252869051,5.980548339158045,25.951719631114045,22.111591923878365,10.63252430238513,13.292174637614673,12.254406964864481,24.4441586085711,10.837336029969112,4.723477543259161,33.63276199433435,18.58127308328025,17.882594443204585,15.90871298566849,32.13512202380203,12.958934836835255,16.70690604246432,19.37493054973282,24.761511765004872,28.23214974834673,18.90021911324738,10.345857563317068,8.628822204061475,16.069920718618185,23.347744518199256,26.713625735106145,28.570799627690537,15.98460531987525,19.439974538718758,18.562281638877483,16.625432844948026,16.666779913701706,39.50562430421614,13.849845166023009,21.8420489534862,4.614528513008431,20.204785540962924,9.851685415153105,24.98403847969327,20.018342067285776,11.950570688229947,8.98180367680814,20.904017382974647,14.896366420983414,25.456421883912434,26.956674313547452
2024-07-13,15.348611190800533,20.653294040168856,9.588850946081207,16.65965698300425,19.126502554422533,12.66559357430055,12.6082311184576,14.517946223718932,34.7173634761954,17.428315045144384,52.038576242926375,16.75141008765665,9.883904674737545,17.91091918963091,5.544899051714478,17.655060632613168,15.02606999528969,14.824518385045591,11.53430249063924,14.022871390433165,25.712535098831527,9.199833646397975,5.3028236223644125,31.9118904572847,12.55844446937461,16.23282109424943,15.568291490469491,14.270819170416495,12.276427455109246,19.916871993466387,28.493982433338573,28.834947741243678,22.02587742859849,20.653019352759667,8.518697271145705,11.087262948439307,11.422917907057235,23.602666809606752,13.018563871051045,46.11083681882616,21.437118690209566,11.54289021249756,23.369745997713004,10.77380428023866,13.371466047146344,21.501972215033142,16.66123232821694,16.610654565946966,3.347240637310208,26.530060966225573,14.450784427664022,21.80092851345358,25.393160264442972,14.719089356749635,5.175009851906203,22.53193769203021,18.98975665737193,16.73007081058448,17.54587953229103
2024-07-14,17.486328330268766,28.491958280690643,12.238886647679811,35.79000313233482,33.10791985573826,19.22568594842273,21.696202076899723,19.477409701371997,69.82755538951425,33.23882054575126,40.82878763018712,21.224326775574692,13.601569070693479,19.176606282910075,9.204267006483597,21.30286453464481,17.015795284798106,15.1719757431326,11.884374879115407,22.702908839639036,34.95687388701,14.575372699876372,6.666043616380016,30.10756082825478,13.813805590219124,21.571021008432208,20.490218743914127,24.995316772566323,16.293861421110613,27.659717239013606,27.245524516148922,68.03060086517556,30.362086138612696,21.329687515880796,11.335081206169049,11.619769990756591,19.341987316781736,22.86028386105609,16.96957747940871,32.73851258335747,13.87965903609687,9.167946546599085,18.716494231522294,24.293775711248312,26.011692352036754,47.733095175671416,27.09124466812356,26.78547963157293,8.238090077559546,24.87415270488504,14.567457763562754,22.534416118651603,38.854650887255005,18.947356955359265,7.297918394607456,36.45247022612697,14.068739851646534,28.252161918077864,31.661593810615184
