date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050
2024-08-22,6.139857455612131,19.35382630341893,12.2178282429525,8.474184838207373,20.57947846592872,11.945585242074523,16.917979457783755,27.20816403709808,7.196457971086588,4.698580951156301,14.037619548612604,19.888819043783197,22.66352807438495,16.673207510876523,7.326329186590456,19.140452860165173,3.181222376509193,20.928888080448793,6.105065292031236,30.898436067319537,7.015455042497635,9.621074893074553,17.256610177889065,9.922021743148088,18.41464665910002,7.1743235171063535,10.970869730992728,17.96052176262817,6.065437331581817,13.490534273674132,12.350052112693753,16.930905913773852,19.256727575387195,28.232160993539605,13.520159541098266,5.69462841046686,6.495548036501686,13.961420672111796,12.999537104338643,9.594148224462309,13.497440739953085,11.186020794587572,14.071935476835991,13.864374396339336,8.919921861016507,4.333613698680872,18.037651889989693,10.184010502631574,14.10451854473118,7.545132919848512
2024-08-23,6.533543411976759,25.046345203481184,15.249593396492044,8.191509831067192,15.663051109713614,15.072246122248377,25.02108711168143,23.072357135899512,9.520225883913627,4.8737220369155185,11.420322739441048,27.0713820134524,19.56112123537543,15.879855113807674,8.50069090662166,13.293657994665962,3.3938709248269405,54.826420985465816,7.260029372300826,22.16142465526864,7.095884116416188,9.084380812821243,16.208682969703382,10.06530552714484,31.799963279453774,6.234609102618538,19.313514616533073,13.666125154365316,5.126878674720741,17.07247719941267,14.459071897386174,11.00970648946313,30.15739293923708,19.926859020548225,12.893344512412503,6.803841836830945,7.670627067103135,17.671077874767267,14.970882424344639,5.716881259606909,25.17929459861905,11.055060169526291,11.73032727743208,25.377805498756377,9.00539467791864,5.306817458096587,24.50652218566336,16.75028631778252,16.813915763226863,8.205411335210439
2024-08-24,6.929901517964953,44.44043304898267,17.91536953407288,9.695399055056923,32.40865496324049,11.48934289975623,29.8932777374321,19.380410642979303,12.764589193559713,5.084363024643846,16.819155428313465,45.55137868245924,44.00988818116289,21.65355534328657,11.89463547706635,16.758651767354213,4.186707398630789,23.594989903394254,10.822466796187188,23.191611703815962,5.366860461378431,8.443727815747371,27.99540224623753,9.752640739470449,38.78457565145839,9.700424211589514,16.665709540351813,15.864837043640424,4.964100459563307,16.592701952652043,15.062838424148358,13.541526569811598,27.907574827764414,29.11351240171211,36.21518543405822,6.073127013671039,13.31183081706658,17.1115028937285,24.459059757683054,5.9682387450098755,30.83999701593738,12.94093771343928,12.523019492588041,24.066279886737693,12.060340199516482,6.431314162567489,22.99699058476146,15.402880754987319,19.836306944598515,11.000791238932162
2024-08-25,8.28131057395032,25.8046687682161,23.433842630693935,8.984583030769356,24.21130568268264,16.621382048713887,14.494184412512332,24.77995218096575,16.375404742542433,5.192987278760507,23.124442525918084,34.15363433328393,24.354431137311625,21.511179569079722,11.046659459861157,17.70259679709217,2.5429779402552257,42.64213289296921,8.538268007119202,23.211206668589767,10.415981988838986,7.071649127609342,11.027317824849275,11.611295426625654,17.210087847923532,4.914342403586289,17.723711968604594,14.259306950261085,6.483725651105626,16.04349895034408,7.761978221106176,9.604391154903153,20.031838084776354,15.986803642508482,18.00108025187583,5.369569718110679,9.247644391741872,15.30461291317652,15.14943348340273,7.691718615567882,23.06611044362604,13.324940153785056,11.423564207759805,8.360351993853879,11.422995301187797,5.103136779710196,28.28734393030902,12.272918147914206,16.205847131630005,7.821884490548103
2024-08-26,6.187229661803107,34.30316989595778,12.992978084870904,7.727491292164829,26.012754706355967,18.103653096171342,22.82953498196282,28.677664180592892,10.405524258652799,4.849768114622054,16.086966087091927,29.720231354654015,18.96913428228208,18.322609320922517,11.234103825251625,19.728906809247707,3.1794159504074693,68.25534749763888,7.68049250418802,14.096511878430496,9.258820178757668,7.071475349490435,14.71041087564488,6.989799748017252,20.407514421026118,5.3399564269007955,13.76190823333884,12.484052099118605,6.101696448733968,26.83272623543652,12.772782764161686,8.926132536622266,27.10948408109742,25.88923966056343,15.983793531489756,5.933786765378453,9.33793327903246,12.798471355205404,13.018528890076963,8.964910874950398,20.61620781375664,9.87547631246704,10.661326005077937,11.756499365861135,6.6388239630014905,4.869789941732431,35.890825831110114,16.64075936051153,18.53213137861454,6.306391549434532
2024-08-27,6.2027012281526925,29.692327067734116,15.82889072505796,7.304448905688057,21.725212212235775,18.398791227963958,16.74997389464204,16.83523347936288,10.1696196574355,5.5728797078967265,13.542020539467723,32.16971373098854,17.502133526704476,21.230012282909232,8.599307218140355,12.469450780450643,3.53159942871251,25.2243272406678,9.58756767217167,47.35614077769356,8.89010122258375,6.234407623243597,11.031087337840997,8.28089363812493,27.50363670717473,7.045264758244146,11.310616744610664,10.693697770625958,5.034224053321111,16.88143080854987,16.85911644929299,9.77813474172326,15.363595235023434,16.3056729622973,19.372713620456814,5.7102816004226264,7.444639495959874,13.287576798171145,10.62223300065507,7.1587996550943105,60.815727464253435,14.21045546034321,10.21929957142109,12.80671341442694,7.003549930875605,5.282764335847584,28.346609413094352,14.516968844767007,23.39771746470875,9.643429911183988
2024-08-28,6.886809145219886,21.651363977164507,14.978709833359222,10.403089517372216,18.20925897835398,16.36223788714783,13.559460299476333,28.165500634306557,11.706564208208466,4.126917509272302,17.83149392611003,36.780088792940234,15.185897067656077,15.461632456389157,9.845184378168762,24.875199801676693,2.789385565690652,46.3143109238591,9.472040611491538,21.839586520553926,8.242905270835175,7.470935041216183,14.430080475480707,7.157033773074135,26.92997059344859,8.248646552947848,15.161908088711778,18.17724266876347,6.661594724195856,18.158744632840765,9.373895497324275,11.000606616883415,13.493646967813193,22.771840138218444,17.268083312171363,8.60670679535096,9.89978814145996,12.34718169805688,9.203178164264887,6.664975392869367,34.03163095035301,12.132633170675495,12.445396310940374,15.044290010553816,11.706863801119527,4.264705183152077,37.45522720002496,12.900410038234767,21.76874894008503,9.393463849666972
2024-08-29,6.629629607218766,30.40710337066749,19.24242941355232,10.359297209480676,20.412687083073404,19.19711286931906,17.271563397145762,27.820718380792854,10.871572787411457,4.161094873165397,17.794485283702716,29.6027440939155,20.049164493834752,20.885915395746608,10.754366201071157,13.365679426078868,1.9070096048712932,59.84197020337203,7.611884894849055,18.237244055668015,5.67688436582191,6.893738273038985,12.417960116213694,7.803478438211108,19.836403635894733,6.992358350799073,20.109703524723432,15.387892947197066,6.6372064394960155,14.947040123172933,10.115424335054067,11.771582969917427,16.063021927500596,19.537807240533667,19.47752955209803,6.826664088331752,8.276407836095368,10.408162973085227,11.452665610963868,4.633327836003708,24.19154621323133,12.39400746683587,9.17956993770808,15.200479542880268,9.894662360245809,4.715787542367429,16.271368568727556,14.351394698603725,17.86011467022752,12.6341764540857
2024-08-30,7.5318764283193245,25.84561079287157,20.56662788782855,10.4227196246486,27.724905817371216,15.495717859134839,34.685788879040345,17.722698299183943,16.23970330350667,5.375819989006552,24.423282523758093,24.54797684264736,27.32055761900441,28.57282782410024,7.577672935761139,13.453242839409448,2.193507241665284,35.70050953457943,7.089507019809703,23.46042356343311,14.023682071131176,10.047884550196244,10.372469252450154,10.526828984533003,32.92653761577046,6.226618756479429,14.642521789865548,13.970371152218686,4.4846721043105875,12.774721071831593,10.704186980339282,11.5479168050135,16.452293253701054,17.92293438192226,15.146460358447992,6.806116786655449,8.404166064080846,20.064234459407032,10.672030111328946,6.851162416771735,21.86643963769744,14.03362595452354,8.3988435002908,24.439266434023853,6.322363313093084,5.743402717567074,23.76523008006518,18.11481880224627,23.620263450878795,11.279100171266213
2024-08-31,9.042425240848107,21.804486225508864,28.481475757820398,9.507035002501436,18.301591696737216,12.31275196740215,17.152659805322894,12.555299697110678,9.88703548484387,4.746287316723703,14.359366206199283,34.47565691757668,20.607487423094764,17.142398697254922,9.224741962907181,15.944395645594648,3.0173369291438195,31.901417748584272,9.07465817083507,25.995719926778698,6.1585561253960845,7.5623268727701465,18.01155803228794,11.039612509199754,24.89338235733135,7.8149772940640485,12.237409676654481,10.728185156489296,5.679069273094876,28.65915287792391,11.16467968136174,11.273651391460492,36.70590707005387,22.304152138240408,32.480873908329976,5.283802636271759,7.461369436624876,14.18482035802283,12.627056397881239,5.77736087804711,60.52828580137938,13.706390235102235,12.034132597359894,13.800687673673176,8.552776790846286,5.5745558420244405,15.640351237476384,12.630020331256153,16.401391265940823,13.098951958928359
2024-09-01,9.250547313387196,56.82405795470299,12.879792387677227,13.340375604030436,25.705199852102314,23.565519618544762,19.10222117058168,29.521913919376583,13.98677807533402,5.565652765424912,18.094994690615092,31.601838761182176,30.355399593307528,21.96118407713103,12.197864982711481,12.26178865004335,3.7797363296859356,70.83396485884586,13.605667278492264,33.9740338995527,10.95021041185454,9.162626318417779,31.003540607449185,19.714644880855122,37.30858466440617,14.605714857629938,17.162320419027466,13.159623632473789,6.936705721022628,22.583995094342615,24.673275250770615,14.905523831919824,21.632764108240416,23.924527606404684,30.647433971570145,9.641519714462593,10.82574311518658,12.921094483152263,13.09408345174295,13.156421992046534,42.65646419306312,17.019915846113335,22.728665912408196,34.08166672180203,12.834054852446684,6.596045540556284,27.570549302935166,20.519958609752244,15.75742288234353,9.453723971294973
2024-09-02,4.296887385859037,40.385922573136085,9.574527559206295,9.148319716163602,14.30016786047114,8.249392624394796,20.384563860909484,25.55108910097398,6.83980226744553,3.60426394523647,11.479786183553491,20.823721036451293,17.494363895657663,14.212307540911166,5.255020329371232,9.760438392111022,2.505623671810036,28.3968795152836,6.3218500810926725,14.682513377268751,5.2954095937913275,7.668203393966053,8.978071017810388,8.734454896320626,20.85992243830604,5.552074290204724,9.85841883201165,9.575492400231589,4.553049231650396,11.96484318147413,8.925250540620302,9.895244277868928,34.83080107994004,20.801429891683835,6.9216182392930214,5.795254338985173,6.5980493698600835,17.536596503871753,15.627427632172802,4.734380172661975,25.022307723843447,8.363673288844431,8.222816926954156,14.210319105722789,9.718336332530997,4.221604232828838,19.00264476071634,23.063414473179343,12.218306710358608,5.35035941808975
2024-09-03,5.468735766313802,23.952693162913345,10.45285895468811,6.562922521851106,13.284601277940764,12.89345382132986,14.124744245470872,19.95153121248778,9.218034197502876,3.6692343788849398,10.403299312899989,14.515175349816104,44.293234745120984,24.04223441937219,10.219425138196037,9.864280019125992,2.3768408304493827,24.474504843579897,5.288131607528312,17.104760247687928,8.276168787040097,7.2235831671268755,9.686677654723198,7.338566178080576,26.9012434285082,4.9549616196105255,11.922631042205618,11.967525343971175,5.0458159793281805,15.631023517295201,7.2947314546067314,8.512422275861413,11.833903985179692,11.427718128063912,12.473715435678196,5.565132561943698,5.5549967844386,12.397518683910016,13.355414300836403,3.678289519002456,18.654862892474856,15.206318862264263,9.769284940371062,7.621746902278974,9.042672165870759,3.6583341588923277,23.088738057429357,11.173274771453285,13.6931843899409,6.950064626978715
2024-09-04,6.258142081971588,18.492289908296023,16.475897554882504,8.51321844874979,12.576154633967823,16.742719071778797,16.12655365901704,21.52870550751683,11.787647463229757,4.849342975557301,22.709168895975655,23.974753631805118,28.07569239402085,19.50081648274822,10.10651567010001,14.96271071520032,3.2343998818396145,45.33431868714778,7.447313404139876,19.617634648717207,7.207450345974599,6.492641426112524,11.083947946682297,5.961832822017564,15.239779906320548,9.176699766477391,12.08141521671881,20.400797482376532,5.906775970765346,16.657800587021637,6.962260157449402,11.003487145000962,38.2742597110092,38.99671210582811,16.43274787428203,4.278796057062687,6.986374957213214,11.323495365853793,17.889953044900317,9.043794563085278,25.41085702813181,10.868727636426286,14.687079674001836,11.203839907343866,9.178062236808648,4.8669711015917585,17.949614162780072,13.22174571138375,13.483390227091942,12.320293220982707
2024-09-05,10.354497183307597,36.81104889926841,23.80525946230029,12.557987079516241,30.774319833038728,24.7831332187287,25.126127342250037,32.36857357584362,16.03265000456382,7.263838781018783,25.783109437991985,53.44820984116276,19.764985303691958,47.98416530850133,15.620003595057856,26.189510041226967,5.051550989225145,49.156825493814964,11.20348655657137,28.49435747607286,11.505160529507327,13.727093993434291,20.760818739796353,17.1697535459138,19.608075161492234,9.96429108047716,28.607924339703263,20.14996923991777,7.925336366129112,23.08843204940764,8.051825451215986,15.221622547310211,48.11301298203843,31.11342126350845,21.77319244195439,5.537947234014692,10.341352788394316,29.46301076977765,24.79620029140667,8.031391033635778,32.223889936776516,19.389027552005665,12.205965614807754,14.321261843812255,14.551722996681045,8.199255620901255,43.74957207319487,31.582559916916587,18.067198099524827,15.348665409925985
2024-09-06,6.442079538721053,22.298553509862238,6.121273529320739,10.314535072143487,21.166696589823427,10.409996878920616,20.0040643773129,18.539540951821568,9.416378986407832,4.16462801093919,20.09322064707194,21.418012680794654,15.002737467614107,26.292801860768257,9.053935168266797,13.455068153623738,3.1055179621089453,30.713021993718883,7.612199967230254,28.061067655106065,5.3875046675057705,7.835213366385527,12.272534323961624,11.136828798075607,30.300024786544405,7.10491290848537,10.333760071044631,12.651070905371858,4.602606656229688,17.185994138908875,5.891250044798085,8.531895697894866,31.04505294973477,26.636069915267182,13.907659428431446,4.627716536236649,7.022349913649364,14.647980455882536,11.723920948642455,9.126175134874922,23.036951258393067,12.236038820036722,7.176096426778972,13.501674704285408,9.709856001540155,4.572272309581248,20.36280243685717,17.101434574598468,24.656063731232866,9.651762087607073
