date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077
2024-07-19,8.810759754035816,16.717516720212036,24.373302330173537,10.46020179997303,22.693187750547466,15.12277510898946,3.2347737994215358,8.99466910559223,3.014447634084803,1.7782218231084825,1.9832670317722079,43.02861076169059,1.3957666005312925,5.643844984014164,12.74141768044481,4.214263133235482,5.679720233901156,16.323625860769088,1.2980357114908803,12.79101966616284,3.8597022881102263,8.31360455808477,4.5640927672953095,2.98168786707088,14.338644403039815,3.426712746536854,21.245706646351003,7.3751090236795696,21.75299667977706,3.6707628653870783,0.9654622987029878,4.1341017642083315,11.506460919072856,4.229634146141633,23.787922749925958,4.6927828048355815,18.25802231740463,14.364747816631278,21.1113509126737,3.727007603946418,2.466023780587061,15.521791128624676,14.366589543597264,34.9895864801125,12.184920515710235,11.007276040576347,1.2767085582657312,22.936750480365024,12.67337571191692,20.275707830718186,9.533737319261201,20.370326650496068,23.711924074818878,8.910140202252174,2.9342639702150053,9.458490374118393,18.348678910990753,3.2623953857760686,24.45671721498204,4.263992583922941,2.412407458009758,29.5408242446414,20.623273539334885,4.893482182448824,17.07815757412369,3.911928546438218,16.796018352260017,12.607599924979825,13.779636176557844,21.48680556331532,3.6330756254753904,10.157695152553849,18.087602126045258,17.414416017777803,3.3506021964497497,16.64264165076263,20.517547530912307
2024-07-20,33.57884918708547,23.81528976525855,26.55797015404313,18.285191160408868,25.16516042902982,23.662588755259595,5.438607575570035,13.350476522501342,6.902489139742631,2.1419520224553623,2.893156989913809,29.834460951784234,2.2275376043342234,15.437956532936285,18.23143455291092,6.313418218591113,7.906384604617539,19.065891586367307,2.6969626372656164,19.316834899209802,7.034774734922978,11.734544285271,4.84850090936104,4.438742240169961,19.355944357145848,5.010094045607546,46.266988943574155,9.03350767103796,37.99643875854447,6.586394483349992,1.6836666612567728,9.363838986141026,20.95452979020815,5.335713685556415,23.779436752938828,4.002094170816771,22.165851657042996,19.788886471468484,45.101624935920874,6.612853168583983,3.073444259236865,13.222847167812082,11.866953683412675,13.845657262916447,25.16581679342065,18.68867327551294,2.4121988083689416,27.586440717299983,14.812191329040372,17.586288643139813,34.586008070462476,30.059012443529586,22.361337743964697,8.989133559985286,3.8801271658262544,11.744496099358054,40.25652130422222,4.045031209776317,55.472273595982514,7.315605134038237,2.92383372133459,40.149621269238715,36.403251602331544,8.74216991747937,16.465973764972084,8.043743875706136,11.13794419493671,19.891793561611884,20.025108841476534,39.702757706381604,6.622183434022961,22.180770857530586,17.81620555983426,21.31806194976534,5.001101712946647,20.517626030748616,29.684278811238865
2024-07-21,13.854637680939982,17.954678025888583,9.302731074037164,18.875121890352347,20.744192879676895,13.043262102115351,5.282660274005031,12.140020659601033,6.262130223998668,1.8521759186385236,2.285572933246755,18.821564353618168,1.9351168896134567,8.010031122375935,17.985580889325178,6.4497056371361,6.8757233381403,16.542057144823108,2.5699275791122105,13.656593785718831,5.357664143007541,10.477643636170521,4.510609300368855,3.561601207814297,17.343022666902144,4.688199251835958,22.162388032644742,5.714379264026941,14.615623513540479,3.3393699379897166,1.4641730430387898,3.9582916111412727,24.243723931394822,3.7233362491526165,31.260671988366344,3.1839848949346483,14.17717926609359,20.362680165507577,34.738686586425175,5.0989297252799854,1.4657153133433494,10.755096761350023,15.505647385490617,20.171361390339474,20.578458819106675,20.63632610733717,1.8347957899485383,22.662205529063446,11.898038230667423,25.276425787641422,13.016621944946095,15.709109723581342,22.446602268780882,10.031674712442863,3.5133812228105494,9.795913262182586,28.74709920790205,3.194759340829865,23.15423056149822,5.808799655824944,2.5935146228350936,25.26335725610611,18.344753583193654,4.011578139547778,17.711517163203283,5.515183169848858,15.312283715889668,33.47548281660775,15.17693737946743,39.7021750108926,4.864584657349248,15.842274457882263,16.017537504246146,24.72579455983666,6.114648769887614,21.826371072797635,20.317570112572145
2024-07-22,10.706120772456021,18.487557722497275,8.684411405976963,15.859549745038686,13.576133127675487,17.676786738010563,4.285843869616293,9.075029545314631,3.161299197701968,1.523402315752711,1.9552168730264357,15.20329926615415,1.6323681836238124,6.49306823271549,23.79720911090761,5.133413990773797,5.00900755199329,16.393078735455575,1.146497079459876,8.512561121458035,4.085451682565299,6.585305177777368,2.6849898312673006,2.916159509975414,13.611243674953084,3.5432978953984824,15.887545922685108,6.070683572729967,20.51524617770895,3.323116785381084,0.9325219525674849,4.309702366549545,13.799166681574981,4.259068470756412,25.29334485607697,5.8366432820946015,12.778871165617188,12.10367372345439,18.1418373521745,3.1154522893109378,1.3153352382298944,11.419375584793706,9.283078573233029,26.317747618857897,24.993783301627257,12.257279248653996,1.9398524610596946,13.535426289426841,11.840546725883533,23.933838856071098,16.116890879575646,16.914935093794504,29.258925981047145,4.2431209473475935,3.3920912145435427,7.7204373410532305,17.654864040198472,2.017642718495005,15.689717184649524,6.915327446157241,1.589692639298081,23.153875974175982,17.09508719361242,5.315509801736506,11.613493054757445,4.22074521608222,12.155807972042329,21.43157731440997,11.387395279162753,18.56286071300749,6.6851915195988365,12.825853743287489,15.881357879933871,19.369834825994772,3.914506107084025,24.623848557093428,9.060459817291058
2024-07-23,12.491509977891965,15.94757490462069,10.29270844216582,8.806398219861869,25.788205351861368,18.840284915663908,3.038198688952243,10.358335908721896,4.7648107303689935,1.9147275682096236,2.3859515586136517,35.287351231866616,1.516695382814464,6.597937892513759,15.45331955160112,4.396477512963118,4.782511776285576,13.888483560877471,1.7490946500089688,14.73000845591139,5.880136069923654,9.943548384707002,4.499238829661596,2.905315568296034,17.13274837116999,3.898792592242808,19.674498002482988,11.035571998005622,10.306461514026424,2.967698867754765,1.0632061514429259,5.582867625226567,9.933773151174698,3.272715389947006,13.843619016980748,6.0679824758731336,18.350609432268712,19.413533326895056,13.814200775676465,3.8861756408812456,1.488309764939861,18.91145976853441,11.822679954612731,20.873247055685876,20.698646526977402,17.085336806856773,1.7251069730144089,21.525863056517444,11.44602752588817,14.006716308218214,15.79418732787965,19.85588341363455,25.764247563460632,7.591525974204164,3.5849563024099247,9.31583049733917,15.783970464696855,3.133367180492909,23.680843987585146,6.622807524859959,2.4160043081348515,17.142465819924134,23.30227000073783,3.5122114259765467,12.522072208995958,5.592683343150841,18.7866836156892,14.815383648015727,13.407840327467,12.877540485142251,4.629558804155958,10.19469504624588,28.980511633729126,15.961618190949832,4.035504346990303,22.935489449900253,12.205038474849836
2024-07-24,12.726740002473361,8.729466648530785,12.504137477995096,19.095127081916964,19.557378521131678,21.17815932608811,3.6610273851298043,14.294642572260344,3.535013412809373,2.2993852433322597,1.8075467635999678,11.328645792263249,2.1162514589809267,5.513056935506708,14.23011721414501,3.9142660650921246,6.9560552187009606,13.595585286552296,2.437367872894163,10.928258031360615,3.8963945651757266,10.720422077731564,3.561668205105306,2.6921604917503954,9.51532513607392,3.34977147064777,22.77052472836719,4.467496782118161,15.689354958754233,3.3718522644125297,0.9095474026409861,7.405328785927364,12.704938507383297,3.159143042257871,44.365795331543694,4.005141554694662,11.867892343911905,11.618284862168423,20.083570981932752,4.551743128331377,2.149501136656354,13.694066895854883,12.101898196239427,24.685612920424443,18.563647945956752,17.579930385183278,2.097165938916299,11.451396013657765,17.771089992927926,15.947288257760595,11.392058505632916,14.392161079571483,14.366345083542097,9.036779965594118,4.342209122341009,7.249280095563078,20.31586255498242,2.7920428084918494,27.023488778151048,8.688377836415832,2.3905299742376944,17.54253909394847,20.270426134906952,5.068945782944458,11.545696458574021,4.238857645838229,10.553780531541763,19.53829065385247,13.733239271112055,18.770074984054,4.709848046764386,13.43285161918308,8.211165766758246,15.530657935618851,5.062343152912338,21.932790553776293,12.436426991802227
2024-07-25,7.915899034862887,16.857735930567298,14.212811451219212,8.962934755984666,18.339672669365033,15.323668375653302,4.76840755173374,10.56044525644251,3.0809463482523207,1.5489846148104827,1.757147475662234,32.04439611496143,2.00894874070741,6.507811228067494,12.685236270639765,5.292148242437291,6.501223260229664,19.521346394238336,1.747810607254156,6.440732061821579,4.346275244902953,7.724806868178276,3.3435238901662476,2.7587374536414093,17.517488165426816,3.840349804934803,28.65606236291776,4.544772852084588,18.009350950865237,2.8421392436471917,0.8969004083164291,4.5476924427835215,22.11507707041842,4.148614673895674,26.164337719878006,4.297847331901456,10.448692154251255,10.799353393406506,26.218922109698052,6.669332133340284,2.0822514286017997,12.093417004612625,10.192757232200123,19.577673199043172,34.60714747844494,24.426637131838373,2.007483436005206,18.26753230384546,12.218084164047179,24.019499798870093,12.030688038732292,17.097881798792216,32.82312001008162,7.623347654217133,3.511902019429043,11.793898254499156,22.896559670257556,3.0462510119084683,64.42205938242492,5.995770973324336,1.563103927066695,18.543105110903934,28.51116888252101,3.703686642155058,10.591006364204285,7.2604857736436355,12.646554100107654,14.530384120701902,14.21758195860213,17.19929929289267,3.6023697790187823,8.922913983812684,16.590679000788764,21.17282181541131,3.4304154055426777,14.442082816750435,16.716914547348875
2024-07-26,13.81270676574132,14.398232107138314,16.822256111604588,19.576752598053755,37.111077193787914,20.07135031914932,5.6017530762984675,16.461528110119666,5.240487160663314,2.092626942189378,3.167561862150735,28.198076208823355,2.3757674909589803,9.021542811975147,22.04058669545949,9.407741402963207,6.254159162711276,24.97560474778359,2.3424322863798186,20.41146700222042,5.520414558059579,9.399507511806263,5.13063211982247,3.602159655701408,13.57822138902321,5.658697835227925,31.467247716638315,7.6969302774496775,20.294326927341235,4.8376097134056755,1.274617483467539,4.761980587887218,19.801510159798234,5.127424003040469,9.670910833144015,5.887784792280866,18.55735842038702,17.857007014599603,37.660027299751555,5.360782736329533,1.8419278044412974,10.022784806375702,15.377904705147918,28.426444488869222,31.500062152345805,15.963611682936724,2.5511908841922137,12.773640600132284,11.40218450902445,25.067525503886515,18.456787145229963,40.85733145841492,25.115120618572746,7.2048204637500115,2.7877708359044666,8.978771592824193,44.177217598012206,3.7862143422134027,35.66532446238951,6.426535118113206,2.270282344616085,30.365955008103228,19.5163558058237,5.3464307311952455,12.725620485618212,6.165240885445796,15.992389104050227,13.96432113731512,14.393722212311834,27.679712081865606,5.47601510974648,11.700152802285631,17.179531235243186,19.28948191680749,4.594456344235823,36.29668624499156,15.252251912430914
2024-07-27,21.291369171527414,19.71891670437892,32.67734156569179,20.92542310704724,23.586279003635763,19.677266522159123,6.619718962511615,18.354200465220135,5.78870619263824,2.803562780200534,2.555580871194572,27.143196650140553,2.5551389818968064,10.877036554342697,29.70570570961111,9.92871853469254,8.45668986840207,27.508680873073775,2.708467607420403,11.925490113108715,6.81251658211099,11.537714535994217,4.775591675081329,3.944597392233861,21.436844194411886,4.7033355918041995,25.71506171488559,14.2707642273426,17.98970216668987,5.474962401667547,1.153983936372804,7.07813536247694,20.500755106724693,4.677067153856516,32.776722182926285,9.54539428144813,23.71877521495783,24.14662832098125,21.039587641266483,6.71807772541398,3.0708091424092574,24.057584818684735,21.529414284057935,38.87587907234582,35.79037013918403,54.413331542712406,2.864927150599258,23.402482075512644,17.387998581868175,21.770259356621548,19.71785129764607,19.49439454258319,28.079058927467162,10.741914137203635,5.1236336460618475,15.55336111774661,21.7725477587077,5.521951220525361,31.013334245863113,8.809224405435527,2.063441165082595,24.164760964894544,36.401283342276656,7.234490645279253,18.55405342604292,8.78380303178972,14.40536499982627,21.27894872402532,22.149610531504422,43.749714565352306,6.830420511868632,22.480956107682967,14.52748811678287,20.308433512688097,7.712655453464232,37.64826290890618,24.266814622496934
2024-07-28,15.26827515042809,18.224856533975245,17.200894422479166,11.196981047924243,20.70525440863208,14.706188894940487,4.221830808752862,16.432051810115887,6.518888902327087,2.797340890230617,2.2837408901586373,23.680590804912843,2.035341428501388,7.909350235537826,16.21131828785189,8.19098119063144,4.549134117479805,16.718495907211373,2.4153251806360565,11.249745072697708,5.004888693411394,10.535006501507176,5.293017509058428,2.648153127123094,10.7318836306063,3.573634266648766,14.974330346889385,4.940543165184152,15.943855559836742,5.053239179983321,0.9837092915384276,6.204273566526183,11.985150932133696,4.650633247889586,37.88445947338427,4.148978103453834,21.575084388144777,15.54547634443115,25.768482566280614,5.563516230125653,2.230114040554309,22.6785332859136,12.550948388692419,24.725185300615003,17.67372250037665,23.32001216346805,1.8355954955111762,19.645553119899724,22.15292862401965,9.388184907362376,15.13627209604572,25.10976413570919,22.953444428527458,7.745774227822326,3.1464143093236463,8.871920303209754,22.5980552100822,2.944128673403482,45.17664235834031,5.832750180039018,2.302450627523273,17.532430442911245,26.025701527118876,5.970025612298505,14.620894850099166,4.960366189057137,12.290964334696522,26.346827394021577,10.659519440495615,28.119817365711587,4.292396542282952,14.959287934252039,12.556663101385285,15.020028891264623,3.6777335319373394,19.017629145634267,21.482530629177926
2024-07-29,13.198307631916654,12.20062268504186,19.09886387168453,19.090246541685843,17.660464771812144,17.083980433183093,6.765399456887089,10.923992156160518,3.101368312352401,2.091852544963714,1.6349392935564462,22.20508202177798,1.6880755800477114,5.47720816521233,15.64794568005109,6.891517348641272,6.816897188140747,21.797161736869544,2.0300585147397676,12.168744619806573,3.306202927389943,9.22745757119341,2.6609249741977545,2.247429213639223,13.482521624944383,3.9907454224329273,18.80311178664964,9.658734842080296,22.30894091303146,3.6782928478534584,1.2080146635056521,8.012259945117677,17.30370371683911,3.3021349129722974,15.095780521760608,3.3472592745942027,13.052170668228719,10.698087902008487,20.921925703351974,4.994688757402792,1.278590582022359,9.597946543794512,9.500149714009673,19.272991006489097,15.916466298854226,15.348547522032757,1.7474222412175762,10.890976939285169,10.223100806609807,18.732804075445177,12.214777966031942,22.108445948978954,26.35966932794712,8.913774612113913,2.4816907802171695,6.364678803092451,28.155218718702894,3.0270259882756756,14.104686857452506,6.030320173398967,2.329473007211345,35.842694544592476,19.989938635367114,5.865707892753722,9.515629460553809,5.638944365280238,12.357581739251914,16.4137939813252,15.649533230618102,22.947567517909327,3.9570988805178793,9.044069773044136,22.06645649926829,22.86749287708978,4.120674015892213,18.78201177532865,19.077463162306454
