Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n237-k14,236,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.5608172416687012,6.561055421829224,250.74,0.995,pulp_cbc,mean_domain_loss,81.20677140334483,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.75642235092212,237.93170124,29254.20677140335,29315.70600648159,29381.34617124604,28.451815477295348,51.27518823242621,0.4740254237288135,25.8863980202553,81.20677140334483,0.0,81.20677140334483,81.05429190005287,0.0018812020895818,True,0.0006253350008934,0.0002152908384115,0.18812020895818002,0.25076452599388377,0.0,0.0,1.0,0.41299944712158754,0.0,0.36653866540287733
X-n237-k14,236,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.4521512985229492,6.452488899230957,250.74,0.995,pulp_cbc,mean_domain_loss,81.25274819746556,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.7492354038726,237.9317015,28681.252748197465,28743.184109609145,28808.5127551266,28.47194211527029,51.43917107212484,0.4727542372881356,25.906524918230254,81.25274819746556,0.0,81.25274819746556,81.05429190005287,0.0024484366313063,True,0.0008060182697474,2.6449247851038176e-05,0.24484366313062997,0.6253822629969419,0.0,0.0,0.5890410958904218,0.6427906441869397,0.0,0.3543154104669667
X-n237-k14,236,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4914872646331787,6.492433786392212,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.18301415629736,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.0223314249505,236.90640743,28656.143926822104,28706.613844731542,28763.913542948263,28.29004901046499,51.15471208415687,0.4688983050847458,24.699337743424948,94.18301415629736,42.96091266580893,94.18301415629736,94.18301415629736,0.0,True,0.0008126410835214,2.3782693998194135e-05,0.0,0.7492354740061162,0.21467454548617,0.0,0.6578947368421025,0.7606568366339739,0.4446589854386167,0.39662509279538827
X-n237-k14,236,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.7410144805908203,6.741252660751343,250.74,0.995,pulp_cbc,mean_domain_loss,94.28024550570672,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7601830110648,236.90640733000004,29310.052614939526,29359.71088675418,29418.201358065824,28.331401913806147,50.98679653106916,0.4700423728813559,24.74069054676609,94.28024550570672,42.772369433820266,94.28024550570672,94.18301415629736,0.0010323660829966,True,0.0009006574799604,0.0002148733536676,0.10323660829966001,0.25076452599388377,0.0,0.0,0.05263157894735027,0.2065672050144708,0.8520756373340693,0.1346803976640027
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.449760675430298,6.449917554855347,250.74,0.995,pulp_cbc,mean_domain_loss,94.2829210921828,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.6954430616884,236.90640796,29029.986834469288,29079.62901694194,29137.99316643386,28.331792900889823,50.97698064246668,0.4705084745762712,24.74108216384978,94.2829210921828,42.70391337710991,94.2829210921828,94.18301415629736,0.001060774458966,True,0.0016184139543246,2.505190271433943e-05,0.1060774458966,0.17737003058103976,0.0,0.0,0.34210526315789747,0.20132834941647307,1.0,0.2034801444975976
X-n237-k14,236,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.3749544620513916,6.375292062759399,250.74,0.995,pulp_cbc,mean_domain_loss,94.34903606869004,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.84203430298425,236.9064083,28737.16253186648,28786.88096856841,28845.165567528067,28.356412734231576,51.028521799678224,0.469322033898305,24.765702337191527,94.34903606869004,42.81349579778637,94.34903606869004,94.18301415629736,0.0017627585385743,True,0.0053879310344829,2.9642547467518224e-05,0.17627585385743,0.6253822629969419,0.0,0.0,0.3947368421053167,0.12855403572886218,0.7632070774023453,0.27876247819035993
X-n237-k14,236,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.3897852897644043,6.39073920249939,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.38312408636084,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.8192920011244,236.90640785,28999.17081149093,29048.672878241683,29107.11161692363,28.36468116559175,50.97148063611336,0.4695338983050847,24.7739703185517,94.38312408636084,42.7876874045727,94.38312408636084,94.18301415629736,0.0021246923540946,True,0.0016217677268223,2.7091279640170637e-05,0.21246923540946,0.22477064220183487,0.21467454548617,0.0,0.2631578947368893,0.23934316336602612,0.8189755557667572,0.22834946576994702
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.3919222354888916,6.391879796981812,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.0022528072204396,True,0.0002705627705628,2.5298232191594515e-05,0.22528072204396,0.0,0.21467454548617,0.0,0.0,0.0,0.0,0.066523598957409
X-n237-k14,236,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.4727444648742676,6.473647117614746,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.0022528072204396,True,0.0002705627705628,2.5298232191594515e-05,0.22528072204396,0.0,0.19046149401050197,0.0,0.0,0.0,0.0,0.0641022938098422
X-n237-k14,236,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3694701194763184,6.370560169219971,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.0022528072204396,True,0.0002705627705628,2.5298232191594515e-05,0.22528072204396,0.0,0.0,0.0,0.0,0.0,0.0,0.045056144408792
X-n237-k14,236,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4137835502624512,6.414489269256592,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.0022528072204396,True,0.0002705627705628,2.5298232191594515e-05,0.22528072204396,0.0,0.7853254545138301,0.0,0.0,0.0,0.0,0.12358868986017502
X-n237-k14,236,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.4983899593353271,6.49878716468811,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.0022528072204396,True,0.0002705627705628,2.5298232191594515e-05,0.22528072204396,0.0,0.0,0.0,0.0,0.0,0.0,0.045056144408792
X-n237-k14,236,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.3908603191375732,6.390645503997803,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.0022528072204396,True,0.0002705627705628,2.5298232191594515e-05,0.22528072204396,0.0,0.0,0.0,0.0,0.0,0.0,0.045056144408792
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.369844675064087,6.370875835418701,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.0022528072204396,True,0.0002705627705628,2.5298232191594515e-05,0.22528072204396,0.0,0.0,0.0,0.0,0.0,0.0,0.045056144408792
X-n237-k14,236,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.4215819835662842,6.421791315078735,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,94.39519033063144,94.18301415629736,0.0022528072204396,True,0.0002705627705628,2.5298232191594515e-05,0.22528072204396,0.0,0.0,0.0,0.0,0.0,0.0,0.045056144408792
X-n237-k14,236,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.3647034168243408,6.365649938583374,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.3803768494011,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.07104352760548,236.85561277,28585.380376849404,28625.11478690261,28669.23725882365,28.230884293914347,51.11796167320863,0.4702966101694915,24.589378366874303,66.3803768494011,0.0,66.3803768494011,66.3803768494011,0.0,True,9.00900900902362e-05,1.7024429508561948e-05,0.0,0.7492354740061162,0.21467454548617,0.0,0.5333333333333217,0.12971226548587936,0.0,0.28015733553145283
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.46138596534729,6.46134352684021,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207,True,0.002520025200252,1.6950255908790756e-05,0.028857780182069998,0.0,0.21467454548617,0.0,0.0,0.0,0.0,0.027239010585031
X-n237-k14,236,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.465687274932861,6.46658992767334,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207,True,0.002520025200252,1.6950255908790756e-05,0.028857780182069998,0.0,0.19046149401050197,0.0,0.0,0.0,0.0,0.0248177054374642
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3521196842193604,6.353209733963013,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207,True,0.002520025200252,1.6950255908790756e-05,0.028857780182069998,0.0,0.0,0.0,0.0,0.0,0.0,0.005771556036414
X-n237-k14,236,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4772815704345703,6.477987289428711,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207,True,0.002520025200252,1.6950255908790756e-05,0.028857780182069998,0.0,0.7853254545138301,0.0,0.0,0.0,0.0,0.084304101487797
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.3954205513000488,6.395817756652832,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207,True,0.002520025200252,1.6950255908790756e-05,0.028857780182069998,0.0,0.0,0.0,0.0,0.0,0.0,0.005771556036414
X-n237-k14,236,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.3886613845825195,6.388446569442749,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207,True,0.002520025200252,1.6950255908790756e-05,0.028857780182069998,0.0,0.0,0.0,0.0,0.0,0.0,0.005771556036414
X-n237-k14,236,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.4862916469573977,6.487322807312012,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207,True,0.002520025200252,1.6950255908790756e-05,0.028857780182069998,0.0,0.0,0.0,0.0,0.0,0.0,0.005771556036414
X-n237-k14,236,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.3367292881011963,6.336938619613648,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207,True,0.002520025200252,1.6950255908790756e-05,0.028857780182069998,0.0,0.0,0.0,0.0,0.0,0.0,0.005771556036414
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.2525851726531982,6.252823352813721,250.74,0.995,pulp_cbc,mean_domain_loss,66.41663037620471,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.05465297372857,236.85561252,29239.4166303762,29278.645472395023,29323.51229158781,28.24200559982128,50.92689880895732,0.4701271186440678,24.60049942278124,66.41663037620471,0.0,66.41663037620471,66.3803768494011,0.0005461482523043,True,0.0011703276917537,0.0002215133908442,0.05461482523042999,0.25076452599388377,0.0,0.0,0.40000000000003494,0.1490915501458112,0.0,0.16344679895975842
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.3326122760772705,6.332949876785278,250.74,0.995,pulp_cbc,mean_domain_loss,66.44415775439995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.064561593602,236.85561227,28666.4441577544,28705.60718310385,28750.45331284981,28.252949338827616,50.908408728519184,0.4699576271186441,24.611442911787577,66.44415775439995,0.0,66.44415775439995,66.3803768494011,0.000960839754549,True,0.0009008197459687,1.883709625897029e-05,0.0960839754549,0.6253822629969419,0.0,0.0,0.2666666666667045,0.42344388050855036,0.0,0.22203518925805243
