Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n195-k51,194,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,11948.650928361429,1.2944048237852268,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,14431.559498694682,1.563379861195394,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,14431.559498694682,1.563379861195394,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,14431.559498694682,1.563379861195394,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,14431.559498694682,1.563379861195394,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13480.544555588076,1.4603558179599259,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13480.544555588076,1.4603558179599259,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13480.544555588076,1.4603558179599259,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13480.544555588076,1.4603558179599259,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,16722.228523500475,1.8115294684758396,pulp_cbc,stockout_rate,,single_node_exceeds_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,16722.228523500475,1.8115294684758396,pulp_cbc,stockout_rate,,single_node_exceeds_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,16722.228523500475,1.8115294684758396,pulp_cbc,stockout_rate,,single_node_exceeds_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,16722.228523500475,1.8115294684758396,pulp_cbc,stockout_rate,,single_node_exceeds_capacity,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006458759307861,,5.006458759307861,9184.845,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006458759307861,,5.006458759307861,9184.845,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006458759307861,,5.006458759307861,9184.845,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006458759307861,,5.006458759307861,9184.845,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.008269786834717,,5.008269786834717,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.008269786834717,,5.008269786834717,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.008269786834717,,5.008269786834717,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.008269786834717,,5.008269786834717,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.999095678329468,,4.999095678329468,9184.845,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.999095678329468,,4.999095678329468,9184.845,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.999095678329468,,4.999095678329468,9184.845,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.999095678329468,,4.999095678329468,9184.845,0.9949999999999999,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.004583120346069,,5.004583120346069,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.004583120346069,,5.004583120346069,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.004583120346069,,5.004583120346069,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.004583120346069,,5.004583120346069,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005797863006592,,5.005797863006592,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005797863006592,,5.005797863006592,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005797863006592,,5.005797863006592,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n195-k51,194,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005797863006592,,5.005797863006592,9184.844999999998,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,10238.860587675677,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,
X-n200-k36,199,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.000981569290161,,5.000981569290161,14263.0,0.9855583195135434,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.000981569290161,,5.000981569290161,14263.0,0.9855583195135434,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.000981569290161,,5.000981569290161,14263.0,0.9855583195135434,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.000981569290161,,5.000981569290161,14263.0,0.9855583195135434,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,15848.293578566423,1.0951004407522404,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,15848.293578566423,1.0951004407522404,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,15848.293578566423,1.0951004407522404,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,15848.293578566423,1.0951004407522404,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,18340.142077375946,1.2672845548214446,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,18340.142077375946,1.2672845548214446,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,18340.142077375946,1.2672845548214446,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,18340.142077375946,1.2672845548214446,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21946.558687562334,1.516484154751405,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21946.558687562334,1.516484154751405,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21946.558687562334,1.516484154751405,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21946.558687562334,1.516484154751405,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,20568.37526650941,1.4212531278682567,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,20568.37526650941,1.4212531278682567,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,20568.37526650941,1.4212531278682567,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,20568.37526650941,1.4212531278682567,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,25288.456954452402,1.7474058149842733,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,25288.456954452402,1.7474058149842733,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,25288.456954452402,1.7474058149842733,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,25288.456954452402,1.7474058149842733,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.9976160526275635,,4.9976160526275635,14399.64,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
X-n200-k36,199,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.9976160526275635,,4.9976160526275635,14399.64,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,15848.293578566421,15876.639846372414,18695.25287890013,18726.536824392137,,,,,,,,,,,
