date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044
2024-08-16,27.93693446038285,2.468978843800965,15.085229659518811,22.033875238443517,5.900412447846723,15.580790443800904,12.690527548317466,16.686411047022975,2.693595210278183,12.885314555875004,5.465851724581526,8.95777516487698,25.54191746464356,13.047185886735942,18.89616256574707,31.93615854693767,15.26679618729921,21.815319731283168,2.2942400698957504,55.696006393313546,7.222027354056688,26.633823298118962,6.928738933646836,20.18491939571983,11.1749013934998,7.841884338059765,17.98910578215926,25.593120722028917,38.277659528582475,17.744650845946925,22.750288947188952,8.621729799851794,14.549008237136889,14.458167271394148,20.442516097397828,12.586296098159842,13.426104417828274,20.235002234922902,10.025224493678776,17.340717757282555,7.322220353213732,3.6453423297716245,29.88012816960921,15.221667758679782
2024-08-17,21.190935162497226,1.8098594175971272,7.7715418133054674,19.213596045500314,4.5812401715792035,21.289822708357942,7.201467789408386,21.474541453316004,1.5514303338299271,7.860577585962903,6.280927789261343,5.661187717169703,19.51697319134247,12.369681957788616,13.579761350170399,23.050078513476326,10.079853042207196,18.957536987638782,2.1100434595038515,20.607179402102812,7.298568338101745,25.24324107270106,6.381597008478187,14.661341475148852,7.474451384533428,5.081072144462043,14.048969948994934,21.33559569341067,28.454380049978592,9.564806812711277,12.147768367968894,9.030488663151544,8.966350118189158,10.93589109776945,13.647480198961391,13.597451812094189,28.065415383527014,13.821125823290195,9.192734158257213,9.505854072468379,4.252807662713843,2.803134080576677,27.005686739595543,9.095412596843513
2024-08-18,17.36197192591426,2.1114923137767705,13.431451198496692,13.31645457816693,5.903260745023529,25.246065318641225,9.615942588340687,14.35378115287466,2.246655839024767,9.942653791334576,6.337398238999776,6.889365764553865,37.69312453874297,19.972942448276722,21.788471386475795,17.94879035400547,12.365645125761985,20.2560280831002,2.221497437563871,13.888318310251568,12.269836116167873,31.016177077253985,7.142830502396239,18.5640407234396,9.39454144738647,6.917305547770889,13.6306873297669,25.44650579622081,30.681595121229996,15.747959150565375,13.182284113800405,9.140272235962957,10.761048870094607,11.668355250276797,29.906419745202726,24.010035644211396,36.143499684224395,20.353644035196947,8.47849584634674,22.179078538195103,3.7897124340879373,4.176348931079042,17.80460771034716,14.531150608157493
2024-08-19,15.04361944986822,2.451492266748009,12.69654788988476,16.081913302497615,5.774526979714067,21.89677907945089,9.37198959485914,8.993670923228786,2.401737595897285,9.879907720277034,4.84526088193381,5.541251873489366,29.514061607118983,15.32546120206522,11.605117835022812,20.224166995392164,33.469331077662716,20.445253627520206,1.7523379993115304,16.33633446210364,15.533241289028217,24.848613818799613,7.2068446122675835,21.96153982320342,12.69365743511965,5.348575215033351,13.335010677333655,22.200307270031875,35.27023243860358,11.723038452950426,13.549344495124283,8.087524463100472,6.901790113655321,6.286302532741571,26.946641277480218,14.906226987066763,19.61004449198879,20.257754334041962,10.905014451545812,26.439865252360093,7.445202344769711,3.2753083344223985,19.106332375645284,12.524277698587662
2024-08-20,8.42912549126563,1.5039597657887551,9.528438081657594,12.119735614828066,4.323424314414058,21.243525642381737,7.763898552627779,9.037705770397977,1.5452447308028314,4.738261271692455,4.579736683229879,5.348947310958621,9.296398444380472,11.435754447101539,15.021895860514041,24.7763966060198,11.609875223696651,14.617344825041341,2.2852576161531104,18.551590813997464,9.51842370730583,13.423131180168648,5.302247089735657,10.879702395295933,7.331746732280972,4.092445441029447,8.982242650591804,23.04876213814441,15.589045852188294,10.463592600769623,18.330430016898152,6.408577332669337,11.295201189238359,9.904017471376344,17.880474489895516,16.497668431694457,30.343700020171315,11.74725349423273,5.102958784054976,12.473819294916506,4.9245424808553055,2.9449811162163835,12.30601016100588,6.254193804030188
2024-08-21,15.868090785577925,1.771971767210889,8.823744669509148,22.869214771485908,5.515065270140732,16.641986745761525,7.071908853627458,13.623611876370171,1.822857929195182,5.488187734593723,4.599057090613661,6.986704328378855,26.19907085648692,13.023775587149565,11.293523765617355,14.193772881721989,11.279964456667361,18.539583887974143,1.6819992511375907,13.514588112628244,6.298074463511621,9.162173483883901,3.51421914879265,16.95340535668344,13.420621244070107,6.6811552513201375,8.801745193872145,18.41795154339983,12.89426277201843,6.614737035191828,10.147264152077328,6.6191686552333575,8.83035886328445,9.91216693821263,22.15045638443665,12.960852711470537,18.504883731139994,11.336136036553464,4.990212844478283,11.295725266010114,4.893857506235072,2.428993497584791,9.22539180210047,10.136382902275853
2024-08-22,13.17683806870751,1.7717512994753848,12.630942068552606,11.532771404208246,4.874571563775352,15.483976499250154,6.585223539211591,12.200105542471313,1.413395557038442,7.24888032664801,3.6730032457794,6.0185005339413316,22.844883271721265,12.856537022259976,14.72174558582759,22.187374776471916,14.220839338298045,25.89447887919355,1.6026062824401948,19.615498656403886,10.081801117542218,13.64716427241217,4.123087689451591,19.003196222831363,7.722690327644898,4.102790790304011,11.638914814635248,24.233677544104047,11.50975601676093,11.346856505685631,6.880573256761208,6.025304624029668,14.179485637419225,8.109358726600933,17.7958754019201,16.59646961318053,10.06482850980292,13.797776089086707,6.474446659901077,33.69630783805052,3.0878822456036454,2.2610496793185964,11.117556962891454,7.822598170537499
2024-08-23,18.226327674188763,2.0919639068177767,11.267427566191142,18.46207635772577,4.974456821677186,17.416233386360936,8.359970310508865,12.209768659830274,2.2773240589899295,9.27373786731616,4.986240227667141,7.527404903539122,46.17236231289747,23.708092218727217,14.252136991142489,17.663372991990578,12.350553918173,31.164075649957724,2.066897562996759,27.684072771655508,18.27684430464841,21.550460269447054,7.32629423286061,26.343602949777793,9.866068112085815,7.7694095834291215,11.701506039605018,32.54145542113782,21.657138276127828,10.58987887140174,13.444006322228773,7.574141107509738,10.678189564921958,6.798824020924396,22.43145615803928,15.933799033853095,30.185941840631298,20.527482165369097,7.456073232875795,20.8519501174265,5.243371276946608,4.324665389393222,15.730105688507141,11.46284049065141
2024-08-24,19.193753041626742,1.966539962590811,15.67721667322084,25.5264059002322,9.64359156437337,15.636353838433568,7.2901153560194825,8.974800562489673,2.069001875833471,7.7334365415519155,5.361569547522124,5.3287211935825,22.587901808764823,13.811521901016224,16.47877813871517,16.429924627982103,19.13967877134977,36.17565013040444,1.5629251411978429,27.944287113860845,4.430102163634321,22.466843871016184,4.548450364175188,16.77263290131232,7.3542552891033,5.566726997540026,14.852202692721846,11.995651558661583,19.890445677805477,8.999160155947939,22.014293930656443,8.201345004340759,7.502063032295845,9.24991374153304,31.20247084067831,19.311910122629232,15.218894982413422,15.089454173596591,7.129250140671492,17.40041644784295,3.2967152914245648,2.531529873032177,24.278837764956073,10.522696901199708
2024-08-25,31.921929762132656,2.0245248003910605,15.744339524839665,16.06540759812505,5.631291450874032,16.857315275417992,7.053169838439707,12.934573351155295,2.2282779452482973,6.600617760674157,5.00826081144966,8.0295601910067,16.54089073410178,17.444288709169356,17.103386449861656,20.79935735704504,8.707852735252168,18.235434531415596,2.143391407492429,41.73746151048972,11.419917848595661,27.041887952342947,5.214524369706109,19.82533674327296,12.669343486326433,5.343020403219017,16.139535789328384,25.090279606626734,25.39679941311647,9.960695267742896,12.471511623877408,10.903749280056834,12.802712464192782,11.817017214370733,19.338519134752506,16.82824480251015,22.490183459249828,18.481264118099226,9.404361459875243,16.879720229789662,3.6617644732442374,3.0559092001496513,11.133540652879633,11.232972078075813
2024-08-26,26.22014845490952,1.3714504277947315,18.637465176730664,15.659195037125219,5.600726203144535,10.281685846356922,8.265775144317228,12.048157365925185,1.7496219687237626,4.4103283162532145,4.4114187449119235,7.1625479656872875,17.250861282788787,15.397806736928827,19.375871542691037,15.28688115285068,19.523277269603962,17.999629249669997,1.759061127138261,20.751643949255424,8.71834627755581,7.977387314339539,5.150571897647871,12.106859069941427,11.904881712260845,6.579522675629073,13.657301598907623,16.86337671909163,15.005113790894102,7.9479824802614525,22.02928150808475,6.197238000359859,5.028553666107313,12.075696095170414,28.17805757668915,23.130840227112923,25.637681195665767,19.204534714283486,6.983827348208953,9.39429077336926,4.356404322186757,2.9189409345218515,14.844000693055992,10.042806939665796
2024-08-27,24.08012394513099,2.120072244423152,9.75295369002756,17.50538762975332,3.9597764474804538,16.27227106925498,8.937847253398273,7.327524585379283,1.7587437927190768,7.425762507060147,4.565001978422287,7.938799000027442,33.214875190969835,11.014891720356964,16.414249581351573,18.747916857757843,10.327717565282414,18.32619407045106,1.8663293762838447,20.529256412962386,6.477249839502706,14.137350712945382,4.732458429526086,13.351224247229153,8.777950163679915,5.3041802523835795,13.371699742918898,13.610939086947837,16.23283967368315,13.38496041893098,12.567338438817439,6.669565355592908,8.531615724046647,11.759456664817991,24.506746409281575,18.8385150422123,17.790544574254696,11.485420875350668,10.215444846292309,24.500850164298463,3.7395205779591247,3.196545550795027,12.685523606996583,13.142998074845805
2024-08-28,23.342501669137416,2.4117044927997737,25.322758204660367,16.57271993178721,8.86159730544809,18.219462912909044,7.035874973235677,14.299499773173888,2.188949404513568,6.712636195501799,5.731895217427506,9.094475115931562,24.84041721374834,13.53063502881612,17.467863110376225,23.756573521073364,16.882884087727888,30.93920677440902,2.2734191011869997,15.499442250903378,9.19735433996239,22.149508892758316,7.542410427834642,32.117783162585724,15.223769852115952,6.658669697037124,16.62501151229296,15.198870157525121,28.725206153251243,8.865215012989697,16.84024524861184,14.604550857135662,12.666193845229405,9.606936680886884,26.060434918875334,15.526364808110978,17.108997098624343,29.18855133287781,10.95983525630408,26.866373407331242,4.955833561290464,3.076708988885245,28.807104189203255,13.76329448280807
2024-08-29,12.84519629946563,1.3799573733485662,10.264593033731304,14.673450475338068,4.602539350660171,9.882737294241673,4.26558677385595,9.694909928165318,1.542254139360397,4.466063978893523,2.8544108529709074,5.789314127162541,12.110020798623655,8.407009766148011,9.991182818712367,14.072560956104398,6.376835437431118,11.324568313769214,1.3655206270684273,16.273863121862984,8.692317432945252,21.683903181441185,4.791495188789435,17.42365183943704,6.349590795406635,3.622756172849439,8.460700306477534,15.761713320182874,19.554647402744784,8.321642522152349,10.04592939107421,6.008937212677726,9.884010299678042,8.764347616734627,14.00131502583201,8.589171533124876,10.689824496307411,9.481726341939673,5.503651360546006,17.261145423254177,2.4181873440186545,1.7992317406635279,12.341908182994656,6.53540242971491
2024-08-30,16.14535372580361,2.0741429753156964,13.344633808498084,15.124617153358184,5.758318834107049,19.223601539939626,7.199994227194133,8.715635002105687,1.7533809797783988,7.344860621143841,3.9858800643695127,6.672686502387477,36.51564835097051,10.783956931895519,15.939864453447697,47.498019527744496,16.752623264754654,18.610560580878403,1.9887431793769494,27.218018424015455,15.584616375025083,17.107026159721308,5.621681080618254,14.137058376257041,10.397364719824482,5.059740297684198,11.799349470582996,16.566904412492562,32.89948070711659,9.6866937949406,17.76341732712469,6.212493855154606,11.418897903640795,8.369872188497927,19.63291043700792,31.709883272661017,29.087479258872936,16.73174656018739,16.897618292666756,16.428307552376577,6.4894176080360255,2.3401928135305563,16.911377944001703,9.315154031202981
2024-08-31,19.217889624378465,2.552529249320644,11.188240163396609,23.6190774777502,7.867182912402251,12.780477035596862,7.780587915038588,15.285975910775901,2.3811122347032794,12.108440597786394,5.282793424300522,7.237584873696,17.898047520422224,16.41629479780559,17.123110759123293,21.987289066818793,15.826816354848173,26.553964944183445,1.9953054847594185,19.527657601085416,12.108061945717058,9.001280827823768,6.179103879713715,16.262488813536624,13.868359437328946,6.25016670686339,12.438269124352017,22.41618486339655,21.475578883590178,10.733131708150333,17.809663240809133,8.207599029246078,10.606994331356981,9.443433726929662,17.385694099416252,18.60273247914997,25.816376388846912,13.493273093067742,10.390329343553558,31.570115322961897,6.721634257918382,3.4866529718236903,23.042220803176885,20.424438347436
2024-09-01,12.724684362204387,2.462647040164449,18.298747306651304,14.114841534969592,4.940966469696283,15.102094147622108,9.628239998584192,9.256374195944664,1.6009903766340818,12.754028162255606,5.170734301655591,7.44504070746484,19.5248773687244,14.9593241568712,11.1930016902488,15.973485685046887,14.78656971852586,9.959658526674504,1.8526750428102585,19.881177190572785,8.874177819752775,16.257499799723778,5.215488259864691,11.91017781663017,10.01907531537656,5.652549493794495,9.127469064921842,20.466306864210782,20.83953708736431,9.373467341466094,9.14570266395827,8.799344668174584,7.595526458574191,10.779980510841712,16.923014084015705,14.523823685715204,29.77415710960954,18.53455985510107,10.031453101452467,24.109157050704212,5.27649848362914,2.1409674791158952,15.852232907898582,11.157864880840092
