date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075
2024-08-09,23.449484916086952,18.954529151712258,8.098150350904469,46.22624086625398,25.673948214858267,20.84329616912472,18.84665863179182,26.069498292806465,48.421264007717426,37.265418879771026,28.87230601495722,15.254857372701014,8.39169310874087,40.81243713464708,10.745080376051083,27.58002323461683,25.491533241647776,13.74200231469013,14.651976400151948,18.061963243654276,28.441445154119794,10.782889484109468,9.080461713372204,18.747891233109048,14.637634442041039,13.667298095922488,19.914100995203402,31.014178196858623,13.497951651543628,19.119350157004178,26.680205984644353,25.516819630038533,28.180717222091715,31.698292909307536,11.421421546665036,14.811714622404756,13.774427720888292,20.58297124522089,17.517898505144053,74.54152524040477,15.191039557286048,13.074805235224684,15.79130560143792,10.052537734831605,19.049158398207755,55.36160839576471,24.18061136177103,32.783352029314855,5.229435106813981,11.73906286828187,11.240746047911152,22.78354979884482,25.457719952735964,17.47857957815192,6.907279652482814,37.966374727270555,13.725189092697436,24.74499812317351,27.28977363298736,12.967587672470025,13.153668192141607,17.771484330235236,17.048142291620426,44.01837162494092,12.116378945128414,29.181996909919892,22.046351151821288,12.870077577433541,10.583702558570659,12.452494902712187,3.0820131028328777,0.9142738577970625,7.574768655142603,13.419430590145703,18.999512143076977
2024-08-10,15.192659509774616,41.02592322325699,10.849561418772183,26.420351646960572,20.848192214701672,17.48229032706473,18.440426110898496,19.09250126920488,39.53955688845964,26.751920960556944,30.300438876060806,15.954416735081125,11.052944793470633,48.86683155029718,9.540460061193635,18.400058176688333,16.212660163064843,18.428232417149665,15.369568253683957,20.407394527882754,44.37327084669896,10.74946347329633,5.681237492572028,24.129520690036017,10.178911806983926,19.116835526555345,14.4779566683577,23.41634635180398,11.464218117620758,18.819876970768977,18.295460363401844,29.34113713357001,25.354610491419976,19.103226925293626,14.326199332533879,11.534013558037767,15.962601393642071,28.881312595530282,15.708151416339154,34.86760713785198,14.860081223355587,11.428950357023712,15.208240762291796,15.102771878574176,20.86629562077562,15.670852235442139,27.77188140659834,33.72412799624917,5.16421535510465,26.120392699971262,14.269704726938052,14.09093592924936,27.776933219877776,14.337669959049842,11.221401037745501,23.46119218788612,17.046221392316053,19.805832149594163,47.68672021252129,11.319891382130503,19.773514777802394,20.689656106185954,11.847453107100748,29.018407931232918,7.900701572842656,13.640111555509494,39.388136180986926,9.473123720558322,10.094385618480596,11.814582790016646,3.7871685870744534,1.124628975952764,4.235816369305177,11.083359691627924,18.471019397645307
2024-08-11,24.016410321838745,27.681211183748236,11.072131079271863,30.3910686460789,14.665397278427555,19.53023617992808,13.398379898234463,13.894437522366408,33.961477457271705,34.57751974406964,40.88499923978847,16.900385240340032,11.65180846230166,31.218443431063005,8.109253558978777,21.58438593716967,16.57392809338906,17.664516053213095,15.429392504828394,27.962624973094265,41.87025453225301,14.911156367457302,8.072840018015334,15.358848871401978,14.388824856407494,25.941478095901644,21.92329107673614,58.820781972577066,20.636390570620094,27.249847280169522,25.855244353735525,23.713101511322023,27.04891631264334,20.199915795518173,10.729531388792198,11.385689682797858,17.741387154442055,44.77976186440775,22.63889937550495,34.059505062964774,22.299012465045646,13.733022100961115,20.421420312557384,19.21091464828276,23.090650364225116,36.76650002633264,22.576441448377988,19.205196487554815,5.12286659679433,27.341644346627163,15.027924347301436,20.52383535877657,18.48686470150521,24.756068416558527,10.080753445727193,14.890643693569153,21.885476165250818,22.899301391269873,28.703987195771724,19.79017583877344,26.00256762815903,26.379381398680966,13.405270559705905,19.038998068104092,7.0730346879359045,56.61904270144381,49.34359874646735,10.579787841055962,8.808380454665125,11.234063680443677,3.1149869021338343,1.3597900187517429,7.267913573259193,11.2929673160193,41.10175021008232
2024-08-12,10.931353693198608,19.47496631848647,9.000006794269037,29.50943643802753,15.24285323343949,13.955298549131056,11.347223095394902,10.193585492246424,27.245536887981856,21.888571570422076,32.786669552525936,12.53579207712707,9.188485590198772,35.22239662434202,7.610462230113003,20.915519458544797,17.147996537118495,14.023793299607025,10.870163319654555,15.861149711653276,31.512504187651746,11.327791803481238,4.539583371669829,14.665590457274131,10.507183464174085,12.521078112910477,19.218314767987497,28.40743684015558,9.013614344990863,13.373607386289105,14.838059974373447,18.266435650565114,20.095856266467525,19.05212022583309,6.922890419739925,15.599257398913283,8.862899362807998,12.32990408843126,18.150281499235813,37.78146641566808,11.2184592988331,9.44071213624219,15.653634291056155,13.833895946554238,12.143070722543115,10.873124085321303,11.863892435980233,24.616588822896233,5.465768812339606,15.753916768218527,8.272820887923514,15.956746304253073,19.333371077265213,14.50339465807061,3.2806203655983968,57.722357963942514,14.253694612883988,15.66925965543622,14.524783632256653,13.012153894595274,13.311811344878038,14.471171394346502,9.5106059777432,20.414551523270063,7.72722339413409,36.54252313266066,25.68566801914331,8.334078898437776,8.393252453742482,6.07576167780721,2.03860792721768,0.8047740752024206,4.325249313125728,7.504335157720329,20.87468935878424
2024-08-13,14.66476961877343,23.73603865345551,10.172874390474062,31.358747859792302,21.45040637940874,16.833831349423086,11.054370198005444,13.351230087436443,21.147638229462657,21.289785202697857,41.22314843737978,15.817730078822706,12.850846743775017,23.96858026237836,9.526587882659697,20.18318828737166,18.636645016368792,13.559046614148391,11.840579215243546,9.90852663119751,20.435893257502443,12.778218354704773,5.579604151323987,22.76988902838431,10.395822177328837,11.26565309349108,20.791785050214695,24.04026997963851,11.022621195409966,16.865282730165198,33.324667611334164,32.539273907188345,18.553866327190807,22.15958815597383,9.011217552483997,9.559239199462294,11.857706490473678,17.036297767407756,10.986303036177961,37.007933256538486,12.784753932278196,11.42715476509052,17.463769333106963,17.46215620955927,11.695271201963514,19.255568635063565,19.86967567522183,13.171723431628003,4.8902834085772815,12.952292024981626,11.071136423369635,24.638076868410078,24.373895634693078,9.39282766383093,7.609474088802345,42.317854996258994,23.857345941363363,21.352780999723365,13.514130133636483,13.072049847387492,20.13443228525989,15.575697416370854,12.154561044196896,18.11220794819613,8.841830193192278,12.928992396339197,20.817265224290974,9.227921524887787,6.788143996224189,7.471150967794583,2.4866436946947963,0.9650432782032484,5.461875090632099,9.286198568166242,21.31007560152944
2024-08-14,12.48404834928372,38.19324138874329,11.874923899971767,23.840024530434775,17.023547689855782,17.679503746325747,14.986764312960787,17.820777955899615,16.510675890560456,25.803294948953077,15.270795795171045,13.815913911332808,14.181186054742069,16.548622272424122,5.444977219407232,17.730289595123075,24.12093129422845,12.430668521613587,8.928043777126765,11.105111747618452,25.009398164801425,8.36695107605731,5.511642607293177,24.847483088205603,11.058114805907337,22.865834794214127,17.12057275249143,36.90069957061624,13.75622617350791,18.742927951258853,20.235164519008016,22.253317462777073,28.559841531948717,14.734581899638668,11.665108270394297,9.077687680192332,13.046282100233514,19.589913861609322,12.9376483644515,54.6856579463915,11.826525467367688,9.173713530571568,13.335696121017738,15.238522664293116,18.153122880059836,17.60418034834246,14.927773684357458,20.54652485699104,5.344194424729763,19.306069780901176,10.898755387022415,15.595912190217112,16.846636540925623,11.427644970059768,4.516386846677812,17.646517661244502,15.237975801599598,16.65950685965197,18.478677387824035,10.500909930846538,18.045677769112324,12.75341719819209,10.361438472635031,23.342285566561394,8.151501176348242,34.462683718713144,26.750685306191098,10.011691354390084,7.099291112767496,14.431974829045451,2.7043085113674583,0.7161434402268162,5.930087763555096,9.572050669585616,17.923372421895884
2024-08-15,9.954559833795305,35.739429556466334,9.048881809577493,34.62579840088325,11.984357900903118,13.76386948538178,15.333403432855722,14.100383449969309,30.013946543265845,22.756371581342123,29.791564433696095,12.633765301543399,8.605903887833739,43.148784008815625,9.49039865818408,13.258234319419804,14.067147793092454,10.718684166815496,14.47737340615305,18.109511952461,28.6580370741446,10.674529083475228,5.314956333303465,51.993776953564435,11.057768890428694,22.28871682065235,20.59610605211707,29.720594380076967,8.2952111282448,19.756866938392058,18.36367216805436,24.70895161638017,17.820341248632403,20.035137894090497,10.526784685788904,13.8796804288896,11.455249260844191,15.497251682834873,15.483402862251348,48.75609664204172,13.574084142719785,10.877466845184614,15.034538608672275,13.597408395677768,21.923565884670108,23.261698451314835,18.750002382356534,20.19962503378358,4.801447299477167,22.8223075850796,9.541967387807682,13.918802287592431,19.24806621925573,14.233847685456963,5.6450370423273135,24.467714902976955,15.379199291163724,25.181875058910396,33.233879094370764,8.384177332271264,10.007172654536694,14.986389439850239,10.085558690807966,22.147722575799104,7.287793541816954,28.414524120215614,30.27571438380222,7.662414832489126,11.52817029885171,9.89953923825672,3.3185867803077236,0.8410793162033842,5.924517831113435,9.21427427700109,21.58719333151378
2024-08-16,11.86485880775238,31.639878669701034,10.835629588400192,21.345469272484333,33.78280195484085,26.67024795769564,9.898034750671906,15.908389358011071,33.73225075162826,27.774928272527088,57.63395310561836,19.82345967409121,12.137938984847072,61.76196036653844,9.073797098919101,16.640269849572913,16.931348623402908,16.541841835657387,12.143758046758544,17.94894986056032,24.14895172437111,12.382023061513145,5.587911635958059,16.230736582312836,17.51786322234672,15.994962306324185,24.712528382687477,29.736398301583577,15.743950337074962,24.40031259708138,35.74077145537703,31.130156759440247,27.157451139076485,22.9471975006616,14.056260029969538,10.822579615964203,16.045934587272168,22.48366916417157,17.061225289551178,31.31939898249761,8.205981416489623,10.085380898763535,22.097384688652472,13.669962626882844,24.879272068475824,26.794334961082207,17.071053451575676,23.77003278661166,5.417474706822388,23.35739033773673,13.588251302196912,18.98922467739727,13.277606489950047,13.94860054756587,4.611866492016674,30.02427278257373,16.352638874851472,25.24086740699436,26.149393533634825,15.66872336489996,9.627965799274495,16.690677786994954,8.224661958195309,22.621493887624613,11.830630530695133,50.581099913562575,33.88356240753874,9.483195679264202,6.288266303255799,10.953746742714,3.5797510576429956,1.0257161852231877,4.625329840984422,9.831089307987714,12.666386512449717
2024-08-17,15.552832707750825,37.4931831612008,14.299784555771827,37.00128310660599,44.2667801023111,25.479571778930115,15.761450863773318,20.924991609670766,30.326025271678617,43.548444441114725,46.15479285733863,20.312940143981837,10.736449319210074,35.93179066132804,9.37913189722045,17.407126580847983,22.345306649400708,16.82602738239466,17.60961171140357,15.979441936551453,29.32014302569175,12.800526453318044,7.345317759848133,31.610557058775765,14.859136797664325,19.454112513451623,20.277896101670592,44.98766909822444,16.162118218387203,36.361709622735866,41.31464119182413,50.60009202982086,45.52724105711663,31.1179824918229,9.995561121419273,16.210976409537167,21.722952026701186,41.59101418175161,15.941771884114917,46.101910108049324,17.7869525185817,19.184594096494102,14.577713469549312,16.760553741860864,15.957321346365669,32.54189839128171,40.19141358922251,23.05220967266344,6.0247959018479245,29.793532166990182,13.993777588240434,24.15699692394368,28.343933143372197,15.340600839797716,8.073034971591058,37.91329918739053,20.214890412840855,33.879926551753734,30.508321508392676,16.542069354043832,21.05659604443358,18.226009923221003,11.606404663249343,30.1811364219054,8.289572055446593,48.260009505227224,46.17812212343172,10.86587588051471,10.281796916059722,11.200750527520185,2.9004853277941773,1.5738869886423261,6.17474178134423,9.683980696308604,24.59369807730445
2024-08-18,30.462687259760273,21.787674539621324,10.53363676948186,48.08510092930525,27.927594384480603,23.426853167804712,14.147743739693595,21.026172562257475,37.930063179653395,28.104873416331124,30.40338287851521,17.117250606812043,17.258113844716082,21.636495929599295,7.329608614531865,16.994911391336196,19.047914321291,13.462819863771536,19.185701338951574,25.872434608937958,28.978642328864307,13.283952997620677,7.045911251249669,15.697317950122432,18.702756787110946,16.074604834661443,16.219220754834748,32.80677488812984,13.472854013440273,25.68755513746645,26.498402850093534,26.15553177729757,42.28035767661754,23.057955250986055,11.048526230301619,14.547699342507377,12.35780840534345,46.36360701295025,13.239728579780483,34.880194338721,14.4152006029107,10.710038898691089,16.511860978148338,14.8861368119065,28.911565682882877,20.173869300005297,25.428634904821507,24.321792340253545,4.933226336398812,26.337259131636774,12.355664909935836,15.529503116497965,16.83398289453448,19.38409529479557,8.29235751245001,28.458964937731075,13.34674934025415,20.71389238017899,21.81086307324423,8.76586311433139,15.769551595640072,21.168337617823564,11.700121004634473,52.82263474972556,7.762996821800101,28.98710212498734,32.01401828916936,10.929494495609271,5.7149844257919895,13.108883122316904,3.2992091350577515,0.7935138519847892,6.23493038903984,9.273825363075538,18.923608926067974
2024-08-19,21.865830361406733,21.888933599911528,6.178048189830433,25.3987991503886,15.590482765262353,12.0462712018938,12.790023299552303,15.226420813233032,18.193602186837246,12.412139876650665,14.130866182695586,11.212687287368288,9.294931036654285,20.009172855744005,5.6926439302314735,17.181437520666496,17.56769366535072,10.773567058170531,14.171197142850422,13.76844945631952,15.26986400674122,8.561180007157024,4.322201476973363,10.579320050390585,9.739939789331256,17.7847508280234,15.955733743721527,26.480783784583103,10.645937676777539,24.752016424115755,13.583277480840554,16.21998821363872,28.793018530579445,15.187627548424299,7.267914984704198,10.740225031917355,10.006934561179737,14.63457471584012,10.567646596864613,28.23705586690257,12.438534895774039,12.090903892237218,13.116690950042935,12.576526143572632,23.36052729606957,27.55074717754595,15.493940156132679,10.708692969224218,3.4900813926754424,12.496306117915909,9.692252992788779,13.472608167669218,26.64281524311067,8.752451965369401,4.375265769766098,21.681536485027152,12.476547508074168,8.636152853596238,10.438771701588692,9.608810374531325,16.55557750453282,22.348909802036374,8.168505775872763,20.082906727136944,6.104269805684827,35.469107227478,35.570231909563354,9.48833140785927,6.335798949481154,7.229941720179994,2.3963209381275274,0.9714192777221506,4.555505600325949,6.0157333465799585,14.696985866886846
