date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030
2024-08-23,22.65441093198667,3.4825966792850274,12.273295858834675,18.59029474070379,11.290558580057825,5.292467520941321,23.86093381568402,10.731821419067293,17.782077078405297,7.045381333956935,3.925811734001172,14.033066530945053,17.491842847490723,11.350367831476536,41.908436612788456,14.62583510075771,12.55522689570786,10.501970766910338,6.768154620674737,13.085778110961192,2.1082615845825208,42.12166358058084,21.340121858290747,10.437049369281594,7.79099599295265,15.898010513123268,12.907423863594683,9.244151019204777,11.568788062249261,12.150445715951719
2024-08-24,28.212255156060376,4.452516947564745,18.426891408272937,23.001411959082798,23.699802083141762,11.808597431894308,33.59679783901747,14.577379946911213,20.991233208172225,9.694836781998637,5.090340033433913,17.980439247156212,22.334810933039755,13.985314392692445,23.685453104932563,16.77140578924637,17.3896518368822,16.33534547675916,4.771417361984998,12.87053239568343,2.663089004996541,32.1961852466284,29.403524027064524,9.565441535317163,11.32014614791889,23.183307697665004,21.401208639026564,12.778619916694998,16.042952286659723,22.972907398080228
2024-08-25,23.96122559364572,3.7493240993619334,16.272010521744132,20.006016239798488,10.763790007511659,11.327313435113744,18.75238315170929,11.433484278378103,12.108177423956757,6.190219481580151,4.360261930586934,12.611873545703133,21.564376801437604,10.279440572487898,19.9885178459171,15.838614212522607,10.879142256937719,14.108643152141045,4.059403472659914,10.83143561228248,2.245065865986401,19.112882041082898,12.662985349292377,18.628881731527144,8.13335110025909,18.385471302417443,18.43776553678266,9.805552018589047,10.531977725525465,32.4154483518651
2024-08-26,18.98423808586235,3.47206848781881,10.413768626019737,10.501483601348406,12.533832002689124,10.734361418188495,25.33072363293801,8.832045179247096,21.037936847143772,8.603975302775568,2.625917716843512,13.92915904299914,15.759689637644884,7.431130643240262,21.110371972046984,15.643737998303116,8.995392798507222,12.406792753139218,4.312175584494258,14.065677178686183,1.5469398164025545,14.525800938653246,15.49904845640164,17.420634083966053,7.35378741320384,33.69150289293948,16.341691425948806,8.52290502664357,12.49066057250275,15.289260106500144
2024-08-27,17.996328733158702,3.311545324236013,17.429383310611453,9.817522433711849,21.828330793084934,8.828764106369935,12.105310785947871,6.133692372634731,10.384550681706807,7.99866883817389,2.9981101656924283,18.662336031267746,13.715211732454998,7.651149600553364,20.043178847808008,16.137447037596615,15.845335141327595,12.19453529973933,6.037448242514343,10.237617935381074,1.8766307525439523,15.277112442304787,27.09926115937561,14.401710345660948,7.364079038402136,28.56239467372535,27.973373082993646,10.512250270043031,16.59185425915547,25.458250519884942
2024-08-28,12.998182581385903,2.4721267477900093,9.513714580539894,13.050985179731683,11.546470721685965,7.293589360370507,21.623687709643786,8.456792909236956,8.052185512569185,5.799746326442819,1.9530450259621854,14.422963862864894,15.452808876567,9.041497941101017,14.935440529445183,14.431908293425064,11.34855488231438,9.712310949973467,4.974073906951341,12.490503667029174,1.914563028557406,12.755184852321564,23.777660515447604,11.145889041516538,7.614747356961946,15.789310804849631,11.74160036592494,5.5102668473596275,10.55212797958365,16.340533534570305
2024-08-29,13.852088100774408,2.351558979468373,9.086795068376471,12.80411283601272,17.557703814644942,10.571698304271935,15.119119254200951,7.804232303903716,9.995414532436968,9.296280559783794,3.237451326676792,13.510292732673546,9.501200362833684,6.3343172799483405,21.39568850854933,15.822208763631505,7.833462960569262,11.566270413486377,6.051396253278253,9.83825869976041,2.0634941727922294,18.55525823473879,12.382289604167473,11.99501388178358,6.941975870492752,14.12224890475587,9.596443549794051,11.590575031438265,9.481053462421311,22.390726128286726
2024-08-30,36.513836801719926,3.3300123761239577,18.437449545962004,12.636228520338005,21.93320620387653,6.887182847067081,24.936103609059497,14.494913378064464,23.299264013781716,7.479051582638351,3.0319783779860665,16.689093826059995,20.671521731994495,7.5838652010640155,28.588743558357613,21.33334214558336,17.29860028920274,19.343527159628486,6.529151692864442,12.933843987730704,2.0888719106825437,22.883125977154535,18.358631237172258,15.87158072315275,10.809911053267076,40.98410317151835,18.07017988424846,13.869621474019581,12.374911934558332,24.910827369050743
2024-08-31,20.923640432422026,3.0327274991710893,17.600963412101756,17.420554582593027,13.167555724746736,15.832523951916698,16.29292311884465,10.546392938933078,18.325352316721347,8.954788671717793,3.0803276622214093,16.036141508386585,15.678405534770576,8.026395434903268,52.126136285492805,15.979139839454513,18.21925829503293,13.962491063537124,4.93625848096354,11.217128007038701,1.8427275135030072,17.87874139684593,18.32955944049926,21.295608925130214,7.196757176486985,19.127048650653425,11.863921571091014,13.86221650621996,11.71097408531808,23.2351988220831
2024-09-01,16.399750467460038,2.5655232210030716,17.72000117187163,13.763531845117605,19.448027684407663,10.305974675390251,26.902130038106616,12.183398240730854,13.586244932304368,7.195499034116401,3.8400102905768274,15.176846757205736,8.457478892424042,12.966656137423644,17.846846289424608,19.8319396840119,23.385959428921375,15.752170353007283,6.828034019395558,13.798318774128076,2.662833295592317,14.647137256603479,21.792188821724412,19.736775476721316,8.792109052242308,33.92292999164516,14.398137222403902,16.426928601920597,21.786373089926016,22.569425162684652
2024-09-02,15.22576439265376,2.249299420758019,16.90914770264171,17.48024708197805,14.696443737429336,8.761703266327105,9.991955206687798,9.461799373265157,12.392637657719165,9.465753172128665,3.5079575294413923,17.72437672732501,16.99963332803087,6.708662711957644,27.522626031496394,17.87867011496216,19.571529273802053,20.30627535146258,3.4615344075935726,10.452034194166615,1.8304762542985877,17.99268329219978,19.032281412430272,13.506771800551432,9.102016926453278,14.976272920158051,10.417587289280867,8.067594088324608,11.81620717738787,12.486874328947989
2024-09-03,16.429150079532906,3.240191539790364,11.541583700673582,19.88785419589267,13.845020768771068,8.139000577163793,16.362572451046734,9.127614768928758,17.376341253189338,6.611859434055282,3.00673063237612,11.775789075787529,17.523984346982513,7.828401840329553,28.234893129739017,14.632110713929968,19.589820911557243,10.256386066603751,3.381302331999946,9.235061567631574,1.605810915953371,10.863677151292757,21.334308914740802,13.418703732007279,6.844070819782641,17.356918798845008,11.125542992398545,12.345205964379227,10.295779992473701,11.359967988204984
2024-09-04,49.31253151293074,2.6951607347036757,15.723865790833559,21.91794319693562,14.116108573011234,7.739651675147079,26.785191523262675,11.03611694242922,10.602715329289124,6.194392319102221,1.882463204642792,18.268513516204855,14.633375279438603,9.495015862803413,12.604321869634264,12.218840714895311,13.157607718118863,12.316972207987458,5.10029083137844,13.68112630801425,2.5380478174467256,17.48594494879815,27.100601044546796,11.856346591835768,6.312531995570609,19.234945343772374,9.052395141521627,10.02060755430739,11.196137882655707,10.32023163263605
2024-09-05,14.74592835112588,3.957645725637015,11.951879697983308,24.340360593676323,14.920791319732004,8.92902468357248,26.28305299031364,12.269261537821041,21.452544597279942,8.625501110458826,3.6616814125824932,21.01071009263249,18.350063830125134,10.5731353034914,15.239536600132991,20.185894833295063,16.567557658536572,14.33289432732634,7.128180525609791,9.159538515427156,2.642406286420333,19.367852992752297,23.690613905388563,14.725004286576928,7.004340875186881,22.72258291899822,17.85987300043524,12.543740010435368,13.855462831035801,10.654379491959308
2024-09-06,13.228889539518207,3.245632382441694,8.405386951007545,13.111120677161985,14.935170221809017,6.240560473285843,28.479898639225585,8.310926812670282,14.55699099477423,6.127826097496645,2.7704149465706993,19.05670379087818,12.406427956036834,12.264287937851185,15.116110325370698,15.501977239452057,13.657434214776162,9.359539736980729,4.25687991721529,9.695723584452233,1.520692073089048,15.924633969171607,16.632285031749852,11.835935230192502,6.52306904154906,17.03773755910631,10.698844510805422,8.395737579266022,9.407131878658213,33.37947226777517
2024-09-07,18.1898785505719,4.087106574298841,8.548612468973017,17.010414193671593,15.314953517131375,8.753381408230823,28.481943638094485,11.223363667905794,12.623814931127523,7.56574938770692,1.9452237892539277,14.766571302282411,11.595433428297317,8.622198142742215,11.537448091934353,15.892532981901088,8.912677120269365,13.13063399760509,3.5606177788917974,8.725611526409082,2.073668545425033,18.952838507934455,25.003652623114824,20.24114816102452,6.570968700874659,30.60818507294177,8.60115585117561,10.471302776512788,10.797721215721962,12.789073028507232
2024-09-08,35.55567325932998,3.3572018944673987,14.259662091232432,20.5476278067256,18.26660173014542,10.74607145439742,24.43700774173423,12.420459041027684,10.746296093252285,8.298060466662633,2.502716833795596,18.1736258995329,26.178816589781505,9.477100212220847,25.793733268227516,20.336230796203875,9.58588169958844,13.63373451501896,5.765507970322423,6.153481599130848,1.9739367478999308,25.796010437306855,28.20213827778919,17.484803302040852,9.838812264362957,24.536185585182736,18.51953040484716,10.14661728177889,14.275121397558127,16.464694016041484
2024-09-09,40.947480288814816,2.897005805376266,10.729535408638169,24.15627456663095,18.809911827488396,10.05354875675194,18.439149090858344,11.30288937064051,12.180822561519072,9.58118691136964,4.055211987152895,24.757548952103026,19.911866294336928,7.431396879354204,25.80368894848356,27.475928437119972,12.554293151235324,14.517493645986187,6.939568315704141,14.488399504564818,2.7219357341578525,15.023428662114206,15.214879512278541,21.31399916200557,7.105334414764381,21.163141246549902,15.015987274839135,12.698192204772155,15.309873026434756,22.22931320136002
2024-09-10,87.4837137396043,2.9955622925377265,11.491692480906995,10.60958182209106,12.019704361067927,7.512701669138961,15.818729957610898,8.734967015743864,22.35455193100148,9.123202878193228,2.5449487796254364,10.238741414163396,19.600289914554217,8.526837824513601,10.879153726866221,16.345713094629815,16.62752141020027,7.736111788439741,3.691687633413588,10.04731355100342,1.9023392970835877,13.290377666985197,13.269410545694871,15.574021693332163,6.570380893655682,21.97952895921351,9.146024176303365,6.809467229934677,13.085391888062956,17.40534099364251
2024-09-11,18.153325809793152,3.9537782414726226,9.009599863611774,23.099977196306842,21.53415769164856,10.751445958734829,17.452075273526294,8.833089421209749,14.927799061288331,6.034850945918056,2.5398017055149715,18.68733001330698,18.861712219711603,7.748056215849114,29.41090606239644,17.788918983047747,21.65318973543956,15.725990458837686,6.220780290897138,13.461950692550655,2.254527757382382,12.369089117993825,18.955275732421537,14.737542457417618,7.849312503594923,24.679897004055707,17.807734464069455,10.855076322954762,12.683897634836432,14.994165278381528
2024-09-12,17.082007179235607,2.9637862818325176,8.70879334091651,17.40587361750615,15.624759103865339,8.241015365652022,35.7353659961903,8.502884950902017,19.59300614217841,13.215537617681054,3.7625190922012393,16.120859461533787,11.937898088348755,7.322569980642282,20.404331816216075,13.859771953034256,12.76960565342409,13.537714564272857,5.026016926304435,13.74567059140983,1.8404056869789747,14.943865162923185,19.09867231183037,14.414803739026265,10.81197125505943,23.60230171845834,9.277812709446192,11.114170705978953,14.819567151692597,18.327386594500133
2024-09-13,13.783598503444978,2.8833754085884027,11.398965627627419,16.459079942237622,19.659588393588244,8.485378198548727,15.205549225297187,10.208630988954962,11.128078845050899,6.9628007453604805,2.0013297329622532,10.351511628436205,13.463724446247257,9.130231679109755,10.625172192837601,15.047711560032608,10.23987258493198,15.054621557026437,3.929157608048998,7.547680214154359,1.724728418194349,11.497754924398357,24.005477719905254,12.469443979294876,6.661259492565058,21.60412922218146,9.142890575092554,6.671166841734864,11.866001514285177,11.265821090775267
2024-09-14,27.092403164076543,2.199471890910451,10.43051685003014,12.614690953917542,22.231679948834156,10.116004762580568,17.66186440833295,10.400660180676084,10.141339558775332,6.451225247254393,2.879975228840368,16.616577069523476,14.406428687299899,9.8757285238806,22.19891361013275,14.342559036223438,12.962732595574657,12.155723570483726,4.916454719029836,12.344673161010476,1.9439997419404285,11.890203967353713,13.614421619694582,15.409156516363662,9.383463133345119,21.08478973305161,12.151367910511473,9.812923219177392,9.860950609118882,25.70786029563094
2024-09-15,23.0031559279072,2.758508489401858,17.995393222116366,16.311913704229305,16.81067463755439,10.28909709366685,17.393165237114104,10.598247686712748,17.286532150255272,5.774875395538498,3.215009388292784,15.969423229679661,16.6319178609046,10.194226704363036,25.70992872041774,22.178537460219104,11.339581173488282,13.417514899533474,5.82647724061549,13.649656725160877,2.16792578608238,39.07990344873797,23.899348604567223,20.276797950677924,7.878468005760538,16.248980689419597,13.591046963254167,11.662060494528625,14.349713705937521,21.325035158969037
2024-09-16,19.91047472457984,3.0714639479241805,13.979416120357207,11.618585897988996,16.743242779568384,7.016903913983957,21.929785886146014,8.639319924015231,21.474739694290736,6.445571198484365,2.7579937280503644,16.307159233330445,11.061935917039257,8.63608208795531,18.565762781958192,12.479073061108103,11.822980890371555,15.343850786837553,3.934307921633522,12.126667730610077,1.8581081268576252,10.563703680149107,20.20384115903511,9.05939250942012,7.845220788404282,16.34543152577214,13.013325385837968,7.010869535393944,11.824226822426283,21.675378362451514
