Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Source Chunk
X-n176-k26,175,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,3673.54,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,3673.54,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n176-k26,175,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,0.0,,0.0,3673.54,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3976.506415843845,3988.8999244824176,4735.9013939153865,4737.121772452003,,,,,,,,,,,,2
X-n219-k73,218,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9606044292449952,5.956960678100586,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,2
X-n219-k73,218,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9768714904785156,5.973227739334106,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,2
X-n219-k73,218,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9740712642669678,5.970427513122559,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,2
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9455881118774414,5.941944360733032,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,2
X-n219-k73,218,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9856009483337402,5.98987078666687,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,2
X-n219-k73,218,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9841618537902832,5.988431692123413,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,2
X-n219-k73,218,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,1.028740167617798,6.033010005950928,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,2
X-n219-k73,218,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9425480365753174,5.946817874908447,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,2
X-n219-k73,218,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,0.9695017337799072,5.966413021087647,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,2
X-n219-k73,218,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.1186423301696775,6.115553617477417,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,2
X-n219-k73,218,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.0273008346557615,6.024212121963501,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,2
X-n219-k73,218,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.1430702209472656,6.139981508255005,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,2
X-n219-k73,218,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,332.0597339942772,1.5162544931245536,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,332.0597339942772,1.5162544931245536,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,332.0597339942772,1.5162544931245536,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,332.0597339942772,1.5162544931245536,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,311.5096280828071,1.4224183930721788,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,311.5096280828071,1.4224183930721788,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,311.5096280828071,1.4224183930721788,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,311.5096280828071,1.4224183930721788,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,380.64322445658536,1.7380969153268735,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,380.64322445658536,1.7380969153268735,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,380.64322445658536,1.7380969153268735,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,380.64322445658536,1.7380969153268735,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,,,,,,,,,,,,2
X-n219-k73,218,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,0.966937780380249,5.965824365615845,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,2
X-n219-k73,218,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.0112504959106443,6.01013708114624,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,2
X-n219-k73,218,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.0977373123168943,6.09662389755249,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,2
X-n219-k73,218,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.1505753993988037,6.149461984634399,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,2
X-n219-k73,218,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.0310046672821045,6.060181140899658,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,2
X-n219-k73,218,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.032844066619873,6.062020540237427,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,2
X-n219-k73,218,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.0334985256195068,6.0626749992370605,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,2
X-n219-k73,218,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,0.9979639053344728,6.027140378952026,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,2
X-n219-k73,218,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.9664697647094728,5.969194889068604,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,2
X-n219-k73,218,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.9964423179626464,5.999167442321777,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,2
X-n219-k73,218,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.994431734085083,5.997156858444214,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,2
X-n219-k73,218,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.966792106628418,5.969517230987549,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,2
X-n219-k73,218,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,1.0087380409240725,6.002423524856567,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,2
X-n219-k73,218,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.9855759143829346,5.97926139831543,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,2
X-n219-k73,218,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.974398136138916,5.968083620071411,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,2
X-n219-k73,218,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.9754464626312256,5.969131946563721,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,2
X-n219-k73,218,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.92773175239563,5.924762725830078,217.905,0.995,pulp_cbc,mean_domain_loss,105.15745135759056,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,204.24892641199693,218.99999961,118514.15745135758,118611.83669575848,118694.31383813523,27.995285015216176,56.26442195714017,0.4765596330275229,22.945127786931124,105.15745135759056,0.0,2
X-n219-k73,218,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.9875333309173584,5.984564304351807,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,2
