Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n219-k73,218,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.994431734085083,5.997156858444214,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.974398136138916,5.968083620071411,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,1.059699296951294,6.056730270385742,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9806764125823976,5.96950888633728,217.905,0.995,pulp_cbc,mean_domain_loss,79.96326959991836,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.86012840008985,219.0000001,118556.9632695999,118631.94938300196,118695.5423080003,27.98485651246351,56.27184845823735,0.4730275229357798,22.93469977417846,79.96326959991836,0.0,high,2.0,79.96326959991836,79.88575637547017,0.0009703009393048441
X-n219-k73,218,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,73,118124.0,4.996567487716675,0.9625601768493652,5.95912766456604,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,79.98492056254612,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.80041862380784,219.0000004,118203.98492056257,118279.78159845094,118342.69425151464,28.00119907228046,55.99288671379713,0.475,22.951042633995403,79.98492056254612,0.0,high,2.0,79.98492056254612,79.88575637547017,0.0012413250067994101
X-n219-k73,218,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9227774143218994,5.920507431030273,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.72757142424726,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.08493282324864,218.95377098,118260.63309620328,118320.63846301482,118378.4431019985,27.94745907028891,56.1366684245057,0.4725229357798165,22.851073212003858,91.72757142424726,39.905524779049664,high,2.0,91.72757142424726,91.72757142424726,0.0
X-n219-k73,218,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,0.9722855091094972,5.974015474319458,217.905,0.995,pulp_cbc,mean_domain_loss,91.77380047488272,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.08198972765183,218.95377047,118526.69174071672,118586.89058219412,118644.58789829076,27.965945600351645,56.21742793461405,0.4731192660550459,22.8695592320666,91.77380047488272,39.91794024182534,high,2.0,91.77380047488272,91.72757142424726,0.0005039820625103827
X-n219-k73,218,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,1.041428565979004,6.050006628036499,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,91.78006343269352,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.10780884234552,218.95377108,118278.72852727064,118339.16450153932,118396.45373840808,27.96426518820941,56.28632989229834,0.4743119266055046,22.86787942992437,91.78006343269352,39.94846383795068,high,2.0,91.78006343269352,91.72757142424726,0.0005722598737895864
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9455881118774414,5.941944360733032,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9425480365753174,5.946817874908447,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.1505753993988037,6.149461984634399,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.1430702209472656,6.139981508255005,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,0.9979639053344728,6.027140378952026,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.966792106628418,5.969517230987549,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.9754464626312256,5.969131946563721,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.9716963768005372,5.968727350234985,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,73,118124.0,4.996567487716675,0.9471054077148438,5.943672895431519,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,91.8472955668466,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.0606029623893,218.95377044,118255.79268995726,118315.54580058822,118373.80645082204,27.990965351102204,56.044256233797135,0.4756422018348624,22.894578952817152,91.8472955668466,39.94539439043822,high,2.0,91.8472955668466,91.72757142424726,0.0013052143509349513
X-n219-k73,218,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9663486480712892,5.955181121826172,217.905,0.995,pulp_cbc,mean_domain_loss,91.85343474350891,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.03088837801948,218.95377031,118608.71344815994,118669.00491041146,118726.45940929008,27.98690012849209,56.26341389770821,0.473348623853211,22.89051360020704,91.85343474350891,39.86001341643902,high,2.0,91.85343474350891,91.72757142424726,0.001372142719003499
X-n219-k73,218,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9830355644226074,5.980765581130981,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.90835306205156,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.85385945523969,218.99999997,118193.90835306206,118241.45889036312,118285.27814086282,27.96023612644732,56.24090832587953,0.4749082568807339,22.91007925816227,64.90835306205156,0.0,high,2.0,64.90835306205156,64.90835306205156,0.0
X-n219-k73,218,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,1.1137433052062988,6.122321367263794,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,64.91091606766491,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.84251504298518,219.00000017,118211.91091606766,118259.81352523455,118303.24539453795,27.97280474443174,56.40884435865264,0.4757339449541284,22.922648076146693,64.91091606766491,0.0,high,2.0,64.91091606766491,64.90835306205156,3.948652973683452e-05
X-n219-k73,218,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9768714904785156,5.973227739334106,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9841618537902832,5.988431692123413,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.0112504959106443,6.01013708114624,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.1186423301696775,6.115553617477417,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.032844066619873,6.062020540237427,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.9964423179626464,5.999167442321777,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.9855759143829346,5.97926139831543,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.9875333309173584,5.984564304351807,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9449551105499268,5.93378758430481,217.905,0.995,pulp_cbc,mean_domain_loss,64.92434524441275,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.8378153048461,218.99999997000003,118541.92434524444,118589.70163091892,118633.20634821703,27.96843819913048,56.350927930336056,0.475045871559633,22.918281330845435,64.92434524441275,0.0,high,2.0,64.92434524441275,64.90835306205156,0.0002463809603349485
X-n219-k73,218,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,0.9573299884796144,5.959059953689575,217.905,0.995,pulp_cbc,mean_domain_loss,64.93979367951499,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.8324121736906,219.00000022,118459.93979367948,118507.63686627548,118551.27763708078,27.97987195932924,56.3266278819699,0.4754587155963303,22.92971534104418,64.93979367951499,0.0,high,2.0,64.93979367951499,64.90835306205156,0.00048438476683231474
