Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.3954205513000488,6.395817756652832,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.3886613845825195,6.388446569442749,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.4862916469573977,6.487322807312012,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.3367292881011963,6.336938619613648,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.2525851726531982,6.252823352813721,250.74,0.995,pulp_cbc,mean_domain_loss,66.41663037620471,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.05465297372857,236.85561252,29239.4166303762,29278.645472395023,29323.51229158781,28.24200559982128,50.92689880895732,0.4701271186440678,24.60049942278124,66.41663037620471,0.0,66.41663037620471,66.3803768494011,0.0005461482523043643
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.3326122760772705,6.332949876785278,250.74,0.995,pulp_cbc,mean_domain_loss,66.44415775439995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.064561593602,236.85561227,28666.4441577544,28705.60718310385,28750.45331284981,28.252949338827616,50.908408728519184,0.4699576271186441,24.611442911787577,66.44415775439995,0.0,66.44415775439995,66.3803768494011,0.0009608397545490271
X-n237-k14,236,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.2722351551055908,6.273189067840576,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.47272313513554,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.07549560651483,236.8556127,28928.47272313514,28967.457887637927,29012.492524046964,28.262887620457523,50.83941598080081,0.4701271186440678,24.62138162341747,66.47272313513554,0.0,66.47272313513554,66.3803768494011,0.0013911684464212155
X-n237-k14,236,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.3068437576293943,6.307000637054443,250.74,0.995,pulp_cbc,mean_domain_loss,66.49904878408488,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06332140020076,236.85561273,28959.49904878408,28998.62829271453,29043.44536525113,28.270773654401523,50.899085682893634,0.4690254237288135,24.629267687361484,66.49904878408488,0.0,66.49904878408488,66.3803768494011,0.0017877562664793077
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.140094518661499,6.139861106872559,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,687.2225261076482,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1251.846664187264,1343.9999992500002,92490.22252610764,93035.63293183608,93514.58289764108,177.09187066270144,331.7920779154112,0.4731120331950207,154.04033381085344,687.2225261076482,0.0,687.2225261076482,687.2225261076482,0.0
X-n242-k48,241,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.1594948768615725,6.159994602203369,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,687.4873230234774,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1251.060031635148,1344.0000010899998,90451.48732302348,90995.11617214044,91473.7676402755,177.204273966246,331.42691550392385,0.4753941908713693,154.15273895439796,687.4873230234774,0.0,687.4873230234774,687.2225261076482,0.0003853146626741786
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.0698192119598389,6.069585800170898,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,517.0942082228623,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1111.3477968199345,1343.99999758,92320.09420822289,92732.1872875833,93097.40305936876,177.26120573382204,331.7517150673125,0.4636514522821576,154.20966721197388,517.0942082228623,0.0,517.0942082228623,517.0942082228623,0.0
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.1802725791931152,6.180772304534912,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,517.2261794389892,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1110.8375636513483,1343.99999755,90281.22617943898,90692.56454448002,91057.65020800575,177.27446521085167,331.2691142218628,0.4659336099585062,154.22292665900363,517.2261794389892,0.0,517.2261794389892,517.0942082228623,0.00025521696825891944
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.0586750507354736,6.058441638946533,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,611.4763156729633,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1302.741061832646,1343.9999976,92675.54641683109,93008.9550560095,93343.93442269792,177.05789377124148,331.259778375919,0.4672199170124481,154.00635526939334,611.4763156729633,261.0701011581293,611.4763156729633,611.4763156729633,0.0
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.0241334438323977,6.024633169174194,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,612.1197397127369,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1308.8505271954348,1344.00000014,90643.55106269669,90972.9180271028,91310.4717016133,177.13267798643196,329.56247859260816,0.4664730290456431,154.08114202458393,612.1197397127369,267.4313229839436,612.1197397127369,611.4763156729633,0.0010522468708627345
X-n242-k48,241,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,48,88091.0,5.000218868255615,1.1519699096679688,6.152188777923584,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,616.368889271537,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1302.4992404881552,1343.46048837,88962.53784360459,89290.67900193331,89627.12871077113,178.60564846218347,330.9434451041263,0.4695020746887967,155.01460073033542,616.368889271537,255.16895433306476,616.368889271537,611.4763156729633,0.008001247919453969
X-n242-k48,241,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,48,86092.0,4.99969220161438,1.243217945098877,6.242910146713257,1324.0,0.9851190476190476,pulp_cbc,mean_domain_loss,616.9136934959055,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1295.5389782305683,1343.46048661,86958.084609625,87290.5738557237,87623.13878993804,178.79283429304326,327.8946726382724,0.4658091286307054,155.20178480119523,616.9136934959055,249.17091612908985,616.9136934959055,611.4763156729633,0.008892213293589335
X-n242-k48,241,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,48,87732.0,4.999455690383911,1.1413631439208984,6.14081883430481,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,616.9210907125977,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1304.0658187883469,1343.46048793,88605.57547409613,88938.36976065059,89271.77459008314,178.65546170762033,329.7919865854632,0.4683402489626556,155.0644135357723,616.9210907125977,256.65438338351345,616.9210907125977,611.4763156729633,0.008904310600553803
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.1757700443267822,6.175536632537842,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,426.8113373796485,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,598.3423242967791,1344.00000069,92229.81133737964,92495.33403190116,92748.83724503509,177.01121540797655,331.52735415161965,0.4709128630705394,153.95967999612847,426.8113373796485,0.0,426.8113373796485,426.8113373796485,0.0
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.1485328674316406,6.1490325927734375,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,427.0478571551005,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,597.9974225944504,1344.00000016,90191.04785715508,90456.07188572807,90708.8201980806,177.1390963910796,331.3931124967639,0.471701244813278,154.08756044923155,427.0478571551005,0.0,427.0478571551005,426.8113373796485,0.0005541553251703134
X-n242-k48,241,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,48,88091.0,5.000218868255615,1.098071575164795,6.09829044342041,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,430.6767241649512,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,601.9142084413155,1344.00000056,88521.67672416495,88783.92016710373,89037.1651294938,178.65044963350658,331.516444010658,0.4746473029045643,155.5989140916585,430.6767241649512,0.0,430.6767241649512,426.8113373796485,0.009056429496540029
X-n242-k48,241,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,48,86092.0,4.99969220161438,1.114642858505249,6.114335060119629,1324.0,0.9851190476190476,pulp_cbc,mean_domain_loss,430.99488783088265,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,601.6761561385345,1343.99999755,86522.9948878309,86787.49728172655,87039.26534702125,178.65910033797525,328.17218409207123,0.4713692946058091,155.60756178612718,430.99488783088265,0.0,430.99488783088265,426.8113373796485,0.009801872829617229
X-n242-k48,241,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,48,87732.0,4.999455690383911,1.077375411987305,6.076831102371216,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,431.07159161129033,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,601.9469066957233,1343.99999928,88163.07159161128,88427.4941837605,88679.68217275191,178.73715847799605,330.7721731053181,0.4750622406639004,155.685621656148,431.07159161129033,0.0,431.07159161129033,426.8113373796485,0.009981586379118036
X-n251-k28,250,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.2081098556518557,6.201927185058594,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,822.1565327390407,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1673.349754488663,1931.9999975,41344.15653273905,41970.12848406352,42603.67775831801,212.9982914796032,391.9740201894813,0.42964,234.77511302718904,822.1565327390407,0.0,822.1565327390407,822.1565327390407,0.0
X-n251-k28,250,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.1415870189666748,6.135404348373413,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,622.3337922050911,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1506.1930464421173,1932.0000004,41144.33379220509,41625.12991527438,42104.04929328391,213.6790027597575,391.0783121008116,0.42608,235.4558272073432,622.3337922050911,0.0,622.3337922050911,622.3337922050911,0.0
X-n251-k28,250,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.093397617340088,6.087214946746826,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,760.0884446383731,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1757.7194522505072,1932.0000004,41638.02320830903,41988.061573802064,42430.48041385936,213.06174478272428,390.2650826150999,0.42488,234.83856923031007,760.0884446383731,355.9347636706605,760.0884446383731,760.0884446383731,0.0
X-n251-k28,250,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.1944422721862793,6.188259601593018,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,526.2231918762034,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,793.3825333695573,1932.0000007,41048.223191876205,41337.56434582842,41672.49593465142,212.7290395416097,391.24648583665646,0.42864,234.50586428919544,526.2231918762034,0.0,526.2231918762034,526.2231918762034,0.0
X-n261-k13,260,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.5675268173217771,6.569638013839722,13982.735,0.995,pulp_cbc,mean_domain_loss,6467.14390662604,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12471.465910790594,14052.9999758,37749.14390662604,43540.55038462132,48478.60380649354,1648.0365962666838,3235.052842096612,0.4328846153846153,1831.999380036625,6467.14390662604,0.0,6467.14390662604,6467.14390662604,0.0
X-n261-k13,260,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.990690231323242,1.5970313549041748,6.587721586227417,13982.735,0.995,pulp_cbc,mean_domain_loss,6467.692533351082,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.524138975255,14053.000024099998,38382.69253335107,44153.799325264095,49127.92484842919,1649.119486550219,3231.850300087938,0.4348846153846153,1833.0823186201608,6467.692533351082,0.0,6467.692533351082,6467.14390662604,8.483292361556691e-05
X-n261-k13,260,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.6708035469055176,6.671823024749756,13982.735,0.995,pulp_cbc,mean_domain_loss,6472.716956622075,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.733311721153,14052.999972500002,37942.71695662207,43758.87662934613,48672.90028804216,1649.195085607458,3242.4648933897524,0.4312307692307692,1833.1578660774,6472.716956622075,0.0,6472.716956622075,6467.14390662604,0.0008617482580408627
X-n261-k13,260,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.5696547031402588,6.579365015029907,13982.735,0.995,pulp_cbc,mean_domain_loss,6473.391397860769,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12479.402517051829,14053.0000082,38634.39139786076,44421.68752474055,49378.20091304832,1650.761766862121,3238.0690399042724,0.4343846153846153,1834.7245830320628,6473.391397860769,0.0,6473.391397860769,6467.14390662604,0.0009660355985472738
X-n261-k13,260,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.6162781715393066,6.6142518520355225,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6476.879934705127,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.283882630689,14052.9999778,37840.87993470512,43648.96249070718,48554.15070702577,1648.571938722387,3238.681096048927,0.4308846153846153,1832.5347244923285,6476.879934705127,0.0,6476.879934705127,6467.14390662604,0.00150546024947921
