Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n186-k15,185,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.007524728775024,,5.007524728775024,14536.950000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.007524728775024,,5.007524728775024,14536.950000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.007524728775024,,5.007524728775024,14536.950000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.003850698471069,,5.003850698471069,14536.949999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.003850698471069,,5.003850698471069,14536.949999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.003850698471069,,5.003850698471069,14536.949999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n186-k15,185,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.003850698471069,,5.003850698471069,14536.949999999999,0.9949999999999999,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,,,,,,,,,,,
X-n190-k8,189,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.998824596405029,1.0338029861450195,6.032627582550049,1043.0,0.9447463768115942,pulp_cbc,mean_domain_loss,524.9269067065385,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,961.8985033266662,1103.99999873,18646.926906706543,19095.17775382828,19513.126141123008,132.74381928751717,255.15653368391864,0.43735449735449733,156.63556372071085,524.9269067065385,0.0
X-n190-k8,189,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.998824596405029,0.9986071586608887,5.997431755065918,1043.0,0.9447463768115942,pulp_cbc,mean_domain_loss,337.4932477923631,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,463.0590066232898,1104.00000073,18459.49324779236,18670.007532013733,18893.426437273643,132.61991425240248,254.93542123469024,0.43322751322751324,156.51166068559618,337.4932477923631,0.0
X-n190-k8,189,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.998824596405029,1.1129040718078613,6.111728668212891,1043.0,0.9447463768115942,pulp_cbc,mean_domain_loss,400.03791541596814,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,874.8315352893057,1104.0000008799998,18522.03791541597,18870.2627981261,19189.185698148543,133.07642489797306,254.49815113488916,0.4373015873015873,156.96817148116673,400.03791541596814,0.0
X-n190-k8,189,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,8,18122.0,4.998824596405029,1.066422700881958,6.065247297286987,1043.0,0.9447463768115942,pulp_cbc,mean_domain_loss,492.4648437992675,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1031.502243782052,1104.00000058,18821.077797991693,19080.84059263589,19375.28188812998,132.93585514798207,254.5441206035008,0.42867724867724866,156.8276014311757,492.4648437992675,206.61295419242416
X-n190-k8,189,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1163.1102271100574,1.0535418723822985,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1357.0283094544095,1.2291923092884145,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,1639.73000363895,1.4852626844555705,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1529.0220533650013,1.3849837439900374,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1894.933879619945,1.7164256155977762,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,,,,,,,,,,,
X-n190-k8,189,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,5.000184535980225,0.973109245300293,5.973293781280518,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,499.48779456205574,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,935.0901869671403,1103.99999948,18781.487794562057,19216.092773096087,19651.303942220722,126.54271281261065,245.22769364353272,0.42428571428571427,150.43445799580434,499.48779456205574,0.0
X-n190-k8,189,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,5.000184535980225,1.036804437637329,6.036988973617554,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,322.66170724940235,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,448.000753055005,1104.00000007,18604.661707249405,18808.398629283554,19039.589483069536,126.44690562569367,244.95121658570162,0.42164021164021165,150.33865139888735,322.66170724940235,0.0
X-n190-k8,189,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,5.000184535980225,1.04266357421875,6.042848110198975,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,379.1078352490068,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,849.1240656589997,1104.00000049,18661.107835249004,19002.045449663365,19327.519283649337,126.77469879991108,245.49553987598583,0.42248677248677247,150.66644499310473,379.1078352490068,0.0
X-n190-k8,189,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,8,18282.0,5.000184535980225,0.979520320892334,5.979704856872559,1098.4799999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,471.22244266505896,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1020.037301517001,1103.99999906,18971.18300707861,19221.440618362132,19528.79439470114,126.65268748578563,244.99364291446048,0.41153439153439153,150.54443224897932,471.22244266505896,217.96056441354887
X-n190-k8,189,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,4.999794960021973,0.9989321231842041,5.998727083206177,1098.48,0.995,pulp_cbc,mean_domain_loss,491.8885728257041,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,928.9180001949213,1104.00000088,18784.888572825705,19228.17992866726,19655.729220470454,124.70620361812814,245.24120696582537,0.4213756613756614,148.5979502013218,491.8885728257041,0.0
X-n190-k8,189,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,4.999794960021973,0.9774253368377686,5.977220296859741,1098.48,0.995,pulp_cbc,mean_domain_loss,318.32306412996803,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,444.4221021680872,1104.00000125,18611.32306412997,18818.994861925905,19047.221427864028,124.57025842020845,245.67044593523102,0.4186243386243386,148.46200537340215,318.32306412996803,0.0
X-n190-k8,189,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,4.999794960021973,1.0790958404541016,6.078890800476074,1098.48,0.995,pulp_cbc,mean_domain_loss,372.16197369890375,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,842.2664200494568,1103.9999999000001,18665.1619736989,19008.99238133347,19332.186988461857,124.80997291840909,245.90092303108185,0.4149206349206349,148.70171852160277,372.16197369890375,0.0
X-n190-k8,189,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,4.999794960021973,1.0364105701446533,6.036205530166626,1098.48,0.995,pulp_cbc,mean_domain_loss,464.84703377643973,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1011.9473369668734,1104.0000013000001,18972.774729981284,19228.66849841284,19532.93554375333,124.90623983985729,246.27749136100417,0.40883597883597883,148.79798684305098,464.84703377643973,214.92769620484248
X-n190-k8,189,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.99981427192688,1.0523061752319336,6.0521204471588135,1098.48,0.995,pulp_cbc,mean_domain_loss,487.9376787770967,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.1824319857791,1103.9999977500001,18797.937678777096,19238.565306894783,19671.536434554568,124.16356368399771,245.0486379961972,0.42052910052910053,148.0553071371914,487.9376787770967,0.0
X-n190-k8,189,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.99981427192688,0.983842134475708,5.983656406402588,1098.48,0.995,pulp_cbc,mean_domain_loss,316.9890949212162,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.80262282364447,1103.99999902,18626.98909492122,18832.997456479843,19064.158831025932,124.14312911933398,245.53728930887766,0.4202116402116402,148.03487384252765,316.9890949212162,0.0
X-n190-k8,189,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.99981427192688,1.0732691287994385,6.073083400726318,1098.48,0.995,pulp_cbc,mean_domain_loss,366.8342767239485,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,835.2443291891569,1104.0000004300002,18676.834276723952,19018.760744567557,19343.57396262585,124.17591846811038,244.09348205823707,0.4184656084656085,148.06766460130405,366.8342767239485,0.0
X-n190-k8,189,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.99981427192688,1.0266923904418945,6.026506662368774,1098.48,0.995,pulp_cbc,mean_domain_loss,460.77602134110816,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1002.6266535253449,1104.0000026999999,18978.884989148173,19233.662150306685,19539.6229283829,124.14995093132477,243.87806613289655,0.4120634920634921,148.04169933451843,460.77602134110816,208.1089678070672
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,5.001172304153442,0.9754049777984619,5.976577281951904,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,487.4217007426157,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.1431600653277,1104.00000099,18821.421700742616,19263.422835263165,19695.2448169821,124.03388249114857,245.41216405619718,0.42227513227513225,147.92562918434226,487.4217007426157,0.0
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,5.001172304153442,0.9389140605926514,5.940086364746094,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,316.8731076634418,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,442.7447380655791,1103.99999784,18650.873107663443,18858.203416844266,19087.60566081231,124.08519014671805,245.27919604806215,0.4201058201058201,147.97693368991173,316.8731076634418,0.0
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,8,18334.0,5.001172304153442,1.15464186668396,6.155814170837402,1098.4799999999996,0.9949999999999996,pulp_cbc,mean_domain_loss,366.7219149306594,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,834.8705762548043,1103.9999998800001,18700.721914930662,19044.397050761127,19367.508177742748,124.20578311486392,245.6103748521444,0.4176190476190476,148.0975286980576,366.7219149306594,0.0
