date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054
2024-07-27,16.084204943697678,20.703383667702276,7.41465016318689,16.047627452631016,15.095094872859384,11.797914080217625,13.243873393947808,11.902841927016503,18.51842718650944,16.1537308854913,31.22947752583162,12.993418171049123,10.024098250401801,25.4493777274012,6.375551016661396,12.031703790246612,13.739815039699552,9.477056479454905,18.12866146353845,10.958843488844362,19.038353093971008,9.82443335330939,4.570716316880646,30.054701096249605,10.39116363872723,13.86891296414147,16.03935073303999,40.60823117728432,13.289398494940727,16.936707818493556,19.046539485101125,22.19525688896388,22.160171898596506,12.73232739793166,9.25743320657567,10.037633741674748,11.06677294158687,12.82090036579214,13.001414585097915,14.733626013728621,10.300089392221853,7.830479540293434,15.353400070708574,20.418614870843452,19.111233064622187,31.16084346098946,17.819260930397895,21.00497777724623,5.553342028043581,13.88415254259866,8.686526560459352,17.53807679035023,17.336822782086987,13.422874504119035
2024-07-28,26.503254746533774,19.324716806765842,12.423884392119184,34.357380637788424,13.694827678103483,16.161179583123843,13.56494547507684,18.016217438297556,25.294943105457275,24.921642966698407,21.291932288825144,24.552080576689498,12.329333009728607,35.74188668795443,7.400814199489274,16.484669561495792,30.121385208157818,8.421330006274923,16.010626586936986,14.42199066526223,24.05719815187286,10.680006028224172,5.074761673419202,26.571673203025536,7.7466674578974395,17.186100180321787,16.867121805060645,18.198978775562875,17.016487799137817,19.086558204403143,22.503945764174162,22.965730661434907,26.165007152795024,25.208653510934216,14.47883466892686,14.18789240384309,17.95144887597792,39.57941454965672,16.980050091267692,51.856069307989344,18.24923539287173,11.424267264194851,19.63519057483086,11.537819539733208,22.53314018375821,17.987592278263044,12.293648023368448,20.95561759273115,4.18920566273695,21.64471093063165,12.479841896979245,19.893134854947295,17.051735108259074,19.73248181604942
2024-07-29,12.531120102297484,22.795386041557457,12.21511386401935,35.87097044908192,15.592915532207515,15.835330588395536,11.845965080515567,13.209801505686164,16.86064887959138,22.66689546366522,41.417039133251315,13.034259437550412,11.081269821065078,25.762868651746384,8.993651554190766,15.375312180689022,16.50269997159392,9.938487278364825,11.178328650011537,23.610165257467564,24.243451233948495,11.323438591257643,7.092005430925341,38.140933113940264,8.86246581563407,18.996541392036736,16.594064665243835,22.528060115955846,12.891697937878572,13.438808337822476,36.664985248673446,29.77495833590445,19.458578847765654,15.640727070879548,7.403103480540622,10.4270095704879,11.661578695830395,14.665224571014585,17.447680218206898,43.92233370786588,13.748431821411492,9.608129717957302,18.550240822312254,15.742209313002567,15.148408892539285,20.963570883133617,16.147578995787608,19.634457757521567,4.697305528825902,21.33309100800127,9.10710357785692,20.37333830214106,20.194086177310655,26.66404982779681
2024-07-30,31.561787833542954,24.31921851199741,9.906399618899075,20.300595894695416,28.041631362134435,13.496994857019079,14.64342395311626,13.219594531426079,23.904550937764306,14.833569215053005,51.54743900217454,13.791457255984357,8.826854916713025,41.42353135269908,6.652915374730305,18.378571901153443,21.484066924121993,12.987229562986762,8.761358200651344,24.10318815257267,23.69573678082503,10.143714923864415,5.3223096882889465,13.575567287082674,13.112729706026794,12.633696237064639,14.495694265571442,26.629163339211146,14.122513029446349,16.152776248896572,35.3117656483476,32.84551013567372,21.225199755866736,13.542606034499265,7.424138356060578,11.440122067878464,10.646754957725705,30.269436954141028,12.58774312737377,22.23510981209696,14.183161316029434,8.57584961875061,16.047384502450523,18.91338604059567,19.330730593265987,24.785949124766443,17.824123872835028,11.711090656182352,4.84963508964159,20.316041113392412,12.40938010577849,19.446186603852638,18.455235441850395,18.17747856735952
2024-07-31,20.37612664749951,35.57424882460076,12.88546154012489,56.87023153635052,43.541752620634135,27.909796638060868,24.21544377213338,14.719549484435476,22.053446561863872,28.242197894645987,44.19208107918588,19.062068151685693,11.175988633717331,54.51080592649552,14.305646946575761,30.970541578792684,30.81741343087176,16.723542294542202,15.608885258799827,26.768338951324367,65.53473520945798,13.760075054490601,6.808007550604776,46.549074367391334,22.428210532938294,18.950411940305276,19.848788825460492,29.28823235799984,16.26292209443377,34.941001280445896,22.67847843993149,46.75644381411277,33.51162253786128,38.018514292771236,12.988130889673144,14.394971754898636,19.475485489867175,25.994965239509984,13.708721634483867,36.86429412400805,17.105742412067716,9.664353822660857,21.40822176507835,13.318821398198672,23.653594422451025,34.87156683813338,23.603827416626174,21.95221060001703,6.087339489254031,20.93572391719421,14.919456907818136,23.58058518391823,20.779838541618318,20.78026441708481
2024-08-01,30.69456341987203,23.851343020403178,10.2833478051775,25.388914910565607,15.421782814542697,21.118991079598484,12.933729942957696,13.91608598976206,22.939063553204072,18.16174574465098,18.362627794475284,14.300524557299939,13.551286080390888,30.82875172937736,10.16109035860458,21.625162879691466,21.538370224479415,19.199791165369003,14.22907086934248,20.986574713974367,26.131307472894186,15.758873782826747,5.821507387744008,20.1681866357662,15.400479328473045,14.991366204678487,18.27095145421637,31.03473834847935,12.246329383039907,24.147889913331667,14.198599301067938,27.69796715212094,22.537455529954062,33.469645604983995,9.981169910725018,10.161923513915575,9.88124277797196,33.489854093547684,14.413386146306085,24.61567989502657,15.593954876059522,12.160511836212653,20.238772768802157,16.44761889689551,20.918818495771458,27.34218353499842,19.776891398030145,21.25414874431702,5.865395716953405,21.115492133434923,10.432358071426188,17.76222237798994,25.681474355030957,10.195227843066004
2024-08-02,20.953955092002193,14.97825435291577,9.210203692411353,21.609272383568378,15.76669420061336,16.522237234788367,9.845644200908277,10.62689757015488,20.914300866377957,19.818167647268584,19.402450974503406,15.120523234549756,9.178474304852509,21.057931833406652,6.9022980953466195,15.01369115972147,19.458435662463096,8.536339234434232,9.303579650175655,15.704710748514604,22.616905729371624,7.67438737213488,3.818197895690303,22.617344484097696,9.53931726923829,11.265978921671799,16.83369444855795,18.675711613736517,12.965198386943392,17.95113084255115,21.762754395986647,20.89308643848268,10.380268707181912,12.203688794990374,8.112098671089957,10.580655406240558,7.620789533097136,18.82966049519969,10.439237593368228,28.239319005561736,12.070767506877159,10.489899025629342,19.16054577469219,15.297902585508234,20.81285182469918,19.873239108616882,32.29705186085378,11.944784968480862,3.7525149721419795,22.93513865718508,11.02697622735747,17.18810285366444,21.261275162786042,8.054673993928061
2024-08-03,31.25100478248186,19.454586636985912,15.011247627735598,32.892082128787706,31.34986023032404,26.364905219062877,20.908160946628527,17.073000891618726,35.97172739246769,31.21825324088597,55.00742042013902,24.94286246182423,16.112367234781015,24.956789221652905,10.662925462409941,44.20402697978903,36.71381810852006,8.526498598085803,19.778257110735602,37.59514654825901,33.3092640638713,14.262387686827777,7.461668502072561,40.824655048744184,13.872637495997603,29.30070419043868,21.89192384843363,26.935802175158646,20.55204171608753,19.58046763850497,26.093514881484918,29.79217265760994,62.51429465261156,21.365042890581105,9.686157509283747,13.726372534861552,20.079546292741792,38.555918360694164,32.89662120643235,63.682355208007394,20.235135582871898,11.853896652360248,35.26444209019085,20.363341531884892,23.31073559315671,31.092316576494188,17.491613029647308,22.93666851257845,6.284576612488559,34.71257008843516,14.929052836760485,18.82705483927138,18.156162160364676,21.713603407844715
2024-08-04,16.58202727840162,29.469520598718663,14.2045287518152,24.725162491462296,21.97860570455005,23.984692867386606,13.67541279368978,16.595076786396625,28.863901802877624,17.666572854703674,39.05562829028973,16.773134374180348,13.778052673875209,20.52895351360886,8.363492117122197,26.756684500579546,32.06238549112704,17.969362553801087,12.339832946817232,25.602766602970032,24.123221788356137,13.183737479674992,5.425976141764193,15.085780821032735,13.328741651354898,21.43106037881491,18.69170296159976,33.212663815312666,14.07795829819039,24.94858009076239,29.883400485164493,26.021155498565246,28.157953300371297,28.40468329930889,10.698632118413315,12.530648315299585,14.7967792166978,22.756971182506348,15.21658787736893,35.5812929260298,13.577118394105602,11.054810370162235,15.001130063258735,18.004754392094345,24.789706725167473,26.159779813841897,11.421951768505787,23.785640809090303,5.326828851209284,16.62125639640057,14.042289597750917,14.603235809300664,29.869480381817265,16.288763987648615
2024-08-05,15.944101889639,21.74097216778901,9.766808475900278,28.011745744820466,17.868068068569432,12.758181472338503,18.49611210779119,15.05857254540061,21.956946204711002,17.69624541933485,45.858242599948426,12.540799885710223,12.14352655548157,23.96004959408003,7.229767275344767,14.515870580526116,17.234788496260688,12.737162189550263,15.466557308345914,16.162112790890273,25.924904793798813,14.084023283230309,4.368844201244109,25.525785597830748,10.97630688322577,14.601168207490987,17.61818666336314,23.113283479132868,10.49162171047681,29.488397386108677,32.25780936418417,14.85368119117673,17.32700430398072,21.132541991782958,9.542960964859805,16.27505670822279,15.734118878476991,25.192168767334863,12.816703218479985,36.671940974266704,10.61906027572382,14.199025448000658,19.49236552447669,13.945074062798792,24.721572695487215,46.952963700053736,17.383254698693918,22.316791789586702,4.590288990766446,21.674550576687004,9.625707849763176,18.639252055046754,21.52574523278299,23.643177220060032
2024-08-06,18.599590704755297,18.423691906395167,8.292489264398192,18.00202972157787,12.361378921085569,10.009103508224127,10.363686255771436,10.193313988434095,22.40278323369406,15.298169027873056,22.907946525402217,11.367655034426495,9.174630447104235,19.03777459760869,5.140607138900592,14.778035694009047,19.15607650433129,10.204683955360704,10.199518992189754,15.662570200302522,10.777605470700177,8.955344925867495,4.2905715193479415,14.52433722190807,8.959736750297502,12.826289529319457,15.875148354879551,30.706926854469117,8.584538174843608,14.766194449132218,15.699281751337557,26.779326998992858,21.165705465285058,14.82719386559424,8.357714558812864,8.06235899115406,14.50639814963497,17.939753106065062,10.33035173126825,23.07631818459542,15.466520600613187,7.701705798045054,17.43235085728622,11.350444895691508,13.397457323879545,24.247285055315277,11.391355004292533,18.615950003093886,4.0950655319523355,12.721423422996262,9.201040609249947,12.928824054602366,18.24163873060112,18.81150428687385
2024-08-07,16.089848817210466,23.09689040114805,9.698158437546619,20.895566409749442,20.26011570384431,16.030080119222802,11.54324457545074,17.41193852648502,26.01885427353732,21.182286800796934,51.155534950666556,10.379595832940979,13.456499277543351,19.700068164386042,7.473133631726769,14.843844880686305,14.731363447152232,15.630606493311731,19.419483099608716,17.7204023751168,27.076513222307234,10.879163989639052,7.403167049295614,11.368901403786836,13.59728191178099,14.129486382656019,9.558475348378316,22.358524796146394,15.97417357628475,16.690700110349916,28.142674061738226,35.24331361332543,23.669375227166796,17.425683265439037,7.096327457213353,9.179511024367475,15.297971349399141,21.358243991503393,15.432966744467008,30.03127537380536,22.957231919267368,8.988765383033357,24.160836776749115,15.627014261622312,27.668653605431228,17.345549093718784,17.6122001473554,16.07368368536121,4.613234461646712,27.642531728786896,11.460580654114782,22.022194293541638,16.132540311994983,11.792955390745195
2024-08-08,15.954008376142369,18.559862214445854,12.41668978914606,24.937611504296328,28.259285314197935,17.776197950156995,15.759485948037655,16.646231301838434,20.24798460086236,26.45186812533318,65.74765516705511,15.695820634869815,13.158444277777885,35.362018046645254,7.918904211638912,18.411094624641354,20.916040358032426,14.368446699899685,10.724883674187984,21.54562961968876,23.891617488054855,10.375772036499278,7.127498645201261,18.935896627750044,9.404067946760216,19.547195676944277,11.991766162811091,13.991231334734701,14.224898043947256,21.16102803576682,26.384188483912954,22.24283652141723,16.86821738927761,13.799620551306456,9.077588226364368,8.484572468639925,13.93816094492069,19.025671396721624,15.509129802898167,31.51050320444156,15.260128715988193,11.387020958145078,15.162106913604186,16.468711837893835,20.577727605749544,13.216407110345203,20.7456594279753,19.181423340285026,5.173521482460965,13.710687659450484,10.824712987005332,14.027669370496687,24.755172617425167,10.754264706692815
2024-08-09,13.70226828987292,17.85650258531004,11.340723141239366,34.063683099015144,22.35052403110566,20.13987243674822,12.909253523446694,13.750142940425873,20.433923950988355,23.76383485395789,26.176342468639504,13.25997641180795,11.923968584490465,39.991938443870055,7.677245941620929,25.207310650906212,15.341941962118577,7.570991504684336,15.412041274324032,14.713331217520679,22.156576352300256,7.535081831272451,4.552722160634793,13.918915438530323,11.210974602838848,14.954008345260283,15.434852274978756,37.454719769021914,13.060208392245285,13.16595582092359,26.34411786011298,25.149348298169787,22.999835351501115,16.82271373077296,9.269575273322316,9.180944624466642,11.919295517630044,29.781090921811174,12.381372249466338,21.15033629116565,13.024248793164066,7.722488845531281,10.106504962126918,14.021026440712928,26.006441852233785,23.502408664895533,17.49458493739932,10.383341237312507,4.831892436485841,19.68929978167642,9.831694755807701,17.55445817097998,20.194223130201493,11.112274565974042
