Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk
X-n101-k25,100,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.997815132141113,,4.997815132141113,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.997815132141113,,4.997815132141113,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.997815132141113,,4.997815132141113,5147.0,0.9994174757281552,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.00147557258606,,5.00147557258606,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.00147557258606,,5.00147557258606,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.00147557258606,,5.00147557258606,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.00147557258606,,5.00147557258606,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.000464677810669,,5.000464677810669,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.000464677810669,,5.000464677810669,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.000464677810669,,5.000464677810669,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.000464677810669,,5.000464677810669,5124.25,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,4.995498895645142,,4.995498895645142,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,4.995498895645142,,4.995498895645142,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,4.995498895645142,,4.995498895645142,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n101-k25,100,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,4.995498895645142,,4.995498895645142,5124.250000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,,,,,,,,,,,,high,0.0
X-n157-k13,156,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,1.626000165939331,6.624837160110474,156.0,1.0,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0
X-n157-k13,156,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,0.8488326072692871,5.84766960144043,156.0,1.0,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,high,0.0
X-n157-k13,156,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,0.97892165184021,5.9777586460113525,156.0,1.0,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,4.998836994171143,0.8591868877410889,5.858023881912232,156.0,1.0,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0
X-n157-k13,156,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,0.8541626930236816,5.851821184158325,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0
X-n157-k13,156,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,0.8226242065429688,5.820282697677612,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,high,0.0
X-n157-k13,156,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,1.0065984725952148,6.004256963729858,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0
X-n157-k13,156,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,13,17404.0,4.997658491134644,0.8971946239471436,5.894853115081787,171.99406906934314,1.1025260837778406,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0
X-n157-k13,156,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,0.9027047157287598,5.899394750595093,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0
X-n157-k13,156,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,0.831151008605957,5.82784104347229,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,high,0.0
X-n157-k13,156,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,1.0123562812805176,6.009046316146851,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0
X-n157-k13,156,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,13,17404.0,4.996690034866333,0.839310884475708,5.836000919342041,198.7324189305988,1.2739257623756333,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0
X-n157-k13,156,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,235.21910337265388,1.5078147652093197,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,220.81396957678305,1.4154741639537376,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,269.63387008422296,1.7284222441296344,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,,,,,,,,,,,,high,0.0
X-n157-k13,156,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.9242537021636964,5.924345254898071,155.22,0.995,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0
X-n157-k13,156,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.8329732418060303,5.833064794540405,155.22,0.995,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,high,0.0
X-n157-k13,156,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,1.1277329921722412,6.127824544906616,155.22,0.995,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0
X-n157-k13,156,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,17404.0,5.000091552734375,0.8852241039276123,5.885315656661987,155.22,0.995,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0
X-n157-k13,156,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,0.9043452739715576,5.903796434402466,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,75.25300431865746,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,high,0.0
X-n157-k13,156,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,0.8306601047515869,5.830111265182495,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,46.07574570220766,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,high,0.0
X-n157-k13,156,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,1.111299991607666,6.110751152038574,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,57.15671569678628,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,high,0.0
X-n157-k13,156,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,17404.0,4.999451160430908,0.8628363609313965,5.862287521362305,155.22000000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,64.90946400086516,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,high,0.0
