Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n219-k73,218,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.0112504959106443,6.01013708114624,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05,True,0.0032882011605415,3.020313509040943e-06,0.009362240263195749,0.0,0.0,0.0,0.0,0.0,0.0,0.0018724480526391498
X-n219-k73,218,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.1186423301696775,6.115553617477417,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05,True,0.0032882011605415,3.020313509040943e-06,0.009362240263195749,0.0,1.0,0.0,0.0,0.0,0.0,0.10187244805263916
X-n219-k73,218,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.032844066619873,6.062020540237427,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05,True,0.0032882011605415,3.020313509040943e-06,0.009362240263195749,0.0,0.0,0.0,0.0,0.0,0.0,0.0018724480526391498
X-n219-k73,218,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.9964423179626464,5.999167442321777,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05,True,0.0032882011605415,3.020313509040943e-06,0.009362240263195749,0.0,0.0,0.0,0.0,0.0,0.0,0.0018724480526391498
X-n219-k73,218,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.9855759143829346,5.97926139831543,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05,True,0.0032882011605415,3.020313509040943e-06,0.009362240263195749,0.0,0.0,0.0,0.0,0.0,0.0,0.0018724480526391498
X-n219-k73,218,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.9875333309173584,5.984564304351807,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05,True,0.0032882011605415,3.020313509040943e-06,0.009362240263195749,0.0,0.0,0.0,0.0,0.0,0.0,0.0018724480526391498
X-n219-k73,218,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9449551105499268,5.93378758430481,217.905,0.995,pulp_cbc,mean_domain_loss,64.92434524441275,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.8378153048461,218.99999997000003,118541.92434524444,118589.70163091892,118633.20634821703,27.96843819913048,56.350927930336056,0.475045871559633,22.918281330845435,64.92434524441275,0.0,high,2.0,64.92434524441275,64.90835306205156,0.0002463809603349,True,0.001353703345581,2.839266634721945e-06,0.02463809603349,0.19263456090651557,0.0,0.0,0.5142857142857172,0.2516201743676243,0.0,0.18755624935086707
X-n219-k73,218,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,0.9573299884796144,5.959059953689575,217.905,0.995,pulp_cbc,mean_domain_loss,64.93979367951499,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.8324121736906,219.00000022,118459.93979367948,118507.63686627548,118551.27763708078,27.97987195932924,56.3266278819699,0.4754587155963303,22.92971534104418,64.93979367951499,0.0,high,2.0,64.93979367951499,64.90835306205156,0.0004843847668323,True,0.0028057275541795,3.1613954675521805e-06,0.04843847668323,0.039660056657223795,0.0,0.0,0.25714285714284135,0.010064380331930361,0.0,0.08092885615413294
X-n219-k73,218,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,73,118124.0,4.996567487716675,0.9449079036712646,5.94147539138794,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,64.97876776087409,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.80890595924028,219.00000003,118188.9787677609,118236.54443382948,118280.39899644046,28.00392903836522,56.16772488779713,0.4765137614678899,22.953772230080173,64.97876776087409,0.0,high,2.0,64.97876776087409,64.90835306205156,0.0010848326216999,True,0.0027027027027025,3.466361832248086e-06,0.10848326216999,0.8073654390934845,0.0015409863917736615,0.0,0.39999999999997926,0.56065892713585,0.0,0.29902145965077787
X-n223-k34,222,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.1795082092285156,6.179227113723755,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,605.468509961756,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1259.9890101524925,1258.00000108,48238.46850996176,48702.41318129694,49221.71756516238,155.73458338918837,282.4448502762177,0.4545045045045045,151.99107179584848,605.468509961756,0.0,medium,,605.468509961756,605.468509961756,0.0,True,0.0101111222344579,6.353797065544503e-05,0.0,0.5,0.0,0.0,0.500000000000005,0.5,0.0,0.2500000000000012
X-n223-k34,222,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.0614304542541504,6.06342339515686,1251.71,0.995,pulp_cbc,mean_domain_loss,605.7577612639852,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1261.119840042811,1258.0000003200005,44722.757761264,45183.60190208585,45703.26232691842,155.94624354897965,281.42692593604454,0.46,152.2027311956398,605.7577612639852,0.0,medium,,605.7577612639852,605.468509961756,0.0004777313724333,True,0.0111892266561045,7.381523283387222e-05,0.047773137243329995,0.5,0.0,0.0,0.49999999999999495,0.5,0.0,0.25955462744866475
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2643468379974363,6.264065742492676,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,453.2221092278894,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1133.9010321173682,1258.00000022,48086.2221092279,48435.60582672568,48830.767534054256,155.86393391692275,282.5239361824813,0.4399549549549549,152.1204214635829,453.2221092278894,0.0,medium,,453.2221092278894,453.2221092278894,0.0,True,0.0007161857990588,4.783929832229054e-05,0.0,0.5,0.0,0.0,0.5,0.49999999999996636,0.0,0.24999999999999664
X-n223-k34,222,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.1802124977111816,6.182205438613892,1251.71,0.995,pulp_cbc,mean_domain_loss,453.7841506081573,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1134.8960102964345,1258.00000079,44570.78415060815,44918.36683642017,45313.60216376686,156.2862881623195,281.83031075133675,0.4515765765765765,152.5427762789796,453.7841506081573,0.0,medium,,453.7841506081573,453.2221092278894,0.0012401014178795,True,0.008855791486364,6.314760405787686e-05,0.12401014178795,0.5,0.0,0.0,0.5,0.5000000000000336,0.0,0.2748020283575934
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.1084167957305908,6.10813570022583,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,550.1291828704235,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1292.5685490313872,1257.99999961,48424.999761371975,48684.445882804896,49064.26089399091,155.79202578393782,282.36922328321214,0.4450900900900901,152.04851272059793,550.1291828704235,241.87057850155,medium,,550.1291828704235,550.1291828704235,0.0,True,0.0064167854960277,5.371589997880918e-05,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.275
X-n223-k34,222,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.1943049430847168,6.196297883987427,1251.71,0.995,pulp_cbc,mean_domain_loss,550.5376409523228,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1284.5349569722837,1257.99999823,44900.584650752295,45158.60540181384,45538.28475872554,156.1528862501361,282.55066068777245,0.4527027027027027,152.40937180679626,550.5376409523228,233.0470097999589,medium,,550.5376409523228,550.1291828704235,0.0007424766666041,True,0.0096443640747437,7.252627341874941e-05,0.07424766666041,0.5,0.0,0.0,0.5,0.5,0.5,0.289849533332082
X-n223-k34,222,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2717382907867432,6.271457195281982,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,381.0501629082252,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.3297335775185,1257.99999769,48014.05016290822,48227.333541403765,48510.784847867806,155.6225629808054,282.31757717402826,0.4525225225225225,151.87904799746556,381.0501629082252,0.0,medium,,381.0501629082252,381.0501629082252,0.0,True,0.0091411351079858,3.6324290050803023e-05,0.0,0.5,0.0,0.0,0.5,0.4999999999999264,0.0,0.24999999999999264
X-n223-k34,222,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.1516826152801514,6.153675556182861,1251.71,0.995,pulp_cbc,mean_domain_loss,381.3521717711161,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.952041635479,1257.99999926,44498.35217177113,44709.63190793213,44992.95008777494,155.8155831075288,280.7274385369053,0.4559459459459459,152.0720696941889,381.3521717711161,0.0,medium,,381.3521717711161,381.0501629082252,0.0007925698301397,True,0.0078661754455839,4.244776806257033e-05,0.07925698301397,0.5,0.0,0.0,0.5,0.5000000000000736,0.0,0.2658513966028014
X-n228-k23,227,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.2113845348358154,6.212834119796753,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1931.0868540360768,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3690.1591800177134,3542.00000391,35314.08685403608,36591.88263581611,37794.38698347174,480.3454253337775,811.3822012937558,0.4742290748898678,452.66236937074376,1931.0868540360768,0.0,medium,,1931.0868540360768,1931.0868540360768,0.0,True,0.0280775475121764,0.0003898272656079,0.0,0.5,0.5,0.0,0.5000000000000028,0.5,0.0,0.30000000000000066
X-n228-k23,227,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.290475845336914,6.293436050415039,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1932.4947434032856,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3701.579847603631,3541.9999967899994,32281.49474340328,33527.26912305699,34758.772869064625,480.279808805464,803.3319447531271,0.4643612334801762,452.5967457224303,1932.4947434032856,0.0,medium,,1932.4947434032856,1931.0868540360768,0.0007290657922849,True,0.0141427746776987,0.0003275575130535,0.07290657922849,0.5,0.5,0.0,0.49999999999999717,0.5,0.0,0.31458131584569726
X-n228-k23,227,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.274533987045288,6.275983572006226,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1452.3115572460183,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3282.699525840719,3541.99999474,34835.31155724602,35834.117259358805,36715.16126441839,484.42517647752817,812.5304730648375,0.4706167400881057,456.7421113444945,1452.3115572460183,0.0,medium,,1452.3115572460183,1452.3115572460183,0.0,True,0.0397080291970802,0.0003762843014768,0.0,0.5,0.5,0.0,0.4999999999999985,0.49999999999997435,0.0,0.29999999999999705
X-n228-k23,227,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.3541765213012695,6.3571367263793945,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1452.531931596886,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3296.5804808211305,3542.0000015999995,31801.53193159689,32795.49950702219,33678.71290420934,483.3169529166622,808.6677234927962,0.4522026431718061,455.6338946436286,1452.531931596886,0.0,medium,,1452.531931596886,1452.3115572460183,0.0001517404098095,True,0.0129267811328199,0.0003284674580117,0.01517404098095,0.5,0.5,0.0,0.5000000000000016,0.5000000000000256,0.0,0.303034808196193
X-n228-k23,227,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1958556175231934,6.197305202484131,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1750.4527513020262,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3684.697210189243,3542.0000009200003,35703.7865983556,36474.46064509625,37329.80814094097,482.0631548481895,810.6504211584759,0.4716299559471366,454.3800958951558,1750.4527513020262,570.3338470535714,medium,,1750.4527513020262,1750.4527513020262,0.0,True,0.0270529547198771,0.000376257077144,0.0,0.5,0.5,0.0,0.5,0.5,0.5000000000000009,0.325
X-n228-k23,227,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.161900758743286,6.164860963821411,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1753.5634629357414,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3767.1863865951536,3541.99999673,32740.61240900832,33492.58907880021,34360.44494836638,480.7003782413628,799.8416031363696,0.4531718061674009,453.0173150983292,1753.5634629357414,638.0489460725779,medium,,1753.5634629357414,1750.4527513020262,0.0017770897451538,True,0.0094200765381218,0.000330877276706,0.17770897451537998,0.5,0.5,0.0,0.5,0.5,0.49999999999999917,0.360541794903076
X-n228-k23,227,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1480364799499512,6.149486064910889,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1208.4218402323977,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1762.0176232923152,3541.99999892,34591.4218402324,35210.67442526068,35852.52326626371,479.2656645989917,810.1528224832597,0.4694273127753304,451.5826036459582,1208.4218402323977,0.0,medium,,1208.4218402323977,1208.4218402323977,0.0,True,0.0292668791654592,0.0002178544825119,0.0,0.5,0.5,0.0,0.4999999999999977,0.5,0.0,0.29999999999999943
X-n228-k23,227,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.1529500484466553,6.15591025352478,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1209.510749296349,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1768.0600270341054,3541.99999582,31558.51074929635,32149.875605177687,32816.21911640059,479.5248825156369,800.260408742767,0.4573568281938326,451.8418184626033,1209.510749296349,0.0,medium,,1209.510749296349,1208.4218402323977,0.0009011001189303,True,0.0066905846989237,0.0001825763198839,0.09011001189303,0.5,0.5,0.0,0.5000000000000023,0.5,0.0,0.3180220023786066
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.006700038909912,1.3663275241851809,6.373027563095093,10045.52,0.995,pulp_cbc,mean_domain_loss,4800.463837344079,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,10611.263932227568,10095.99998662,28089.46383734408,30930.015321821047,33463.96586405596,1220.35067486701,2014.3585366208647,0.4544827586206896,1201.989822055686,4800.463837344079,0.0,high,3.0,4800.463837344079,4800.463837344079,0.0,True,0.0059149017363097,0.0007199350954239,0.0,0.2909356725146199,0.0,0.0,0.4239350912778914,0.2880079153237408,0.0,0.17842491522903992
