Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n223-k34,222,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1811.4975966612374,1.4399821913046402,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1811.4975966612374,1.4399821913046402,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1811.4975966612374,1.4399821913046402,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1811.4975966612374,1.4399821913046402,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2244.7433296941795,1.7843746658936244,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2244.7433296941795,1.7843746658936244,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2244.7433296941795,1.7843746658936244,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2244.7433296941795,1.7843746658936244,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,34,46581.0,4.999784231185913,1.2684078216552734,6.2681920528411865,1251.71,0.995,pulp_cbc,mean_domain_loss,614.8352779090555,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1268.300710882181,1258.00000052,47195.83527790905,47659.406536300725,48178.87307450031,158.01710671729504,284.8193489040936,0.4605855855855856,154.27359456395513,614.8352779090555,0.0
X-n223-k34,222,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,34,46581.0,4.999784231185913,1.3587040901184082,6.358488321304321,1251.71,0.995,pulp_cbc,mean_domain_loss,386.28311722905414,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,590.3618564502721,1257.9999966999999,46967.283117229046,47180.390595566096,47464.17217164942,157.88246986763627,284.13540467549154,0.4582432432432432,154.1389538942964,386.28311722905414,0.0
X-n223-k34,222,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,34,46581.0,4.999784231185913,1.2857482433319092,6.285532474517822,1251.71,0.995,pulp_cbc,mean_domain_loss,462.2554622002064,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1144.4487977811384,1258.0000011500001,47043.255462200206,47393.33989429821,47789.91701154517,158.2309613957037,285.77735927428967,0.45063063063063064,154.48744987236384,462.2554622002064,0.0
X-n223-k34,222,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,34,46581.0,4.999784231185913,1.280026912689209,6.279811143875122,1251.71,0.995,pulp_cbc,mean_domain_loss,556.8966616066717,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1289.5684128236778,1258.00000051,47370.32683199023,47628.85463864252,48010.23531786245,157.90913479539554,284.4489777280393,0.45400900900900903,154.16562263205563,556.8966616066717,232.43017038355075
X-n223-k34,222,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,34,46188.0,5.004038333892822,1.1929852962493896,6.197023630142212,1251.71,0.995,pulp_cbc,mean_domain_loss,609.4457255119975,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1262.787094074401,1258.00000021,46797.445725512,47261.09013697496,47781.642943999745,156.6439783080025,285.45805381988987,0.45414414414414417,152.90046584466262,609.4457255119975,0.0
X-n223-k34,222,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,34,46188.0,5.004038333892822,1.3277533054351807,6.331791639328003,1251.71,0.995,pulp_cbc,mean_domain_loss,383.314438448563,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,587.7394053763987,1257.99999876,46571.314438448564,46785.53765428107,47068.41836813548,156.48456711500185,285.06231825851137,0.45193693693693693,152.741053201662,383.314438448563,0.0
X-n223-k34,222,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,34,46188.0,5.004038333892822,1.3972225189208984,6.401260852813721,1251.71,0.995,pulp_cbc,mean_domain_loss,456.1308754746471,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1136.7012489344877,1257.9999996,46644.130875474664,46995.54936066893,47390.0643596066,156.76848976739606,285.5626723744382,0.44472972972972974,153.02497669405622,456.1308754746471,0.0
X-n223-k34,222,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,34,46188.0,5.004038333892822,1.2101154327392578,6.21415376663208,1251.71,0.995,pulp_cbc,mean_domain_loss,553.2680964432004,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1289.4559238295105,1257.99999974,46977.95558297447,47233.943381496785,47618.92282447281,156.76444939514232,284.9792565693462,0.4483783783783784,153.02093646180242,553.2680964432004,236.68748653127085
X-n223-k34,222,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1251.71,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1251.71,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1251.71,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1251.71,0.995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.1795082092285156,6.179227113723755,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,605.468509961756,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1259.9890101524925,1258.00000108,48238.46850996176,48702.41318129694,49221.71756516238,155.73458338918837,282.4448502762177,0.4545045045045045,151.99107179584848,605.468509961756,0.0
X-n223-k34,222,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2717382907867432,6.271457195281982,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,381.05016290822516,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.3297335775185,1257.9999976899999,48014.05016290822,48227.333541403765,48510.784847867806,155.6225629808054,282.31757717402826,0.4525225225225225,151.87904799746556,381.05016290822516,0.0
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2643468379974365,6.264065742492676,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,453.2221092278894,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1133.9010321173682,1258.00000022,48086.2221092279,48435.605826725674,48830.767534054256,155.86393391692275,282.5239361824813,0.43995495495495496,152.1204214635829,453.2221092278894,0.0
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.1084167957305908,6.10813570022583,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,550.1291828704235,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1292.5685490313872,1257.99999961,48424.999761371975,48684.445882804896,49064.26089399091,155.79202578393782,282.36922328321214,0.4450900900900901,152.04851272059793,550.1291828704235,241.87057850154994
X-n223-k34,222,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1251.7100000000003,0.9950000000000002,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,,,,,,,,,,,
X-n223-k34,222,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,34,44090.0,5.0251758098602295,1.240889072418213,6.266064882278442,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,614.5431853551596,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1271.645227349693,1258.00000012,44704.54318535517,45167.20751839729,45685.34488576975,157.85690988161375,285.5841427592536,0.464954954954955,154.11339732827386,614.5431853551596,0.0
X-n223-k34,222,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,34,44090.0,5.0251758098602295,1.0311601161956787,6.056335926055908,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,385.9892504296259,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,592.0647584629992,1258.00000055,44475.98925042963,44689.27190964506,44971.55481132287,157.81290788369554,284.68786600768226,0.4631081081081081,154.0693957603557,385.9892504296259,0.0
X-n223-k34,222,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,34,44090.0,5.0251758098602295,1.1236627101898193,6.148838520050049,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,462.49084954499915,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1148.5036912554676,1257.99999987,44552.490849545,44907.13895239164,45299.367849752176,158.08840239060027,287.9218808022766,0.4578378378378378,154.3448895872604,462.49084954499915,0.0
X-n223-k34,222,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,34,44090.0,5.0251758098602295,1.099560260772705,6.124736070632935,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,556.6259612750571,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1293.8526754387576,1257.9999996400002,44880.424903047366,45140.08133401514,45519.64331736458,157.82643966336872,286.99000002431785,0.45666666666666667,154.08292663002885,556.6259612750571,233.79894177231054
X-n223-k34,222,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,34,43892.0,4.999906301498413,1.1040771007537842,6.103983402252197,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,613.6990689932043,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1268.4895252290453,1257.99999923,44505.699068993206,44963.78791222192,45486.953225235055,157.6142441751907,284.95109972829226,0.45707207207207207,153.87073073185084,613.6990689932043,0.0
X-n223-k34,222,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,34,43892.0,4.999906301498413,1.1150059700012207,6.114912271499634,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,385.41862988109096,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,590.223912067686,1257.99999798,44277.41862988109,44487.48729449044,44773.50235919158,157.51571549867583,284.8333750011646,0.4549099099099099,153.77220080533593,385.41862988109096,0.0
X-n223-k34,222,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,34,43892.0,4.999906301498413,1.1734309196472168,6.17333722114563,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,461.9264193535395,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1146.0027637224207,1257.99999967,44353.92641935354,44705.763789895325,45100.37029796139,157.8038435058992,286.14129781825415,0.45036036036036037,154.0603305025594,461.9264193535395,0.0
X-n223-k34,222,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,34,43892.0,4.999906301498413,1.192305326461792,6.192211627960205,1234.0,0.9809220985691574,pulp_cbc,mean_domain_loss,555.7362090788927,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1288.8863220631604,1258.0000020000002,44679.50548849129,44930.9870977034,45317.74107013202,157.5935709159611,284.51697917582845,0.45234234234234233,153.85006024262125,555.7362090788927,231.76927941239916
X-n223-k34,222,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,34,44102.0,5.000697135925293,1.0592155456542969,6.05991268157959,1251.71,0.995,pulp_cbc,mean_domain_loss,612.5667089078572,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1267.6141763596297,1258.00000256,44714.56670890785,45181.46945500586,45699.22063744006,157.36025828944352,285.71981952282675,0.4571171171171171,153.61674817610364,612.5667089078572,0.0
X-n223-k34,222,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,34,44102.0,5.000697135925293,1.074587106704712,6.075284242630005,1251.71,0.995,pulp_cbc,mean_domain_loss,384.73845482122016,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,590.148374351095,1257.99999819,44486.738454821214,44700.32044028762,44984.318808701835,157.1518338529279,284.12734307450205,0.4540540540540541,153.40831936958804,384.73845482122016,0.0
X-n223-k34,222,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,34,44102.0,5.000697135925293,1.0724711418151855,6.0731682777404785,1251.71,0.995,pulp_cbc,mean_domain_loss,461.18837752001446,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1143.1164491054126,1257.9999992799999,44563.18837752001,44917.611924676436,45311.41373789466,158.00654089849706,286.9460491832256,0.4483333333333333,154.2630275051572,461.18837752001446,0.0
X-n223-k34,222,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,34,44102.0,5.000697135925293,1.131627082824707,6.13232421875,1251.71,0.995,pulp_cbc,mean_domain_loss,555.1716762112185,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1288.164205390731,1258.0000004899998,44888.91944091769,45146.200134511106,45529.983338590464,157.38961205991345,285.3646747345062,0.44725225225225224,153.6460998765736,555.1716762112185,231.74776470647427
X-n223-k34,222,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.0614304542541504,6.06342339515686,1251.71,0.995,pulp_cbc,mean_domain_loss,605.7577612639852,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1261.1198400428107,1258.0000003200003,44722.757761263994,45183.60190208585,45703.26232691842,155.94624354897965,281.42692593604454,0.46,152.20273119563979,605.7577612639852,0.0
X-n223-k34,222,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.1516826152801514,6.153675556182861,1251.71,0.995,pulp_cbc,mean_domain_loss,381.35217177111605,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.952041635479,1257.99999926,44498.35217177113,44709.63190793213,44992.95008777494,155.8155831075288,280.7274385369053,0.45594594594594595,152.0720696941889,381.35217177111605,0.0
X-n223-k34,222,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.1802124977111816,6.182205438613892,1251.71,0.995,pulp_cbc,mean_domain_loss,453.7841506081573,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1134.8960102964345,1258.00000079,44570.78415060815,44918.36683642017,45313.60216376686,156.28628816231947,281.83031075133675,0.45157657657657657,152.5427762789796,453.7841506081573,0.0
