date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-08-12,16.968984441357456,2.4865907166641708,7.8927064860469445,10.560489841843303,5.846938870100968,26.100447037638272,15.876975986830606,36.14522144152004,11.925456329623085,5.029737325808238,21.32738523692471,35.242174243944106,32.347246387639224,12.35282306837638,4.650789013116012,11.800940168345036,22.992696024943434,2.420219035619518,3.5410408024868656,0.883741968211914,5.7025130299102305,19.23037163169783,23.889391122314144,26.46239780901843,24.529928605739034,25.961197439607513,1.856216840507787,17.387463161649286,15.692223748785407,6.227622966398226,11.194664332064074,3.1122417997988077,4.909998199514972,9.460404591615957,5.235345747886047,10.03192720934271,1.7529024075002617,10.73403550919239,13.430984511811635,14.858680503959926,17.006665683493967,17.261000778668496,42.3064150816724,14.995248855316854,54.507736997009225,1.2026748828975262,22.26521767570559,26.41217638217626,1.840264056631403,4.447697058746609,49.30346544791601,15.76458671968539,18.231050830532656,12.715270655468075,10.681979905708294,22.59640221196603,17.090916973669422,8.456443812396568,25.138658700868437
2024-08-13,16.712241084391394,1.8261305404999308,10.138554996000499,12.08092083933407,12.364592626929353,18.10091133594783,22.443037165879108,14.910961363718899,5.934651968185228,8.436180485509057,20.429220551777025,19.90547534240315,14.365548715437917,11.61759094941865,6.459126758553579,16.228622645362123,20.03749955344935,2.323287330373395,3.3194236863794395,1.066925106369874,7.3057296231401345,17.890468132015005,34.327983706521934,28.013848497021502,19.03536293588927,29.583800336333443,2.2531795966713135,17.487921471942798,25.528449642584086,12.868745271319492,15.350980292478619,0.9219188622693668,6.895414435540318,10.004594179732397,5.334565967816047,10.967197193726859,2.245008115226327,17.23933981062392,18.494079764041945,15.567549572360946,26.932901123255522,24.621401106007042,25.439925012224986,26.18240342589396,71.07271980269957,1.066676069745505,22.480471116843916,45.64478140444289,3.0666148809266605,5.178896004585096,19.269709951167485,32.58383227237972,11.040080461132664,13.677486765130817,8.374408456905254,32.852174942719344,24.653043982787725,8.13484913974679,22.14179906081537
2024-08-14,12.393073424322024,1.5332949670811484,6.310389708056799,10.235890836294331,5.987912143367847,9.723365996199648,19.268966595817748,22.616620846281975,10.246673566489335,5.791341017207806,23.83335085657972,20.356407118091358,37.08702984359703,20.49502819994523,3.1560967333438974,6.297841753644155,19.789665320637518,1.8347355654125468,2.567224448646311,0.9391673825334457,4.121577643985876,13.318040521016183,16.494920271420046,18.75180152515976,18.509563205803254,13.804682891973018,1.6398557858867344,16.622546804344147,13.660624877534072,10.01777607033589,7.589472952187783,1.3386598366449656,5.430998240137863,8.313019959114039,3.739645620283687,10.432467911402567,2.4751201204311903,10.42499899222191,24.06043419820541,6.048378466587052,23.336511880167564,12.535595356991045,23.923972038900786,11.468799027110409,38.24539093616757,0.7914162904659346,13.830031536095133,65.85442192149632,1.6835312056334129,4.956109922924281,16.94282136274553,21.599416955590495,10.342855650502216,8.608470510527624,6.947262332927197,23.827270903743997,19.39496726224334,5.006042534029108,13.082177996661212
2024-08-15,16.15113944968343,1.5921057634887719,5.3493673120348495,10.636436696284248,5.603685309236218,15.580742305519069,18.966667304285213,16.995569086350677,9.069781404074927,5.060318738763185,17.62615656045876,9.678505041209382,19.41739143847256,13.18735162865685,4.404194671004482,10.216852572913684,18.485933595039317,1.8483110119195245,2.5334335492334046,0.7404835633790205,4.779923869813005,9.537845047470894,20.236849312724868,17.10852523343215,13.448200474667166,16.18359750022197,1.4750269847437476,15.837994725193568,14.10681248265771,6.361390611910929,12.30882017341986,1.7265223982007716,5.5151903983308745,9.56724825793267,5.25308173372098,8.46511117030113,1.5679032979489813,8.462192523011916,16.37180818492491,11.21763890404266,18.805223828940747,5.212475961023305,22.34579378192133,19.073614838683774,33.9391448368953,0.94088363663165,16.12032453501078,26.185650065122978,2.1104443138762523,2.6785975286903105,18.52035628582784,14.294999826361574,12.93175772908469,9.73111034088946,9.655317223565122,21.125145975709348,22.269619983344665,5.247958123237506,12.551808570439029
2024-08-16,18.650851079192115,3.6752705806571133,9.671790295801607,16.65704611099448,15.301589423260245,23.03520128552794,58.96153712326796,22.46829750469052,11.310830970427249,6.509004673890319,37.41098722482804,30.187218610189042,22.40403837098067,14.809815635796456,8.649602463154684,15.909023655883981,50.0989320288279,2.719111150323945,4.400019338518682,1.4136836815866591,6.113952753191833,24.977801402177096,21.57162405130157,36.71743283406499,28.602036718426813,33.46716354073445,3.040569828653785,21.946306249050224,33.762774492107084,14.929629655204552,20.267312583577752,3.6734489599158744,8.009888022760208,13.044709073341128,7.7120511766680995,9.267608462666631,2.1824373452341375,14.170900989976674,24.443728424231868,13.972353343912511,19.485199907486567,27.397510520565078,26.568978427645984,33.358653827967366,129.50849548104156,1.4406077617437818,19.55029191537023,68.23223721154613,2.708405317380609,5.20347833965565,22.318488046545315,21.68117691317031,25.918487927735374,18.083348021423642,13.430776309851455,40.861554226806525,35.681070735244695,13.232906638670643,27.68305774594605
2024-08-17,12.61231855122528,1.291807757330576,5.767101870398052,15.0281769297193,9.379850101736123,14.819098941017112,22.18320821550807,11.676150660574422,10.20992382164371,7.654539571716521,17.537520725557204,9.832311679459599,16.607224244613658,16.085828900978928,5.056311093830643,8.16271258241992,49.250710768637134,1.7080906488013696,2.811882971129575,0.8700584524269313,4.070528503942892,16.14496832840874,26.011513129808527,33.646746753820786,15.825605660377228,13.292001834562983,2.0995263628100798,18.36462202653156,17.16850682242746,9.168845095737492,10.246905743114539,1.958688356997258,5.66416045004886,10.462476607396356,6.99016923487236,8.964315092465823,1.9251712965315686,14.185215484186088,14.991736249627978,12.241192958461676,22.31215063058804,16.22442975559395,26.20962926579511,17.04529109399584,30.796569394949003,1.015051853808175,17.155375848704715,54.360849801503065,2.255008420946078,3.795411271526572,18.410378015611876,17.209819831581008,21.993885100423675,11.846984317340556,9.191482345713982,16.441253354735842,28.20651049658098,7.521995903280848,44.90759368369235
2024-08-18,18.297057002582058,2.5169715181172436,7.366666390424504,8.684691535729394,7.641053130441754,21.204285026665165,13.603145541092532,15.704554241258357,12.552005270004932,6.273302015249252,17.46291015046915,16.66748790721342,13.942057444836172,15.813067566705923,4.814069895567974,11.042444398692165,28.73659257284221,2.1820821731472586,3.021204709366406,0.9002121184513088,5.911377193425162,21.97844263031265,21.42697992923662,18.577417444727562,19.861611642101987,23.62426781095144,2.259730725155611,28.03345130002285,22.23693154651438,9.6012030734737,14.308643589275812,2.226803680397645,6.734670070933691,12.499066345065621,4.795951536762021,9.937513634559181,2.7759365362291804,16.48929472826965,18.646453868001164,8.85244495828464,12.934693506931694,42.088899648531175,24.82933469019954,16.477100741256226,57.52035538438292,1.0045046908751227,17.374807374394216,31.912519194322066,1.69771033521418,3.092888084741235,13.89027271910381,24.997148256849922,16.37596535283504,13.798293210309877,12.013030537308524,19.50710714852182,21.428382742420467,10.210631100990714,21.957463977737493
2024-08-19,24.34152080859063,1.510061302102542,6.925592025885297,11.548862605741464,10.516085342873197,11.759004608416099,13.012293070789402,35.42224434924077,8.947816713846008,4.498283780756609,15.041100902609845,20.807105488368787,16.11511320524125,14.375162913921578,4.452582722754035,8.419581279035357,39.32545813375579,2.2304552265985595,3.040165855326194,1.0089406728091066,6.768913378994734,24.67978916022694,33.02075403096977,20.432379930557563,19.09653691918216,22.014582930566263,1.9277531638069358,17.2878260337168,15.208641346431737,10.349804518576978,8.510064119813483,2.3758591663480404,6.68332002142047,9.205366342582499,5.710827544342074,8.667628087275741,1.8595566540876594,16.547361905019176,23.108879835541163,10.566362932314528,18.82991407045274,19.206427215851033,17.894876711018934,28.753855326842704,54.18103829490484,1.0697851278680355,14.494002495785363,55.07500902063869,1.8825090704805214,3.786626192037547,32.11590976082724,20.601669154551665,9.590845724706684,10.950878145729218,9.727600038780798,16.722246828817543,23.656550643254754,6.518830501349662,10.268805110667897
2024-08-20,5.585769137505219,1.4605238388118342,4.289079215958004,8.595712627995246,11.912636389325744,13.2588721260962,16.485184832826214,24.06371561838396,8.205950162872771,4.7104205248622515,19.611476224172936,16.768755992297812,17.62246827694209,10.488309791345616,3.9141458767099118,10.829337866401053,17.129798272697805,1.915880185475591,2.1546667727314537,0.9838061513289881,4.509141604986842,11.792832257054567,21.596840045801134,15.730273682143867,14.95628009179747,13.343817357573577,1.6280999331459145,17.6383370579066,15.886920962778273,5.6229871393379085,7.090292180351645,1.7507958274957545,5.280101465895477,6.673249140538219,5.420125010050668,8.929325254405528,1.474370577027877,9.87134414605141,14.52928795086815,8.584703019097146,23.604998599762528,22.097999143642543,17.028225728615745,17.732677002217148,51.32854883822501,0.8452813244334554,15.329857171190605,41.14029216624605,1.8204306447234209,2.9130741650342356,14.684129012034925,13.866020626818152,13.431907850562416,6.07678413665104,8.52150179368051,16.13604617650055,11.519514276308495,7.085157293956604,17.62689135310719
2024-08-21,10.376661585602246,2.0570149922461405,5.181049788879416,9.776422902676474,7.737059925432715,15.387992239958866,20.780647063037918,34.62005684607674,6.057449437991594,6.835859339182268,9.447590529705144,25.19548955263018,10.007160818649258,19.733044333882173,4.407830669574432,13.168007011697902,31.303080869132483,1.8210919638204235,2.70220816626097,0.8694073699175535,5.39365523908762,15.92614464843668,16.708321738769122,25.944758131612986,13.815720563467695,15.85814383013332,1.9253776596817147,13.443282760580344,13.895149404316847,12.161413463484228,9.80771970384562,1.7351588712474686,5.541919334874847,9.197872195948168,3.9894175280240325,9.274198335056932,1.9778571910282994,8.878422678258474,28.710732625348854,13.631600478135683,15.943106280421643,12.613379722704932,20.57612142164804,11.01213486519285,71.09674467186612,0.9029032208144346,22.808429990976816,28.287832382963984,1.8452269271694166,4.7019456868294345,19.024758759123266,17.90037564143431,27.176050325190534,8.792227489462013,6.607702064898539,10.680797380861787,24.160304824370144,9.15684250297443,28.890806857011853
2024-08-22,7.580009910694086,2.8357065964776917,6.855144280855196,10.084468412076559,8.523466902103563,10.700334564789125,14.549100169384227,34.42214172462054,10.479666004748497,4.489455158918624,12.367519044656907,13.388442121783298,15.884322179799144,17.379922382873723,4.340514604970338,7.910015155726539,20.27807719695876,1.8644373285352336,2.246214479481399,0.94704857390786,5.499214488291466,18.10926008246773,15.978957256172222,17.62572054547205,11.093850988928919,15.955908411786758,1.8948370069245728,11.984676527581438,24.71742899662017,9.6529970166337,6.476734797852157,1.2172210240213475,4.662212789434786,10.597611477849508,5.2077298740180025,11.596806219139152,1.7939873799145438,11.905238601174561,11.846473430686366,10.51949192286304,17.646960027683594,16.012362246238514,30.729114945800063,15.187361946903579,66.74122353805431,0.754412670308396,27.46847575577097,31.526137647365342,2.0461732754017636,4.170298419418129,16.940570337157528,19.2899460646977,24.050364720802627,8.01488945990452,7.010668963129025,15.905612373244407,18.366091572482034,10.706917690454478,24.69620269422342
2024-08-23,8.89980899352403,1.7689340381253453,7.145533131173829,13.572194098345403,9.05607805018661,23.107814347330475,25.594599528591427,18.566954032604052,9.1841199759689,6.332173651801004,16.26245515240483,27.04432515995374,13.594098175124733,13.396407908054098,5.534099955956022,10.075063629891869,18.69756573516103,1.9477316756315681,3.298090474735212,0.9287959122178994,4.073103310443798,27.093201674391036,24.442616580317413,30.970901561596182,20.513998933838078,34.013496930012415,2.3562911411283376,13.556738590992817,18.328960468303354,7.537952208638898,9.533737314651574,1.4244226983080361,5.609954690141551,9.616630397723304,4.81722924670783,6.726103045214536,1.4525622416716166,21.391511927454964,19.752108738461438,9.144726859032517,22.56626479914474,38.23844088394013,24.062929706058895,7.673876346654524,117.5868650026756,0.7929802550300911,15.643082445305183,26.10735312293472,1.6875636813662345,4.086510181665696,10.190731652680503,16.953267565617946,28.46954439247047,8.387379155119906,6.631934345193974,16.30417596289117,18.526647210938357,7.692774888606922,15.311736555611485
2024-08-24,13.515560278476114,1.9745930429787593,8.179142285373866,10.032248194143962,10.566407716784962,27.164583069527936,22.901349703117933,17.360454824393933,12.404709060091772,6.507894081984779,20.545314623609727,22.997625810962703,27.20782643227517,14.869353732601988,5.639525870019922,18.34075338831934,39.29423050979285,2.5161705122560614,3.5035324149985203,1.03026568257457,6.891486688660218,23.04626792305151,21.628292147621234,24.498225295869833,16.426117253040356,28.722312887060852,2.565956432506098,19.96400669403141,18.832545533320715,8.580491564149725,7.615724422709931,1.670421805975299,6.141992416479434,8.804923944776275,5.990732614022635,12.227767529465035,2.219788599386687,21.523226649206173,17.09434628556808,12.201944091373381,23.254065203020563,31.35681027967157,23.872573760269702,20.78511932887469,28.242003002882335,1.0372630888342884,24.499327268675223,21.953338782504712,2.930017475655624,4.973647660086836,19.599510177699038,16.765938324954032,42.47004448893781,17.873149368186724,9.98500404457368,20.751596684417898,19.69338913518648,10.489685344238373,20.901043606325242
