date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037
2024-08-07,23.608630089314904,8.739397269818557,15.896505989328539,16.300853450269887,34.59034120759729,19.268973170326795,13.986196656038302,55.52508486536191,3.277856426825039,8.749164225875843,7.770242892822957,4.477973754903653,19.232010983585745,34.52969711694507,29.998720818691233,10.614940615063771,2.9865440164058294,16.045932426836305,14.52494717584275,22.84493039766102,11.479963752288521,31.085105902625145,17.85192421951108,10.013421224417872,10.357136017037895,17.872974833785456,10.912792644475582,8.617642815413912,4.400589061250766,11.849468146781613,6.489916514071337,24.925488848703075,11.23806275384809,0.8962469925301391,11.904805624532154,20.02439117359723,1.6028703548158931
2024-08-08,25.56291634427117,6.22146329531699,15.94114903951915,8.416268427761368,13.168484008535865,20.404464865627663,18.91975011160539,27.732904132409026,2.6073263018077544,6.359166519159453,4.643286725592387,3.255587311792404,14.613123882997373,23.350451970085455,17.495403197574106,10.97522016717041,2.7139782167202537,11.130627641203219,14.61731563006169,24.711888109420695,8.06019255608176,22.57002554242677,23.671659012710467,7.38378281427014,11.905007672680869,25.779469887605387,7.309119568972013,10.321630005595319,3.58605572442246,11.58335443624891,5.787730611626263,35.15345785450436,15.553096182224037,0.8605178473489156,16.89176813051568,15.997321459401647,1.7865281494880074
2024-08-09,17.544739900187945,9.721826301570546,19.783573032919023,16.42193407187038,18.732248838302564,27.680214274744944,10.916917020335294,30.61637452820789,2.7587047498928494,4.810283663255246,6.667622781247739,5.078353016137024,20.089067792410667,37.236465842098475,15.77152256014033,14.199209505030248,2.5692469314947934,12.210668499785806,14.227820665032288,30.36208712855946,9.191923466060514,17.24992423851113,25.052819295103838,12.888887219427662,10.945491100896064,12.99775239473236,10.81594026545477,7.379356679237361,4.741532210743766,15.664420848164099,6.45243079370709,18.655640090675842,18.336711240325595,1.2664468561103097,19.987072497448324,11.305651934706539,1.6140235329191879
2024-08-10,13.1003658988692,12.636212805420405,20.584865620679835,11.747181020345723,24.642860890638474,26.19102842622045,19.018393799503126,32.716348253525815,2.442442149874766,6.385750608125726,8.430224740388407,4.088987137565081,21.85060882281936,33.674566108046236,22.190404131149688,17.49522417970049,4.129168764524936,12.629300921870968,14.799732102937794,10.959115008272267,9.422637387024206,16.548692284600307,22.919076211149893,10.208430449180593,16.740725539077804,32.12801710817286,10.90882189384636,13.212252098357334,5.7712854767009585,10.297664428071752,7.198277272598246,20.53163093333524,25.753671731921877,0.9366490925092019,20.36270026941638,17.485876984221598,2.0632884663794573
2024-08-11,26.815297428242953,10.334259066823629,23.64113409300925,9.075903093452288,14.807689685439842,17.802377716219315,16.612133010146113,41.07936620357238,3.1586636819057237,6.227611072476912,7.6252884709478,4.993501475631238,19.225485186313378,23.204873599679207,15.502330145345933,12.119215332849974,4.2321950617481185,13.543337544058446,13.442999383230392,42.066568242068776,9.145297847045239,35.50356193439756,34.100412036293186,10.135007079906654,10.145096456980326,40.45158971088322,12.125736128384647,8.490462220683042,6.762922018436429,18.78277904474798,9.509900449765809,19.24735489951321,24.00194076725199,0.9113872704583733,28.190236569935653,18.4704742598474,2.356768868778127
2024-08-12,12.990133485169808,10.85089325341277,20.696452624075757,9.254253119870857,22.165807913129807,23.29614220105062,13.57511779085106,12.70022937416867,2.372399289490169,4.83617406271404,4.610680215734351,4.776816352184668,19.87355805925623,22.076487961527082,10.157544174420103,7.871671807981293,2.7425359928407524,18.160218604352856,11.08150390204562,30.460198461451977,7.612375659435908,20.07795155214144,26.220949230970536,7.563864977601872,10.02735531314216,26.789071040289926,9.193364909411338,8.895987464032542,3.9891279575992384,18.850400353465215,6.716937144986486,21.24651172522088,18.511309557154974,0.8398770489976284,18.58256696241816,13.36705844194624,2.150611333282999
2024-08-13,10.469334181709309,6.141389713995318,16.686337884835105,7.807027385119443,20.336405057403944,21.255238036961337,13.232257525203332,25.394513970640357,2.810540329441466,3.469685718920544,6.084919538469894,3.9414071727356528,28.096378266892824,36.77230439602839,12.5228652725558,10.244765735457609,2.0015207071443117,16.01300279586738,15.616004949594979,25.589174697784603,8.447994752408224,28.50932946748656,26.005257429110863,10.556030428882323,13.034172255501066,17.35568459114377,10.699253427289594,8.416141087967837,4.369800490250433,11.214633544601154,7.527264208651227,29.537208920251157,13.9721096595039,0.8702195676470348,20.66853985580775,17.378608307710078,1.678969077176342
2024-08-14,23.23072445127609,16.80893846872593,16.2541720022939,13.12778747056747,15.753175434570462,24.456287983452224,11.601910728053086,35.636965682291105,3.6460480427173594,6.569477990709155,7.920139070483987,5.2775910991601425,16.334249529715155,29.562869800282556,27.007566063562525,9.8980450074076,3.9180406571048723,8.67920935577083,15.573890026701601,19.646267054645534,13.204519268854098,18.06148028137701,12.94724301680667,10.52044507126119,13.352253234832524,16.50122466351772,12.751486457244145,6.463598306338661,4.6424042518373145,13.2046887587339,9.02957450623131,33.5589961562475,31.249440120053364,1.1151568568484644,10.617110518762908,21.243691330516583,2.91561668553988
2024-08-15,13.882642636043178,9.388863373345334,26.711184970188754,8.487729578227748,15.142838348844665,31.288418498799285,14.100798608227475,16.668668481303545,3.878045583506876,6.9198218960661295,7.049224318259349,3.428082854007119,36.779211024888895,25.667499821855746,30.156874765826256,15.0486184196375,2.8744599905553048,10.96068680005411,19.949649701232865,42.965135337975504,6.9453683415428715,26.633573691505,19.75286906953764,7.514396695575914,14.555962625713956,15.93471881131642,9.533438892159118,7.412134055440784,4.804193695174035,14.22428501357024,6.502082477805422,33.68234988090354,24.04598973428666,1.462094152165628,20.496679835012184,15.044755408432817,2.8416880354656615
2024-08-16,19.681491686571807,6.9485273281580415,17.308136729815985,12.735354874029895,27.901547693297648,26.743985888362694,18.953592928391043,21.185051773863357,2.519691516655925,7.926533673873548,5.111517706233154,2.821354779239701,21.143739825617878,36.616987231805915,19.07381534640744,13.313268803052395,1.8656843033588164,9.544025793928627,8.775131308192268,29.85637100633431,6.378694524268995,14.110160676530588,21.050877917505918,10.477306662169036,11.441293382840946,21.983760691528673,10.318921413666823,7.124100833354061,3.7036035816202357,14.856229474211181,7.096241266990584,24.26588787074234,19.72037559102485,0.7526048268160839,23.387886827381433,15.301365201713258,1.7141309453891747
2024-08-17,23.305447708959928,7.567493752646996,13.060955937491379,11.248357976889745,35.219463862320104,31.781104498900874,10.217127072251404,40.43519899647996,3.7337327393475856,5.168871345569918,4.958725348747399,4.128066784630258,27.986618666219535,41.097831621862525,16.384603415419736,17.332264984742654,2.020906313709352,11.202660170612162,13.404565667313731,38.209718002217905,11.810073016845282,29.22520901034762,13.054775803724118,11.355733944573235,15.177033431133284,14.504932686537073,6.59358825638799,10.0643296240096,5.036536804245646,9.826081459050162,7.167181071306276,23.796856829152883,19.774164257039303,0.7975707354055048,38.96849332386906,23.22762748935949,1.9905685732252534
2024-08-18,13.07282028820123,10.520859351525806,11.35774149802928,11.378828578912477,13.951246603048524,16.097033556457554,22.105715428077378,24.050711278927334,3.064985311738743,4.230929649681383,6.319744043817216,4.301917686258679,20.38375410356781,12.525617275510141,20.477922985834983,12.667114208115269,3.802210336558699,9.789839250398304,8.697425896588987,17.890214296272767,7.366694640017221,25.974952914629366,7.907873080636694,7.954600938990067,17.74293556967003,20.506561512258592,11.933413252505805,5.927849930686638,3.578331027327319,20.470630775550926,7.056170175317141,20.883614516758374,13.504768451485871,1.0059050144184933,13.835832581715845,23.08446873991134,3.0837880238838213
2024-08-19,9.01669906358832,6.65086238165506,22.389950003955,8.66055312227554,17.70141641855519,26.447713918072367,20.99011151953438,21.70389710766752,2.8165660197300557,5.946650917856848,6.22399617982556,3.503365289618484,21.4290406266258,25.090464384679006,33.53758309151116,12.70275590786121,3.665686922532457,8.682596787635102,15.161643957831743,19.35448268937903,9.428304570790372,25.372336452895563,19.157602456025362,15.025995434278611,17.567263594066684,26.921073109592438,11.470861964284008,10.66123585776534,3.659166423249117,19.866208924369587,5.986962668779104,17.213372460493527,22.53788934536163,1.2152927378048715,13.658173126408753,13.951442112228275,1.9917274895940933
2024-08-20,38.83647531728697,9.874045355536502,12.026405047281775,7.470882504586021,16.66449434879165,15.556009385835157,15.07331638209093,25.40840916231332,2.595747329054958,7.6183009748067505,5.679963145147128,3.5420650749552225,21.185207113233496,28.817201049097832,24.891730531626777,11.767633883845935,3.335829204062235,8.968471882929084,15.250316753062567,30.516543810194783,10.609204987994557,12.464049394746016,13.045218774818927,9.743248753195376,6.252945195540522,21.17498953814278,11.362381692020696,6.563705835172096,4.14870162992372,9.045919640094821,5.936786199581587,16.2936334076558,14.203217314759277,0.7970033505370322,16.844260540761994,13.84042404144498,2.466107569195131
2024-08-21,13.516971951178194,7.698037121668965,9.318092558706208,6.767097374692087,12.365278052723657,20.94909135313536,17.169436030184407,11.17646727736502,2.5087983599404517,4.23032134978627,5.972335992894505,4.332150160990456,15.30238479636468,21.2014191989634,25.4665373241714,11.55451454276592,2.2809216556935725,10.88115638589992,10.420230481686763,25.455809425718897,8.72450625450185,13.203747459441662,18.083517666750005,7.6900842199406085,12.939300645896504,22.44605320682467,9.761219115759348,6.724838951304832,5.313003356344888,9.367234297332374,5.1808545973462925,7.591312402068155,16.78431470756718,0.7669363449644139,20.4036128937591,8.281970443953984,1.5999186991336378
2024-08-22,19.140076245564487,8.520960411356183,15.263640156172023,13.458752250713415,26.631092590664082,22.428035392109596,11.699196142960455,19.716602462869773,3.1823012661058385,4.92729141003555,6.652181486728714,3.6152388156655872,18.49874346737466,17.434309115822124,11.774213104781431,12.844368626466311,3.5192750828351307,7.153031394731529,14.626750583629171,34.70836623657446,9.721225993736828,18.753321210761936,13.83616069739505,8.838987786410634,13.260727539987958,20.650343365799383,9.28063515079519,6.445274012004591,5.2748163588045935,15.226488862992687,7.053449588993387,20.628323659500186,31.787960198678327,0.8725674365888452,29.802642246373715,13.031464501410117,2.337604759800791
2024-08-23,30.418133646812105,12.342543061984259,14.371029213928916,11.889146614423112,32.445948275658715,32.75940541615106,12.670141368451626,25.443563192857532,3.4784481109289933,6.188778361262202,11.403716304875466,4.679690476661468,21.556319412935366,38.981417545242955,20.015998186544245,16.17866197983233,2.414865184169482,11.721683005506556,19.364550868799665,46.850332182810696,8.844349143082935,19.01205447750999,25.98892140399475,8.681712841920731,13.530104982626355,28.723527968352187,9.86727206175924,6.359160143131397,4.3133855955200575,15.335775204924728,6.075286941988898,21.249340136787435,14.080826838031639,1.4980057745092126,45.63280784494015,13.663521953219089,2.345056039661763
2024-08-24,27.24604461388419,8.648233565208214,14.291292289332414,8.786496298777111,28.13426796287706,8.54711633805881,12.781918958725576,22.71347502048489,2.705262882817699,6.732387307315277,8.215062335895665,2.9642145750479147,33.86807677715228,15.306929625676284,26.647651080705664,11.934791855357611,2.6221460932017635,10.240312423712993,13.398798606995019,25.967677220696224,7.446168328413405,19.59656547006568,14.554053840256513,6.556274698388984,10.269976415155432,15.202544164576707,8.756024394340333,8.363057956791527,4.941029971781695,23.46969181714652,4.995738899179199,22.63390382974435,18.787943302489555,1.1186356402623192,24.712317574514525,15.289060161532904,1.9974965886037606
2024-08-25,10.205385488599989,11.020789836665418,14.690635265623781,9.609164365044384,17.676194286511535,20.041243720204207,19.158879148078157,70.53489962441633,3.2791129431417287,5.1091012040491535,7.250229267094821,4.237696327813323,14.13857035201742,15.518879079432082,18.05783591703616,13.001061440221108,2.0353337235612865,9.107286180704154,14.643142863197962,23.744797776733982,10.752336993190344,13.767261681516455,38.59928252380715,5.883142133782262,7.457990083665927,19.10201770728004,7.222890037398493,7.432992096577527,4.589188119154981,12.040319830594937,5.847594410136087,21.632191451699327,16.39951854496787,1.1361438304267262,17.872253824140817,11.703445116909576,1.4260120653708444
2024-08-26,11.31104035622043,10.084291068699534,9.34696734817201,15.637481459606052,19.323081229292928,20.03828380254836,10.2780987805898,28.31207884850728,2.7359837466547856,4.843096570590446,6.556778189275383,2.630804681079085,11.229581925002556,15.66326784836408,19.463048320883356,10.837394779462942,3.3243210608730864,8.360524803386989,14.17186511250061,21.836500503640107,6.926868492173143,21.631917464451583,17.074033397545442,6.991700375623716,11.737256879283875,18.16705661227871,8.671676934811275,6.734305972434562,3.4758449716877173,12.60321826725729,5.688775151962781,14.057847813329543,16.248050391410437,1.0298111340944935,19.452803064726147,12.839752215258988,1.653434924073243
