Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Metric,Metric Score Value
X-n219-k73,218,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,5.000907897949219,1.0650577545166016,6.06596565246582,218.0,0.9954337899543378,pulp_cbc,mean_total_cost,118473.914429938,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,mean_total_cost,118473.914429938
X-n223-k34,222,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9178860187530518,5.918384313583374,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44732.09659748648,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1269.34093466905,1258.0000012199998,44732.09659748648,45191.763424051336,45714.60779443024,157.81109871820317,284.86906269349305,0.4614864864864865,154.0675872648633,614.0965974864771,0.0,mean_total_cost,44732.09659748648
X-n223-k34,222,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9781711101531982,5.9786694049835205,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44579.862628027055,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1145.8756241620874,1258.0000004800002,44579.862628027055,44930.45001771728,45326.61204839687,157.9322097597372,286.4071419403203,0.4519369369369369,154.1886975663973,461.8626280270527,0.0,mean_total_cost,44579.862628027055
X-n223-k34,222,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9128329753875732,5.913331270217896,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44908.58671415189,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1291.849726709438,1258.00000196,44908.58671415189,45163.25527622893,45546.83904792575,157.90307877930982,284.4666330843843,0.4543243243243243,154.15956806596998,556.7673911508879,233.819323001008,mean_total_cost,44908.58671415189
X-n223-k34,222,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,34,44118.0,5.000498294830322,0.9162876605987548,5.916785955429077,1234.0,0.9809220985691574,pulp_cbc,mean_total_cost,44503.67418055495,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,590.9029120975586,1257.99999705,44503.67418055495,44715.17914412405,45000.51173330813,157.65766410870248,284.45123057088944,0.4582432432432432,153.9141484853626,385.6741805549469,0.0,mean_total_cost,44503.67418055495
X-n228-k23,227,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.326369285583496,6.32868242263794,3478.0,0.9819311123658948,pulp_cbc,mean_total_cost,32281.49474340328,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3701.579847603631,3541.9999967899994,32281.49474340328,33527.26912305699,34758.772869064625,480.279808805464,803.3319447531271,0.4643612334801762,452.5967457224303,1932.4947434032856,0.0,mean_total_cost,32281.49474340328
X-n228-k23,227,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.3193342685699463,6.32164740562439,3478.0,0.9819311123658948,pulp_cbc,mean_total_cost,31801.53193159689,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3296.5804808211305,3542.0000015999995,31801.53193159689,32795.49950702219,33678.71290420934,483.3169529166622,808.6677234927962,0.4522026431718061,455.6338946436286,1452.531931596886,0.0,mean_total_cost,31801.53193159689
X-n228-k23,227,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.2083585262298584,6.210671663284302,3478.0,0.9819311123658948,pulp_cbc,mean_total_cost,32740.61240900832,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3767.1863865951536,3541.99999673,32740.61240900832,33492.58907880021,34360.44494836638,480.7003782413628,799.8416031363696,0.4531718061674009,453.0173150983292,1753.5634629357414,638.0489460725779,mean_total_cost,32740.61240900832
X-n228-k23,227,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002313137054443,1.0652761459350586,6.067589282989502,3478.0,0.9819311123658948,pulp_cbc,mean_total_cost,31558.51074929635,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1768.0600270341054,3541.99999582,31558.51074929635,32149.875605177687,32816.21911640059,479.5248825156369,800.260408742767,0.4573568281938326,451.8418184626033,1209.510749296349,0.0,mean_total_cost,31558.51074929635
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.2291593551635742,6.230082511901856,10045.52,0.995,pulp_cbc,mean_total_cost,28089.46383734408,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,10611.263932227568,10095.99998662,28089.46383734408,30930.015321821047,33463.96586405596,1220.35067486701,2014.3585366208652,0.4544827586206896,1201.989822055686,4800.463837344079,0.0,mean_total_cost,28089.46383734408
X-n233-k16,232,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.326101541519165,6.327024698257446,10045.52,0.995,pulp_cbc,mean_total_cost,26886.880661410178,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,9351.145627289356,10096.00000741,26886.880661410178,29072.631418486897,30941.53371531745,1232.5564822883005,2051.00562527392,0.4596551724137931,1214.1956502669768,3597.880661410173,0.0,mean_total_cost,26886.880661410178
X-n233-k16,232,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.1968581676483154,6.197781324386597,10045.52,0.995,pulp_cbc,mean_total_cost,29382.33127342654,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,10474.43896912553,10095.99999824,29382.33127342654,31017.03876468916,32797.360725623534,1218.9206332095712,2020.7995254586135,0.4484051724137931,1200.5597920182472,4350.929914762233,1742.4013586643075,mean_total_cost,29382.33127342654
X-n233-k16,232,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.1187434196472168,6.119666576385498,10045.52,0.995,pulp_cbc,mean_total_cost,26318.40295118345,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,5038.789133752825,10095.999999,26318.40295118345,27634.12419629182,28995.286234475752,1220.9176853499405,2014.1945732654808,0.4512931034482759,1202.5568449186164,3029.4029511834487,0.0,mean_total_cost,26318.40295118345
X-n237-k14,236,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.998348474502564,1.3106403350830078,6.308988809585571,236.0,0.9365079365079364,pulp_cbc,mean_total_cost,29115.920742367078,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.920742367078,29196.709065762,29282.707953472316,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,mean_total_cost,29115.920742367078
X-n237-k14,236,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.998348474502564,1.4357011318206787,6.434049606323242,236.0,0.9365079365079364,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805055,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,mean_total_cost,29090.194384082053
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.998348474502564,1.2579069137573242,6.256255388259888,236.0,0.9365079365079364,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618572,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,mean_total_cost,29146.56188113991
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.998348474502564,1.3295068740844729,6.327855348587036,236.0,0.9365079365079364,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231918,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,mean_total_cost,29075.39953275263
X-n242-k48,241,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,1.0552756786346436,6.06099009513855,1324.0,0.9851190476190476,pulp_cbc,mean_total_cost,87275.03359201668,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1269.3796391786675,1344.0000006699995,87275.03359201668,87818.7251822911,88296.16995056198,180.6536470109376,331.05581494258274,0.4802904564315353,157.60211157908958,702.0335920166694,0.0,mean_total_cost,87275.03359201668
X-n242-k48,241,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,1.0845849514007568,6.090299367904663,1324.0,0.9851190476190476,pulp_cbc,mean_total_cost,87102.73382507378,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1129.5375130836644,1344.0000014900002,87102.73382507378,87521.97563939655,87881.55478008321,180.72438508769213,331.2729650835191,0.476597510373444,157.6728504758441,529.7338250737972,0.0,mean_total_cost,87102.73382507378
X-n242-k48,241,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,1.099147081375122,6.104861497879028,1324.0,0.9851190476190476,pulp_cbc,mean_total_cost,87444.04986508198,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1304.4526383387074,1338.02453143,87444.04986508198,87775.92361054686,88116.30963754952,181.03504339822496,333.794992263919,0.4765560165975103,152.00803872637684,620.3684882245335,250.68137685745293,mean_total_cost,87444.04986508198
X-n242-k48,241,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,0.992523431777954,5.99823784828186,1324.0,0.9851190476190476,pulp_cbc,mean_total_cost,87007.02378996216,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,606.4763104936214,1338.84649687,87007.02378996216,87270.02809412946,87527.85860715347,180.84654009045323,333.8352307024457,0.4780082987551867,152.64150085860518,434.023789962162,0.0,mean_total_cost,87007.02378996216
X-n251-k28,250,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.137425661087036,6.136465787887573,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41303.748714238725,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1696.4652289665305,1932.0000021,41303.748714238725,41931.40251650499,42576.28329455781,217.42323223945456,396.95138801507926,0.43748,239.20005838704037,838.7487142387239,0.0,mean_total_cost,41303.748714238725
X-n251-k28,250,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.1725342273712158,6.171574354171753,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41099.76694548299,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1526.6296280112604,1931.9999996,41099.76694548299,41586.256070631534,42068.50801717799,217.9185903460944,397.26578127661816,0.43316,239.6954139936801,634.7669454829879,0.0,mean_total_cost,41099.76694548299
X-n251-k28,250,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.069691181182861,6.068731307983398,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41585.11981963547,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1770.769658106567,1923.6758217,41585.11981963547,41944.2286100097,42391.98819989876,218.3258188828903,396.4782681195302,0.43368,231.77846463047612,770.3228017741324,349.79701786132966,mean_total_cost,41585.11981963547
X-n251-k28,250,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.103945016860962,6.102985143661499,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,40999.7033977655,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,805.6037943242404,1926.0939971,40999.7033977655,41290.08857671861,41633.85781033521,217.56581676675495,395.7862885693988,0.43736,233.4366379143408,534.703397765502,0.0,mean_total_cost,40999.7033977655
X-n261-k13,260,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.5691487789154053,6.566596984863281,13381.0,0.9521810289617876,pulp_cbc,mean_total_cost,36539.379719312,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13411.517153933544,14002.1914857,36539.379719312,42224.51573945209,47588.60333589073,1819.7780066090977,3383.9799630268512,0.4716923076923077,1952.9323002790388,7139.379719312001,0.0,mean_total_cost,36539.379719312
X-n261-k13,260,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.7780954837799072,6.775543689727783,13381.0,0.9521810289617876,pulp_cbc,mean_total_cost,34795.08124624615,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12079.481633349167,14044.51100378,34795.08124624615,39106.1788080085,43217.04713403518,1827.224118543102,3389.378139929159,0.4719615384615385,2002.697930293044,5395.081246246153,0.0,mean_total_cost,34795.08124624615
X-n261-k13,260,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.58939790725708,6.586846113204956,13381.0,0.9521810289617876,pulp_cbc,mean_total_cost,38482.41610663443,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13970.20962167748,13719.0793718,38482.41610663443,42150.04462659556,45768.28700740573,1834.874010820082,3479.43882006118,0.4616923076923077,1684.9161905900237,6415.259558615205,2667.1565480192244,mean_total_cost,38482.41610663443
X-n261-k13,260,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.3952786922454834,6.392726898193359,13381.0,0.9521810289617876,pulp_cbc,mean_total_cost,33860.10894522788,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,6376.568815771133,13743.4380643,33860.10894522788,36775.41967888087,39503.04323029045,1828.84588146365,3475.343173885441,0.469,1703.2467537335915,4460.108945227881,0.0,mean_total_cost,33860.10894522788
X-n275-k28,274,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.3978550434112549,6.397401571273804,274.0,0.9785714285714284,pulp_cbc,mean_total_cost,22580.613949966333,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.27605619715132,50.495112194120736,0.4176642335766423,34.09376522349207,108.61394996633572,0.0,mean_total_cost,22580.613949966333
X-n275-k28,274,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.5829246044158936,6.582471132278442,274.0,0.9785714285714284,pulp_cbc,mean_total_cost,22554.79194994005,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,mean_total_cost,22554.79194994005
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.3890442848205566,6.3885908126831055,274.0,0.9785714285714284,pulp_cbc,mean_total_cost,22624.421035275744,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,mean_total_cost,22624.421035275744
