date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064
2024-07-23,19.991894165539044,34.8060369481626,11.506775659245346,34.499642772516154,22.23851934276072,16.09982010788396,17.407334817868946,16.6240508121788,29.44803121856051,31.942651178461798,62.630102775645035,15.520880717524498,12.836690286845046,25.993349055903874,7.883350543013792,18.54280072201346,21.607294448947354,16.643015814429525,18.06108245602952,17.343113736979163,46.29190488057941,16.306866910096097,5.809208940376889,44.2783431170569,16.925934068550085,19.816466356146716,20.616965831625635,31.486343897657136,16.18944805191844,25.762517753829304,24.424770624455977,16.659192517338386,34.633076402857306,19.86441777922747,12.707613946361576,14.953419070962353,14.567051093044254,35.686686482046326,18.82795202139504,38.209915257149234,16.20813378240675,17.43874702028379,16.730272010749733,17.870723968005734,17.8575904700832,36.34959401525566,18.166207101394154,19.987674333818067,5.212307175249778,24.695984021936884,11.521937204063017,13.291028728029932,27.640454501164196,11.240017473909486,9.38352214290968,47.98526833226769,15.220281526007165,32.396809345252045,25.989570513896965,21.107474044172065,15.050102305179534,11.678421947859693,12.353393990819102,55.910561603649086
2024-07-24,19.401443291018154,33.217301219907796,11.014221871171717,60.97110765412529,18.03542778031118,23.281005417976335,17.292054172481436,14.07238415654802,24.74017515217165,34.56172483655357,37.53491598521571,17.162860840483507,9.094914172161786,37.49643908748631,8.490561183864159,18.676341512628447,21.648161362961574,11.87886407140718,13.406556857476474,19.914112540800275,23.54809965215088,18.45720370520085,7.111974701617176,18.951799393173403,22.036530953083982,16.759318291711587,17.19552859996716,37.65315866326993,9.430491250781332,20.69402120033631,20.110618609598276,29.177677378037423,29.512615245182342,18.779468824433593,9.98435122111891,15.012575452633461,14.97526227479006,23.87724062867006,16.562404402054444,55.650321455098066,15.568862151593363,9.963338648974341,10.966896626046372,12.538929355205003,18.89828990871979,26.011799681953804,16.276869473076598,21.679105741375235,4.5981475207533675,16.390713031683223,13.264007639418802,25.477918474760497,16.209000922494123,16.896059351510026,4.799563049057445,15.265346499112589,12.364454486004783,27.672648733209755,18.040787839879535,10.747278080309131,15.072698088724646,18.122765492783294,9.814522248038674,54.98729126859281
2024-07-25,14.91359495731058,26.439378156252022,12.256384285506563,42.8020106146516,15.436432227649577,21.711422980770816,15.244771288938766,17.77221357291516,25.13525839150951,22.05130596208322,45.29855981298283,17.575144693233344,14.583718696748454,29.35727410541443,7.260266207478593,9.762020458751463,13.01235057492554,10.901542295486744,11.083075926445566,25.34729745969067,16.459500140777838,10.016350762113715,5.107968588665637,35.80532104780318,11.186185672234933,18.03789635974877,16.251903998422534,34.505706721595885,13.87132245785072,19.880897953883284,12.714542779031376,23.374186471409647,24.24840318107881,18.501655134071815,8.390729498174897,13.948777787245358,12.848063638822419,16.51664209095149,13.41273528866411,52.31156929776815,16.073454030577633,12.487800123753521,12.520672552508852,13.449653939810508,16.47157522041818,25.68118491804712,16.452416173986332,16.19154885497151,4.3518444830523615,15.544064780646739,10.873657866983732,22.069931283866758,13.306139440119058,15.81197183531707,8.48722571953152,21.63526380248662,11.455804854968116,24.02216816313492,15.422467818187203,11.808810462142581,10.646701914390409,10.658710907885416,9.938504543160857,15.623715737476521
2024-07-26,27.7783319972512,26.290571352594313,12.9237676774419,32.91668190938601,18.627776043578976,13.020324060149862,20.008755697833426,13.102397461074755,43.596640761960586,29.807762240745618,25.238427846731696,17.010792523980598,17.538525431667203,50.36028304135955,7.375154259632488,15.9869308473848,20.395175123283483,12.486264332558605,19.05934540463395,26.96111642567718,15.869569831911493,13.146316756541944,5.845342601467527,26.40128497486844,14.74040210309377,22.52617851380175,20.640208544661448,22.127787135989266,12.958908662477743,19.584245178154543,13.909125976777158,26.412179405028787,44.09736332475025,13.388768726587397,10.080837182471628,11.85541271662456,14.86806269036796,17.763583215312888,12.025331868376664,21.49370949261144,20.621551637174317,9.028722475633568,15.657425714901075,26.607158667865562,17.721694594638794,29.137539442794715,24.767967393276,25.3419255359198,4.031668905320033,17.33851741080491,12.65485741302692,28.57623555534622,17.69955672591563,14.281146464657047,7.620674947802222,30.926861259531112,16.164776086189406,16.852933151175886,19.48583054361086,13.584665962784307,20.152448996098954,16.932489020140046,11.048547369018141,18.5277939394432
2024-07-27,31.18313592496933,34.917257745762626,15.19333517573189,26.37243207779314,15.571778408977293,32.88771058188511,20.652965367736158,22.536187631775828,25.644692941678947,26.175803235298496,69.62419463307837,29.83808447666604,14.61323690330077,50.69430417293403,11.230521694941835,24.787431116206545,39.99102164921802,15.820690693945922,25.94882322490703,32.54936567837829,36.51027557939837,21.20775977745174,8.573338205368096,34.09905716929275,25.6039064600285,30.70401110614909,29.131089966430494,10.939557916748903,19.03405869309752,31.014071459471456,32.286454449465175,44.369644629470564,38.51308035246698,29.4718689255059,13.162954431207606,22.082470584771336,22.396627963910824,37.142828652077085,23.87692432853137,61.27841146620332,25.80638095251934,14.529414138284592,30.94213336599381,23.781153899694385,43.468150153149054,47.91901443849746,21.492984886781688,46.99058542992252,4.78758882192277,35.11298178743322,14.88626749531531,38.20832573493164,31.319062634498163,18.040055725065034,8.967635370083636,26.5709446662043,17.66904049455415,25.879721242134547,24.483638155922254,18.578035024223762,22.07618926827742,19.186070641812506,11.47168594091763,40.47488850320937
2024-07-28,22.392503155492832,42.56498639672282,14.15946841678099,67.73258562265616,52.69483535077798,14.790247208826859,11.326677471029175,17.603564410592178,36.31244010858454,27.28248795777309,49.97760866545653,16.807689963580188,11.744206109917323,27.305858430833485,8.55170302133383,25.271286647346596,19.785447832395505,13.35485868958288,18.487522038880208,22.095821153983465,42.61700818864256,11.050313986114553,5.429073046252334,31.731453950469078,16.773254658236254,16.94582091893995,24.38252516667477,57.27872129341221,12.942299777585676,34.33196514889312,12.143961284150366,41.607828766076985,23.046425852952527,25.497739788899448,9.73671672075455,12.998484779463206,12.802081974334218,24.270250566701492,25.41955897015383,34.35627327488771,27.462944594139632,11.193320856210947,28.62965750156012,13.17502357394255,21.54589952796207,25.468367272906253,30.821401214686936,22.801526644377844,3.906067226124639,15.934722265584416,11.59853147979888,25.426791855156516,29.533726033388263,16.387563654260894,6.897823473022217,35.12912431890056,12.053331915959541,25.605722822055753,28.846640586949537,13.333496998231544,17.99735655648904,20.13984611418622,13.20247190559991,18.22876941607303
2024-07-29,19.425816632487383,30.24661945419757,11.009155270074881,37.96252881755597,21.191115406147148,15.285540896028738,17.52291136963078,11.791155650857066,31.02831970803723,22.799897788655315,30.58885780375415,16.701251779890246,10.733188154054996,35.81991375693727,8.188352261980897,16.46372026598003,26.73896154116704,13.652783087162693,17.146633163046,33.565351790519934,42.73704139722162,13.558189224492548,5.761341607252204,16.298880917905052,14.708962124736862,22.260451639049606,18.389100363441646,9.40422517320322,15.26383748944427,27.515148437360683,22.06273489221837,37.126126481713996,31.782658372240444,16.63583158139416,12.14198627937625,9.294706001848184,13.870295579393188,22.611104447609613,13.663881106997861,35.54423599895964,20.667164644534825,14.256871451966557,21.5595869351363,11.893345830076248,15.589754947409109,28.031357002660396,18.716021904814685,17.720801023385825,6.9702840200706255,22.3308077603707,13.177280765039354,23.568520972360822,22.16149327408025,28.570710393005605,5.842985943126511,20.55778074992243,11.496551513814277,30.869497301574167,30.448565455010236,11.48050490415483,12.18056051141666,24.83884104453426,11.83742689960405,44.839447100585055
2024-07-30,17.928002367250055,20.35474768292728,10.158795940937816,19.90007557217052,22.079269332488206,20.654291094907208,16.73826375830551,17.035670516792397,25.274905959829535,37.718698935060544,45.38023869595273,19.3548312933828,14.539289782072476,26.744885274734393,8.036424365540874,21.13496569421237,14.603947142770494,9.427007299730572,10.837864707505403,19.319777981429667,22.839868196554143,8.49384520162702,5.785868308930459,23.596007469447635,16.951774421134427,24.441570036016067,17.401573894310822,21.02701520409146,13.633904238340525,20.431506307391977,20.877609627868086,19.637630405776257,21.826867000309594,17.11665143621604,10.558047061417419,12.45460690301099,19.555679657116826,26.698103118089776,16.28927008489936,27.542145273687492,10.752636685587289,9.166703106279249,13.897788230163451,9.168354579357926,15.564468232045003,37.81341799074772,19.288835365007248,16.924137090369175,5.027253168932091,11.166084610102416,11.78946174962704,23.2458988052717,19.611877740007024,10.039613924371752,6.022921586005907,36.13530084913597,13.796097213178276,13.660646036903437,47.27443991898425,9.037061208609556,13.114269195217874,13.147218393431066,8.770530739850408,21.277932239192868
2024-07-31,16.420140048174733,19.84131739992621,12.016679510088045,34.172317108074076,22.226839861021528,20.24141726943694,14.90683456909429,16.46613418652609,26.801116254767482,35.222324933935916,78.16565917937992,16.728055352841928,12.142969094162297,32.83670580068206,7.248361259306579,22.74162007092783,22.09518893858502,11.889020355243964,18.09966603663129,21.680241431268325,20.116319464482984,12.971720732969109,6.336642474276735,36.20025627542886,16.90808305898619,17.845977807708184,15.630887967498365,28.359157158870083,14.01778463619236,24.70438171063093,26.904401577517714,26.761040856969696,35.18416566684134,16.677322088114476,14.347671576293083,14.150399074920612,10.934037172819595,24.979127420669716,18.840352571465104,29.327123649753364,10.360150046345854,8.993667710328793,20.586164019939215,11.747397946675315,15.19989112133363,30.883636503216305,17.819326690778603,16.89928827156107,4.670721533041067,13.917752863598947,13.074752601853175,16.101200925745513,18.937893072281412,17.3458846798752,6.70361478824941,19.88587137782413,9.187161333037247,22.949254723119,24.004975758158846,11.55405080535763,11.685601288143673,18.081420027677773,12.06792468337347,27.966933299806584
2024-08-01,19.57038669190615,34.97378797056857,12.573635475686272,33.560157517731774,33.014914610344995,17.91245992673692,17.02250194558737,22.663305496878234,34.90086232703098,25.549674463521587,21.95729005406035,11.912631284126139,19.512605401818494,37.28467490591818,8.186853072719668,23.01816383856551,18.335210785401287,13.524834667324821,13.997568634292936,15.446713796660337,15.638853948476877,9.899157111801363,8.1134183199042,21.078107733384126,17.652385128990225,24.21073940038666,19.19397140974025,28.729314023777643,15.039359362830952,22.17630835937919,40.376398223011705,54.231665018587805,44.4495263412494,13.751751826982382,10.700115741299935,13.488895363679553,17.371351660295492,15.985580377612123,12.675528536123423,53.28537359361044,14.549710066393883,9.164058048786723,15.07710028412806,20.72496131696531,19.52159846075911,31.891641809871928,16.304925836352197,14.637988725707872,7.175886748814101,27.194114870239652,13.023082120919225,19.079480056541566,35.994345456170855,20.428514351934517,9.908618162587137,23.107629649529045,15.869998434314384,25.817464169039336,21.766325440556816,14.206019892245573,14.534161273158297,22.05343346569793,10.076294100991936,36.99444425301966
2024-08-02,20.44482127602295,23.974582471495882,10.340776719246643,35.218604612912934,24.920301413411625,17.702728092456862,13.995791665937968,15.918315783625255,24.332713575888107,41.18051401888898,40.817633745571285,16.56334499882227,10.534891579012692,39.49359038470863,7.455994406914471,16.666602938204615,24.197450702223858,14.511104726314048,9.39013021671982,20.935007956132704,29.085870982781536,11.57150737865096,6.380141322097681,14.655184988465457,7.6338168355974,15.532118021976675,18.50603365621123,10.29869118391306,11.674030003494593,14.112640840180074,22.958546260130817,50.86410624706994,25.711569060283644,19.110857475634667,11.67642365210221,12.38651037182606,13.6697807635055,31.61743714692463,18.099823887796653,36.11963068541019,14.76502968511728,10.554227193429547,23.122364874768813,16.23435080298602,28.361948601379027,20.849110414162123,28.056006026550275,22.855090511990497,4.404245747057381,25.724164864932085,11.40626105773929,19.64197849985566,19.581432751972965,15.910466415939092,8.700540466453388,30.726522330399163,11.28450490129346,16.400056880474768,26.09403656432477,14.385954035561932,13.01203820683186,26.595325958151015,12.992661230795871,22.001503335077924
2024-08-03,16.649672223993747,35.94496341843477,12.966206643341858,30.035432635322014,25.05246050053103,22.56843542244166,15.370084121877358,17.47763075719722,34.274148256575785,29.62122925888457,27.27326464319056,14.31130548088511,11.568172982139178,23.694512269869183,6.311829917938183,22.294930885951107,21.674576789742318,9.708326713878584,14.436734723928627,20.36369914958853,29.044320614097174,9.82241461374628,4.793642714607488,31.27839716398413,9.994420839524537,17.46237147145347,16.10213503232566,27.272215529455252,13.772221011790236,32.35376602564189,14.41196527651593,35.929003051804706,13.41258403497149,25.47757968037286,7.694218832746619,20.023172845049704,12.896255498780183,34.466283482862075,20.07605015911214,28.611154967148334,13.71488006744803,9.376166903653651,21.93879167242816,15.629449554431229,17.534050994706615,30.916710281565287,14.948880939906523,18.47957051898306,5.169153088975711,17.86128870009147,11.435620958784252,26.5039408565055,20.70656748627472,14.837727008381258,6.820664749588081,29.48941021711092,11.287319399851782,23.314646772394834,25.467729923106482,8.620880049202096,23.093219199492133,25.308603261543347,9.832436115015534,18.047054429449513
