date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049
2024-07-21,19.99053141029712,34.144967287875026,8.641626996285492,23.984046087508606,17.964478413406006,21.426799809068704,13.13060214107817,14.166172136540544,17.300396757811168,28.038077896549943,32.02739169985344,13.660173823612574,11.034989530831385,42.03977755204528,6.499803194974005,14.95788179640565,24.955660434943486,12.592258303446453,16.40257238551391,23.21345698495714,25.69719780227415,10.723345155599446,6.701798819517786,36.690418944182156,17.13319904372013,13.978772878666977,21.13234713999098,23.928684277430175,11.041014448784082,20.078029451824783,30.425894367507418,30.75626165582099,23.54798807269347,21.543956050245082,9.861165890588852,10.114723886131184,11.383817889654145,25.32304910244042,15.023771849806506,20.578105998793717,17.493130948011682,9.480527459542797,25.94148558746149,12.038803751994214,19.111744509433315,21.364856634466847,13.816885407607632,16.82267449941265,6.517941559401001
2024-07-22,11.1804945668996,15.72930349571923,9.865994378231417,23.938162083882002,18.772060314349265,11.395154502755053,14.30079800750253,18.75950411596201,45.236972943263105,13.990898421915459,25.71484242302805,13.281141211860128,11.93379011875555,18.910432994248488,10.31343068606712,18.412429032960183,18.740793315732052,17.828671019109898,14.431942629622899,23.388902123575576,20.621257659880822,8.826189738148702,5.200955572523789,51.94905572558418,15.54531070020427,18.316241819596467,13.48775417522582,36.389809590967076,10.067052793411918,14.560041553878925,19.367548054639357,47.52714439609229,43.78469936746356,16.7181730005786,8.855179322874616,8.095767857193751,13.677811718020187,23.728343005552418,18.178122440211766,40.674736025431045,13.65251091188759,11.915469495099565,14.18313565784812,18.34054311696905,17.836827657602747,28.921258171301456,19.96485210789663,19.430027760782657,5.5578151805205165
2024-07-23,13.371266662126688,13.99824419787529,8.323793003653678,21.25189861500801,23.4551101665859,15.595661034390991,14.43152319127946,13.54629216845243,18.997342546182047,21.083433898761662,36.65722173912142,15.899364538812243,9.407162192484819,13.503907030010485,4.805391510818659,14.011303724688203,9.650296380297616,15.43242630379941,13.481641884164919,13.87328048909881,15.21489928674629,11.748034053298493,3.927082133537277,14.847146528477328,9.278757330443694,14.721422488503713,15.364884028692806,32.97683150419657,12.424217093184875,17.427279988930163,27.01138788829975,17.78598165668626,12.58181913305363,13.22624216060979,7.189241738628441,8.327559023735066,8.974438859584616,16.340593514148882,14.513184131841408,42.645273885257815,7.767757537112913,6.657090231707924,11.451939522756811,15.928888843731198,15.845969677744153,17.706669997235984,18.070211038129848,19.976914908837728,3.9991985825173755
2024-07-24,14.638079182963054,20.835122032432444,8.889780848522323,32.8721080923179,19.14326000560635,20.389806263962473,16.53769164836148,15.140584626428735,20.80689109173558,29.916092910921623,36.221765109800735,22.255631460407304,11.023694161542497,32.82378887176499,7.32000508820801,16.00639084449621,16.343361270812466,11.967057254541515,14.412902494922571,26.750107971247655,25.951734289994942,9.486297473287268,4.915613045197387,14.564511727944463,17.739269004674558,14.20252083202128,17.87397579923447,26.59701264166492,11.917979917592366,18.393508848734573,16.119806955139765,17.642920347711254,37.45960170098709,16.833330549483893,10.264380602519175,13.974085082452762,11.009128543840097,23.006285603479075,13.963998796046239,19.859273512570457,12.292651413529837,10.769213379240448,13.436873740457031,13.70544310698247,17.325554758629078,39.52121625104671,9.951069750915478,19.394708719611238,4.16905933582089
2024-07-25,18.44521575055034,27.34438604836014,10.06616651522282,35.041843352553585,25.638572091760658,19.835676335065973,12.062042964174932,15.520996713879363,29.058969030921947,17.59739237131231,17.892062418524233,9.833082943354714,10.767586439257784,29.134336468043603,5.813774320470545,21.10753279082119,18.173623702185438,15.435294871599213,14.24533517769042,13.352160080844794,27.71699544578845,12.093754195863275,4.8092959891793425,14.2570856665749,12.551095820413313,13.31681314820832,18.7700534279981,21.70293487099089,15.375867426375779,11.67375208906487,22.272099841585803,37.07655826212736,18.116730771696474,16.21759385663337,8.413494752536383,9.100913274826885,12.97879186315895,14.127869493577053,13.763230803632991,33.10475345243794,12.427649950040694,7.8215585228590365,20.578039454195274,17.471549678448866,14.376941054873344,16.92833565660389,12.813057189049012,19.962671412563285,4.648539646471083
2024-07-26,15.686376363642733,35.662198918479554,11.149163637856816,33.91901817006575,14.89054006227978,18.41165675044695,19.695263827890386,15.33379593051168,39.760753685409206,13.931597780143207,31.75183932060644,17.02113293810862,17.836962867312685,21.801970146305152,9.850890247429438,26.222341239365086,18.680554412265064,13.004604554866585,16.870403535126478,14.48193007741492,25.672648963353296,16.90105157022182,7.236908718336742,27.057753493465835,15.600613975288972,21.925951082972226,21.69263330423145,25.62622519012087,18.461839498106713,32.54208030122291,33.02461420884358,23.12633716946882,21.63726548319895,19.426586709247108,11.136392391054018,8.921870584689259,17.008238007980896,37.437941642948125,19.69678948841652,28.878317321893597,13.363655937942395,12.78349722929775,18.59609858100871,20.367784340190152,26.251858952870943,38.484286107466865,15.135772831744582,22.85349344150146,5.162932419310878
2024-07-27,24.48515788972699,40.30743960898689,12.890974558618236,31.172713541478227,21.028950595750565,14.38985821538456,20.80878231456959,16.449916617358948,35.95911959709149,33.807307977613746,24.792355405259322,14.807766476971429,17.180597767769758,35.88269576215687,7.946123607058292,20.00468531128831,27.408208401087222,17.368104255704864,12.221489591558957,39.24224070781271,40.2407693841606,12.68638685800389,5.28397997805307,40.280683742798075,16.920207640909506,15.148467710343716,17.67534762309797,84.20085664592385,14.287042487820898,19.964851319754487,18.843929461806574,50.77872102746559,36.67068481581483,27.522715039236783,11.396002488736757,17.082431444053807,12.555173340113194,26.79249810616045,18.472605268268612,52.76434190436376,17.49068406357937,10.460422080125953,19.63642012687468,12.92555335775776,13.12680241116966,35.88879588334854,18.447392524067855,20.23089450266378,6.313744330379396
2024-07-28,34.09162321332362,35.38599675705061,14.054238758863287,38.100472679570785,17.69699372206098,28.013468342084,11.815711517937505,17.391310156601232,34.32351006767287,24.324701866424366,36.51727368531358,27.084530380905377,17.673396958846585,28.494838045120456,8.994088772483732,17.13962893230352,28.06098687610942,14.799533059981286,12.29402458096368,26.64261428798033,37.78775435866456,17.582191256821655,7.189798464371009,27.881082421492394,26.732516471284573,21.891076087167903,23.758864083027948,28.521375646528433,17.75407439143212,18.745564135955554,25.079206571743594,22.923709884572737,26.95198382324631,29.615358505135223,11.203314365487715,16.901809165223167,23.657615880521774,28.143164976411022,23.793123440306196,45.61396644522973,18.489942735143025,15.574230609160193,35.036325720229904,17.91348327348727,20.10682812694193,24.911122664794572,29.494544392149606,31.596136011595114,5.547327710349206
2024-07-29,15.143678396436018,18.75867446131507,8.494031971435408,19.047488953544725,20.21952657629191,15.178324284714266,12.452471924901987,12.310514012124614,24.736428419576683,21.66262293004872,18.980407989463092,12.797457486403676,10.30667995130024,33.03814146754919,6.430497987046252,11.321593131058593,12.488143497361833,8.741009463565948,11.606549537172805,15.269498192672323,14.137405603219042,7.148073073309505,3.065778912296895,6.904043471936617,10.041346903483811,20.42216029190434,18.15074278134996,15.233102924695935,9.99072500242621,11.516736985462405,11.656643782993081,14.159536790131503,18.48403492610561,13.632017715082219,7.799010012875839,10.282883182111192,9.626005953913804,17.655101180223134,9.46180165486236,16.163082792753187,7.663525855738189,9.384468607984271,12.063890056954188,8.481189970429368,15.293385227826679,14.462367251538192,21.67747442325539,12.801377830851834,4.208889533979037
2024-07-30,19.29127780372139,31.445746832665915,11.979197641917787,34.52715986447867,15.33493780820936,22.58942093065803,14.664116624228088,18.169560857921116,39.89245121470126,32.832187755054406,42.56191929997131,19.133965324246105,14.419149260607636,52.896753345342965,8.48841753794367,20.805879256321866,25.831347649388665,12.29640063744644,12.217633612495321,26.499489767135902,26.977305344358932,10.024845128348815,6.996143765745759,44.46335018088503,10.083513507692668,23.03780598952224,10.849833343340324,26.1638124572106,18.855344888149205,21.4384024194849,26.395604267756227,36.463362653605685,17.229547678907895,20.444981880224166,10.814454722552789,18.977222804094772,11.215960589076968,22.23697948259583,13.95108905275909,25.221960876855345,20.769319876537537,11.706838037954025,16.21262382743525,16.11227341259258,19.357534753799847,25.08532040873395,14.183007251142039,19.719624625655722,5.014893786470792
2024-07-31,16.349090024714155,19.150933211031333,9.388563514115484,45.9540188881198,31.612094736385853,13.170214391416893,11.081120953354858,11.37899219271329,33.954025883424976,19.522333906651728,33.380260628003,19.921189132203526,10.413183294330732,32.87594124002414,7.599529284828217,14.31394218247055,21.640419587266425,9.249836334111826,16.93038860347251,15.27026129401353,20.167739289711545,8.368222843701682,4.4048500508903,19.577636518558,6.818668487069395,14.989644719549911,13.282072511828364,31.36849893761034,12.140503633928859,15.983845536267237,17.949782744152078,21.99276470770836,34.91630349472284,13.901296290025723,7.88789908267973,8.106977946972307,8.654602933504169,22.200856300285075,14.413790281256231,40.69029954833194,16.57975658385923,15.808635722900345,15.030669876572105,13.875545514501715,13.263047442089471,27.54088170381112,16.7036953902872,20.091479797379836,3.576767062262501
2024-08-01,18.01631671495619,20.906080528073364,12.975002007937547,50.35333085149175,14.966617432113319,21.518345180765582,8.829563639460856,17.74715121512997,15.280502596769342,21.223902456920484,21.691878590920776,15.080026713374034,13.617784783029798,15.367589673309496,7.392658785858063,16.429617574432278,27.309266122744713,13.909298554868284,11.599343211008401,17.88854996309688,43.52791108752128,13.502703952226526,4.9766493399814875,23.29636604794699,12.84540596911256,16.016102069751355,11.781429628006672,22.004540222602728,16.092934560724448,19.48151612288599,22.783472883469898,27.79931763909536,48.52582313223314,18.57161903480495,11.517109874280337,10.260425313344273,12.834748716078519,22.975911694856013,13.257668024222074,29.63977477626217,18.02164971929303,9.032689789492226,17.30137385711672,19.24819957278462,16.74633168696314,34.39976561266128,18.623913780297997,18.564891526871577,3.4778548042468307
2024-08-02,25.754224774142884,28.394900941166576,12.564380982714377,20.24201237407389,19.061967300778175,23.351178176968382,12.284830708900182,18.341787278819172,33.84236878557376,26.285878445362037,30.093011150862317,12.828782438425565,15.663024151207436,35.358926293824155,8.134509980340363,16.431532092909396,19.18925362760544,12.809402196607891,15.504051506111425,25.75679768961684,20.19449177400132,8.56643665572465,5.835829505865827,13.942391070326547,12.301932557074064,15.739837470674209,17.904984343798183,50.9369310919521,9.03162987118381,35.60751401852256,21.338882526455052,28.93538970342914,16.887085412221555,22.188747295259844,9.696947505833084,11.264965552114733,8.62586016283386,22.87159995529922,18.19567693700642,28.70166727775712,18.89876877918723,13.32739115068958,14.255247417472479,22.72655981979633,20.10158948161816,25.77934256848678,18.33507506017588,19.22340226048834,3.056283402210721
2024-08-03,28.089575513263632,41.62435970461801,13.519648483415654,29.587921118428245,16.87292121137017,17.707029688304008,22.762461592979356,15.087168675767295,14.389271897697723,36.86888082851132,64.68447036332563,23.199982668806168,15.461814542020353,48.248442259336805,8.692762070582445,12.663123794203852,21.48075812493495,15.9178575435155,15.641568009681082,21.537513721642476,21.379993612846622,10.537864517626337,8.998606334702012,51.97327439620087,14.873658729954201,20.351861217238216,14.95450452697581,37.01660457344291,18.773275121410506,16.302563793446645,30.143412239219522,34.39053393785443,32.91059905822242,28.37847613711909,14.439711903533091,12.176078129590817,17.337014912970723,25.736560534525314,14.979538057528634,37.3846697536703,18.744527005501922,12.30223049209004,14.999362909104123,16.448585618867337,20.03543478060585,23.04946976817352,21.776361117557826,23.488584240873827,6.36650014357246
2024-08-04,24.171601297421603,22.999525934519863,10.44423840133826,26.34809598546628,26.262349931550077,22.69494244271355,17.19835412365336,15.106967422909921,20.06689004922142,42.04723019989299,45.027020478167884,13.859747653616667,14.468953708906108,23.23903623248226,9.568534778522144,24.723275796471373,15.343727881341056,13.808404735270312,16.421795437483777,46.257152365431025,20.083777173167366,14.945726212715192,5.660851335994918,16.189527366693515,12.666617096364845,16.942056077683027,12.88588795394113,29.1096349752496,14.377731833076574,21.639623334596582,18.918052103490492,24.454757172635123,24.760247697107182,18.598246603198607,11.080825663618718,11.886929443525288,9.543868539699826,18.623355393618084,15.495467629217796,42.07058486918392,19.126663292944105,15.00135706131171,17.197106703939856,18.693241429811835,13.855461951405333,27.88076926554318,13.17358579992289,18.274883294598506,7.919650756975139
