date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031
2024-08-17,20.822913888927754,39.07212740875467,6.419828865643625,24.470396912857627,8.870145939827973,12.292548072950824,15.422019758753422,6.45690985849098,15.760147246296796,6.728700796467962,13.367028921568165,25.99715696395254,25.37620677609985,3.8275921422415506,10.186063433336688,24.28785041052531,18.53131012981037,1.2703987294455001,27.04889478423956,9.061996871897831,13.691503451412876,4.6578841856185536,12.587355009637205,27.453959525621418,39.17431695939641,2.632732975782812,27.46492202078566,10.407751049285258,2.806441012849484,15.0510357641424,12.261318895142944
2024-08-18,28.131307508839296,13.622273514397719,6.840755035124407,17.414312877761702,5.943056443273167,10.819439714099214,10.720326482511876,5.433504163475322,10.288031025470927,6.653327874012508,16.280472577229634,20.200304947002554,10.009257204289248,3.1057425085921953,19.28252217912876,14.403625775429255,21.064823892661664,0.8938870848760984,14.45098766589826,10.342916404032284,10.874134228055123,3.5875401404577536,6.6409136476646005,29.81866336665869,17.64124310650666,1.56422281684194,15.11765652492194,19.522648295205247,2.09380050257707,12.19767602903183,11.015987814002875
2024-08-19,24.384230057738005,30.60204497819047,6.927725743602511,24.83897057252262,10.052198818040216,11.266264584708285,20.57065621498878,7.544407148333041,28.75553666593589,7.129290370613937,16.666937521526396,24.405169395554932,27.172974406609296,4.079768547890338,52.955485520476536,28.19250264790463,22.341815956262703,1.4166459339612296,27.947475424430202,12.741516213162415,12.08825932284406,4.562175886563291,11.9243014352187,44.74548189916196,14.759495767349204,3.189237483975955,25.74822798125255,11.697457441988035,1.715089935735816,14.168768411927749,12.085896463407417
2024-08-20,14.991471253676234,13.00813565122977,5.081722464381011,16.974024062999582,6.707390567594169,9.246101988450745,17.94024936368268,4.7533454621924385,10.998632901737528,6.4558762044272395,17.03069512372088,18.19440573354626,12.20124150368804,3.145687748275416,40.351077064099755,17.184410368444635,24.316045814777066,1.0936362674918005,17.414492250525566,7.38054283113798,8.269937830135452,3.507007647686615,6.338513232036107,19.30521323914469,16.38382859911966,1.7997693977087705,20.735068760483248,13.019770189224685,1.3838119972848872,11.136024519237491,5.91828409733204
2024-08-21,18.962913253113616,14.91834036704967,5.964961955291717,14.829015141453711,5.407508923988593,13.281353630860673,18.191036256221718,6.992346589955808,12.300448764376261,9.809679304893834,11.297011421492789,23.39355696378105,13.201604383670142,2.7859446418180287,8.750600817827081,15.784613457213268,18.068333432151825,0.8902036401429495,39.084834474131824,6.110466675820051,10.004393503897294,3.138999290277676,6.644934215821206,29.668779964688685,36.19250807655629,1.7783886329002085,15.493452148322064,10.045605895293177,2.33568617643758,16.446062118872195,8.29993536268074
2024-08-22,15.48335778079107,19.17975453740997,3.1888646474594533,13.002079406264528,7.443489776986514,9.016504822522462,17.741099831266116,5.453476333068397,8.89351519618369,5.887950385376436,10.449565713013605,12.501428970732555,9.828941584401484,2.9335517663812416,11.964929678976725,18.117233075928013,12.941964320254158,0.7913887411628808,22.032842106541736,5.663965563020461,10.687500471266008,2.070111804360731,6.935240453265676,9.407377658585263,16.888159595049157,1.758582592735771,18.30520999756479,8.053260664028803,1.3288409548097755,9.710629251953451,7.3747921981229645
2024-08-23,15.840148580390517,14.470305664569256,5.185194959614248,15.407285836262556,4.965397399949185,6.15600946435142,12.782294017684306,3.758279453001245,10.226529233139392,6.9107444540720495,15.983031861871781,15.910755166562328,14.16408440457911,1.947832385810075,17.957274562927665,13.753581846768656,20.685032025456703,0.7178186928559146,16.716158769318398,7.623732371637827,9.13762849774746,2.479923687749682,10.97414516318414,13.642875019384242,17.626735655296674,1.6430593503913407,16.493838361464395,10.87281432061349,1.5282415267026153,10.45865579550095,5.499708599234218
2024-08-24,29.62386808756253,24.778599524547094,7.622163418786262,21.37877112007579,7.198838013454745,15.695937059630122,19.6283742284245,10.545797907305674,14.785498193727335,9.501082612970484,14.452958324765426,41.770631437430744,17.328700295705403,4.4427650258594715,40.06677645298356,23.4753927936446,16.959807564339688,1.0907423546725632,41.780802361190155,8.60705006932991,17.685857465180543,5.55503414364006,11.760830681296847,36.46188889381121,22.824914737367134,2.4758375134713897,32.24206782201373,16.724575171517465,1.789774846133962,21.559041235889406,9.742173296908133
2024-08-25,20.07001087183553,29.85219318959146,6.584712050986367,33.152095598885424,6.161798167961133,12.704825669259588,19.766620896935738,6.084105725398551,23.470203683021687,7.688338131118753,26.2177094373195,39.5090990052042,18.059965665847113,3.475767444014064,33.85854287233884,14.456857943159909,13.536907150109103,1.3178079533339375,27.005176514861002,8.179185593705338,12.747923512942718,2.6003185626318,8.11657491223099,20.361025827961992,33.60818593585071,2.405769153316059,24.370060458273088,17.49153209120943,1.7016802349852909,16.702175846584115,10.93146799351564
2024-08-26,12.948562212267008,18.87719016023871,5.4843165642753675,20.44399664185384,7.413461193866372,11.977265334074026,21.241548764235276,4.9067570955403275,12.010868829939199,6.664514430592914,13.046723187833113,15.437359695843611,16.465458445710258,3.1228708691936293,17.027004065586443,23.036293551475133,19.23894910368341,1.262984375262097,22.911405562011254,8.405857745111142,11.128345733469693,4.200035474291881,9.825258286106983,22.14510691713387,29.023629369096433,1.9537760854199242,25.281505684520486,13.14719929621757,2.421338062671298,14.938135102105381,13.112009387578196
2024-08-27,13.010089772823017,10.496472888918913,3.7211544177034166,18.231614174978763,5.6715994314689295,8.720034618591642,11.732851127466722,4.217400157459336,20.705948961311147,5.456140080506331,7.627632395452611,20.77309151512519,12.123937382324836,3.2241432369480867,14.285513983879158,17.566912206212727,20.537552910609914,0.7459921552856411,14.690355150871149,7.443217697707519,10.951570164165542,2.4143256257214594,5.000246141886291,9.446153758038905,22.867367679391435,1.5925960232669458,15.289352855907289,7.37519629020969,1.3747219998027842,10.34339580172921,6.2697259836237285
2024-08-28,30.789252204422457,18.760327068481143,6.916356315839629,12.899320928158746,4.812236147773227,10.30055483715343,10.176328778489879,5.561498064148971,11.458903032815485,4.774827326782252,20.826914169328248,16.494331764483693,9.794959006437075,3.1785710805182283,15.320552442723505,21.36318649954327,13.967909805313553,0.8546519676593426,24.128772372990287,8.32150249932655,13.13135102456204,3.642405903431208,8.31910518630048,26.896122270307018,22.974169007548355,1.854486855477117,12.609663319269334,16.172145337293994,1.8846680033458476,12.03538700339517,10.975285409169691
2024-08-29,14.62718132843109,17.64137081980998,4.360460262163673,8.22072567086067,5.362229339671784,10.065098553039213,14.557863854779121,4.470016714016499,6.31860445278017,4.414715592992325,19.200761912514512,11.922202494315151,17.654662225947504,2.0943230869009692,15.570671861815812,16.17554336947292,11.484241588683062,1.025225096822711,18.62274666243937,6.84429100384117,8.827578172328128,3.582554421683348,8.866254810771405,17.794713736631003,32.61594060082951,1.485328556872605,18.826354847698457,13.217635476218641,1.3382025421408885,11.438535912836253,7.03485257927352
2024-08-30,17.216825886563196,17.546503734587258,5.239414550192102,15.715349793482263,5.805254620647747,10.891982566638001,12.085118375504068,9.577434722537998,9.023230799705344,6.170597448096692,10.507548203843436,32.076249647721475,10.081492830890848,2.8377653876339735,20.36150204481697,17.063139336967808,23.479674547111607,1.087088526671718,17.678437219339006,7.347722212198356,7.027375383769911,3.602579535942416,5.891245658027963,19.776467656204407,11.493254058780387,1.8730906286792026,11.241201827714931,13.548257497214305,1.4736352639750168,10.534850672652675,10.167758963603044
2024-08-31,31.589185501935354,18.020162854081896,9.124814594433454,12.782116301470761,9.15495410223491,12.246167519058176,14.56427915035124,7.798190075653404,23.59061041316899,11.117139602029077,16.596097251449514,24.337212335704685,20.52874062365962,3.5958266789846545,28.993998068945608,21.330892374807455,26.993277356643286,0.8751548800853655,25.291214933087293,7.048654449571935,14.452128415596649,6.376141221799013,8.150355468850243,27.78156455693196,34.02641131882865,1.8412489064796476,19.620409334540422,18.54919627792775,1.4661883289891549,13.244617602186295,12.946050302346102
2024-09-01,26.31185052174809,24.48085557655382,7.509891795865144,18.525938888055688,8.05715528954054,11.729610527833106,23.93800416789087,9.43467395115595,26.53314670267738,8.160131749959021,11.766890692356007,32.99398918590481,20.34465995457337,3.5604278305730968,19.13990881936766,22.157101024921896,15.2586355470976,1.2551769712130987,40.970787526554815,12.216484369244284,15.673585644554858,3.3756850314976763,9.343575502996385,47.81674407671115,19.299345213433323,2.2632736010777923,31.94520757465134,19.6569792893227,3.322578893583088,13.69391078339741,8.137990768277012
2024-09-02,18.69771157642988,20.810756986937623,7.668325676292278,23.533490059476268,7.9802165850660165,11.47210354514882,22.03440540378714,15.413755140885673,20.080663094865397,8.510024620579372,9.937806576508917,18.061706354591145,15.695761302725614,2.951060094771111,22.010366147071714,28.194940982421908,27.8722912672654,1.0249003972891177,16.31625850552711,10.765407991129134,12.36452616417523,2.927267626027887,9.757831141590888,32.71646547024214,10.567204166886565,1.9377786991728845,20.050029256142547,18.914779689012533,1.946407782878485,12.508408008190205,10.972060865585892
2024-09-03,12.338409847522316,11.386528075982417,6.027513462992792,17.300770795317526,7.204878801682702,9.255392389642545,11.455094320435178,7.028157222095082,8.561331734365618,9.134956131721745,17.294986851685977,22.700052342277694,11.577841230016471,2.3572205591584146,17.08807987943478,11.49720314748009,12.21322160516878,0.9711238241687866,24.905353470007913,5.7184857058544845,12.019779814534735,3.805382362860882,9.672716817609592,23.925261144284224,28.746502940175613,1.853546747450474,22.054644998316373,8.873695622710047,1.716255867716844,12.075049638809963,7.382699390090247
2024-09-04,19.862626124803143,18.402509087496693,4.99903480852591,25.352398534443612,7.17420740128369,9.21274274453506,14.556865975131945,3.8672378379799484,15.113252355694,7.298040634802613,11.179084516430068,30.66361385173009,11.390194370024302,3.1967824252543275,42.876860565932056,21.981511290150692,17.656650385302925,0.7996203949015291,14.22094869415903,7.118274130939268,9.85958830961009,3.3017747680943184,7.093990321707546,21.95825141397256,26.124941622697982,1.697890568716585,15.852909630390691,13.474640095511393,1.8748400015896818,19.089195442803057,9.039521187559714
2024-09-05,16.450654022839107,14.91524668851015,3.63451103370904,25.201725803955856,4.41818082166022,10.532360988212995,12.714623398219148,5.21824143471058,19.91085975558747,6.8945384134037,8.949954771231006,21.401811967646896,10.3404581822556,2.3684795304598274,10.388301729938421,10.75656462896402,14.414155486275543,0.8169894997743372,10.136604951296793,6.723233528990483,7.634192818817514,3.972128223925561,5.6218201290897145,13.196711525993319,18.110596707114606,1.4016873789981337,20.93020598325897,11.235958731108623,1.5044522994309883,11.995509134159652,5.517004211121971
2024-09-06,11.965467343164008,11.946149423238321,5.920115003646789,18.32372617028474,4.691456797286391,8.78424813710762,10.799702213278664,7.46041937357067,17.1828030433936,6.076401208679267,13.547063439801013,11.870583187569524,11.236813145647686,2.5799853222180253,20.725375541617893,14.661834452676256,16.75116501734709,0.8550438693793702,18.441868329223258,6.364832083414771,9.13386178527625,3.514745722179275,7.318020636467833,20.880072799173842,12.967277399576828,1.5251116268424731,18.34888672704554,18.679254018908743,1.7313015319899514,10.873205895040005,7.896860547187268
2024-09-07,18.457960929049126,15.352356769236371,5.45664610281702,14.412219527221842,8.359266342771688,10.74103175625773,15.446087794537101,6.366634818069086,11.708790296048422,7.794588383857151,13.906465238565179,12.56283537173728,15.802692370587033,2.8266191453977116,20.751980566359236,16.9043478155628,18.788665048103052,1.177172115948591,14.772348228800407,7.055133853570081,12.966664884718305,4.136309444904931,8.270929804804899,47.30515550059641,26.707758121530123,2.152208842389154,17.09052024284668,10.422449695642312,1.8008851942121193,15.066540359627165,9.183383076347583
2024-09-08,17.919714464991447,20.09207074768022,7.23528099665284,25.429974175947912,6.128424644515361,14.7599560799956,14.304411723657825,6.946140796247122,15.425166009828775,11.833948475509686,12.769684682704696,22.690131585475374,19.27053892121015,2.824455533390173,21.625861301484772,17.6083518780525,16.785508325209154,0.9801605510535348,35.00493086628718,7.512097164777283,14.170137758958132,4.464714281847216,6.104681841820714,28.493708688462505,14.948123005255079,2.2754348952655943,18.127207957129805,15.440243242562303,1.7288050587202102,15.037113603273445,11.475998613344023
2024-09-09,17.537297195634057,19.782330890464937,3.1341111476896892,29.95469760042851,6.442137699096339,11.576374899062351,12.802059089633767,3.2780725334278586,15.921749208910315,5.8441756312025,13.334560752047954,16.16447341294832,13.989433103309759,2.276708932383539,23.70573603747301,11.31826232989522,29.638647227879726,1.2138183696520894,33.03208396501015,8.479784293850596,9.776511494962348,4.232327423420825,6.491521517139906,12.78016318801588,32.1272207252832,1.9117509486492716,16.307135700095785,8.673022593579136,1.5341877565646274,8.251616653205131,9.1638894462263
2024-09-10,11.604157411859958,9.776571732226301,4.799441637111281,12.508186443834111,6.240555852599029,6.951413320955294,10.16389184243233,2.6635556096579904,6.171967943132137,9.07944739815316,18.876930479431714,16.13790887479964,9.845240276098927,2.2228737202743956,21.776221156238083,12.111524975481993,15.191622781281904,0.7661425120136321,14.686098534111375,5.546078453748449,9.723232307297836,2.4925486429279866,6.717713797824084,15.782479025262358,18.407860309762114,1.8001554253834573,14.413450772224776,14.542312469918645,1.1659518562509312,9.780268820041021,6.884806152049625
