date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033
2024-08-21,5.08416583351724,14.998964478696163,2.0523297586479274,16.023471656352363,2.838335042559369,11.307955212354498,19.936038314490826,12.475391302340247,52.13464580798461,1.3221302529023973,9.73605982484258,2.173254791053263,2.682233624059566,8.6398092038628,6.717608825205559,0.8038183998279831,15.033743720563269,16.02752719220065,11.281659816523845,6.3012798921583855,9.701098140400438,3.7264556240713564,8.635424836110293,14.292989012558342,10.021336764742939,8.197805834368618,3.7047559749135415,29.7784528079328,15.102616581713798,1.4835203888253765,2.068349113081413,16.635436934067346,57.815805769502354
2024-08-22,4.011342656303223,11.27054845255722,1.6763727148096714,22.75692446007589,3.1003545838524147,16.4489585754752,13.999389302884895,15.135199654315453,42.80361583522801,0.8325404438960213,7.917589170444154,1.3716288977993483,1.6386429714089714,6.106638100232766,4.1396256742423665,0.8800725990887237,14.588025427803547,21.401420426656,10.25212649538141,4.75204513097474,8.947071382746557,2.573256283625253,8.949325813513578,18.53876954207858,9.360754155582992,8.338939213836266,2.6439575170663523,10.543006016408869,13.307678504293468,1.352412132132229,1.374108832719552,15.264025921649022,61.51208494433967
2024-08-23,4.35703448413638,15.677646156443936,1.9881673627316594,17.195657121276593,2.7912073398289428,10.955721250589635,14.27148938786745,12.007763402955284,65.90074040280706,0.8331001358434845,11.613974927547824,1.732811038471153,1.673905541403897,5.49358172068632,5.517323155580409,0.8884183185042048,21.482765796383553,16.746416683861113,8.836377956008803,5.17552464374267,10.195061186747159,4.777874411280502,6.965647158645683,16.899226851688333,10.665102712354331,5.621426893212732,4.403736883590532,16.6928017750267,10.276842529475404,1.6636728173076498,1.5812608412480347,18.68331196094147,49.624663143310606
2024-08-24,5.756940398785345,13.582876047240973,2.2970182763963245,15.249792627845162,3.4239708724860654,19.246824574515152,23.236957971663664,15.111165137791307,79.06377743685566,1.4259119754451486,10.979257090057837,2.0770426119027925,2.428624197010126,8.49054733813148,8.33134150046661,1.7256092212481466,29.136980885495436,27.799422256615753,14.027651513410243,6.652921157001206,11.026388916631353,5.122010497221079,9.580507753122626,28.926120815236924,12.506125243805716,8.79004766591008,4.211749611489746,24.845734308866867,20.407290823152323,1.8587746595181218,2.470470450571416,12.950291923119101,81.54517144653411
2024-08-25,5.5329549849065005,12.278341034927394,2.202717843485917,17.273756775197693,2.968510640057235,16.563824755502687,17.42105309040939,11.978584693102455,96.64005705023075,0.8773921199229721,14.479543616571961,2.096948960626534,1.6247160237556963,7.77469573254493,5.360207568510216,1.104190187939802,19.498620604450092,18.506128590024492,10.004043161850582,8.06047141353298,13.476824926005316,3.2427847960005862,6.59797778092414,26.726896674087428,13.090201580348507,4.679282366142862,5.896481252868073,21.359523079486713,17.762817350201328,1.9448810200023563,1.5037858230812304,17.814282910982477,50.56131318567344
2024-08-26,6.1264930102214805,9.544366673348232,2.2648807438458456,15.356450152494578,4.043507416293871,29.728926360907494,32.42382579831901,19.210683135798874,62.66801989112787,1.231494569415623,12.375598890405957,1.5245594654386738,2.4560656291037413,8.860163403220449,6.804779001747392,0.8021199683737129,18.798928970280304,11.004367334725867,17.01610978007979,5.075848494966967,11.384468030395514,3.1665332275635554,5.2007750520989955,24.38987517218109,10.905952431727302,10.750816782073956,3.0363705855101157,14.764542209618366,7.174810815766537,1.3675109316881977,2.5858614174938928,27.30873840899824,63.454914474218086
2024-08-27,5.898976332912308,8.753868483412354,1.7541772296995137,19.372250609315945,2.345407679298981,13.180895229027964,18.74044430614754,8.707672228223597,64.97781064964961,0.7621682962122394,11.16115601351595,2.1129015596663736,1.6496272554988567,7.245755264683711,4.234479261357535,0.7806424972627448,19.09264894789802,26.579285187724025,7.201912414897126,6.449752070040225,12.959750440436657,2.760389345458573,6.219786138597755,21.671419891143067,10.431686240100312,11.15760614734388,3.663900664036684,22.5418223614655,11.082808494368427,1.492311144145436,1.6327147271114844,8.482741896187562,62.99431754833229
2024-08-28,5.785792177534916,7.851500354759506,2.010133502162844,17.45198639241611,3.131528291293364,14.270834809493858,21.72650684033582,12.68388016394177,75.4599642744139,0.8981298379953836,7.9753756125331785,2.084548659939545,1.7505292570400417,7.365001568823127,7.00337647931177,0.7788513193964739,15.5008925030427,19.644708699040475,11.31305345734194,8.8395150435378,9.179323519181553,4.443024287912685,7.753973080775562,22.376484283899888,9.750721683780148,8.285560150624876,4.450730854235088,16.154514807631227,15.035673035357327,1.7820926061988052,1.8060599272685567,21.9867841706973,86.05289496680625
2024-08-29,4.912775934255318,10.509249120898275,1.9580134657680885,28.31647645782624,3.110298187887905,12.642566624207353,25.313270766841576,12.361382842522863,43.35294293084195,1.2081818506980726,16.388123885848906,1.942428317476876,2.0710401541904995,7.705741439411932,8.384658050598654,1.0483957041847092,14.574892518128678,30.02321207471477,16.61636227879629,6.390878532211275,7.870447242839833,4.132834693675308,6.739103031905884,23.887614114886755,12.908589075692127,7.086985085411345,2.9665730735105242,19.180700273775802,11.626305487084936,1.9055421424298753,1.5186038729384848,12.437695790240722,75.6592501246762
2024-08-30,5.074372394259425,12.362264141838683,2.291840513268349,27.485949584059536,2.9267405657871692,19.879348444605547,33.20154922095603,15.08397336989328,38.82837117559502,1.0803651313673646,20.83133710938655,1.694367685581569,2.1028394254333196,6.819966104974158,7.413630498520746,1.0779660237854305,31.96999098933228,19.814861888469853,19.63931210243056,7.940618960695846,10.399103943154541,3.5124975062736565,4.97780799168391,26.30432002498528,18.97721212365637,10.370724531172847,4.754595436395307,17.2773941665679,14.187120515858544,2.4566813327196084,2.841982954042375,24.108191411080735,87.79564759796318
2024-08-31,7.615206072701165,11.97862760829305,2.411669279642779,34.11522830373603,4.206619596388372,18.14324943735929,29.316949169959045,18.116573279093338,63.55819966919868,1.3421229704463968,17.49494741217042,2.633560803612355,3.3459277439855835,6.36575890659025,7.0511403253067995,1.455989331562606,33.56156954209258,30.16080844234889,17.574935248275636,8.993566962871277,15.736524737625428,5.166746972070816,17.33809399438695,29.65795702922958,17.139914498884913,24.362542404773574,5.567502666103224,31.448068094334705,25.577630304263845,3.283687932394901,3.047467413430036,22.382306188827897,94.39240191114453
2024-09-01,8.166318589132763,15.136787699745442,1.9983301487892147,28.975167498103485,2.5338512139731786,15.826586554322871,25.635717147095903,19.76146617640202,47.759461331097434,0.8566536367116909,19.52426679063607,1.9309379449825104,2.4941616308197827,6.884056062400714,6.935655163816912,0.9036874040615954,27.576537256978323,25.62032170019431,10.168067995775422,6.7997575335562574,12.82168167257825,3.6326166951709156,6.49296984203815,31.0235418629219,14.200984887055382,7.461698942853785,3.9399106782268984,12.629941371091753,10.696528161453102,1.939514666198863,1.9131136358761573,10.151857168851942,45.63543850970045
2024-09-02,3.44774979532232,7.505262821643014,1.1993994122467841,21.633620838257468,1.914599553821224,14.614182220399996,27.094097407082558,17.938688254094178,28.641329330025908,0.8628260995328625,8.524126709950092,1.3480908069380197,1.6131647643746503,7.566643264456578,6.371609390979701,0.7273909131262435,22.259513162328354,8.167126138548419,9.377821774269856,5.180787290641675,9.030492376464645,3.0736991616581175,6.151585774372208,17.577558951780937,9.786874356644923,8.299870580838224,3.350118623225237,14.025815155782992,13.398055812789714,1.875140635511792,1.5059738435883776,11.621278059164583,78.44422408175174
2024-09-03,3.8384003337467916,8.81364181166287,1.3896631743492338,38.34066572350903,2.2851824575002997,12.802953400419286,14.859850646171811,11.40243764546062,47.76569427620315,0.7875695187476545,4.9237997244796565,1.6441243283358253,1.636980151232919,7.196893726172239,7.223495880941106,0.789496322286196,22.833443072643465,11.139219398931603,13.52405736384451,5.50360804637221,6.637596045088672,3.0717079128449014,9.31186591685847,19.837467822600814,13.19431249915981,5.917613323835724,3.9819711095125054,12.614648484136922,12.671959806717433,1.687552064502402,1.8046713922745385,12.749227526326688,38.77195567916026
2024-09-04,5.459282204314614,7.567940767482572,2.198945072200826,20.95511463762469,2.9923638851221894,20.500944634918227,18.008574041772064,12.779299835134752,64.30586062346147,1.3502626884120155,13.11828052326249,1.656347173642919,1.7009383129401252,7.215042554688374,5.7390683856634555,0.7829782810576564,27.02442485944699,22.66396996459003,12.743957541550351,8.563614885305,11.470739899637183,4.602112254968946,9.322918148607808,9.212269692296271,11.470248979596638,10.209591984073374,3.710783458727002,18.95433384734117,18.33472797146026,2.051203166521788,2.5523939832618554,20.866187788862604,60.56849384984
2024-09-05,6.035699315430855,9.770755986589258,1.4338427848215434,22.27373799822826,2.7637904102637703,18.817154439497383,27.688070769047833,12.153314558121371,131.12968895312076,0.9351032697262709,8.738779706889757,1.6404218024574282,1.7050299399307445,7.137078282623189,5.267597155050588,0.8555000357646255,19.323210152062515,14.719180817540375,15.083938987792992,8.318568191180727,12.877256617467499,3.27456065860857,9.73638790648561,12.681104689133596,8.038737883765219,5.7891002982324835,3.5786659549023403,23.198263127507396,11.008436760247747,1.660553948931393,1.7418846070751608,15.564541873838433,47.10642366635133
2024-09-06,4.958787408931459,14.493496543389265,1.862034483062283,16.622677155123682,3.2835047141490907,14.136016675791485,28.467337749655464,18.630650152419527,61.552383920641084,0.6746729445236719,19.29098889043802,1.9545010106365115,1.7535666136609052,7.950209781615461,7.280674221575565,1.1378593350095092,17.219718100269862,18.56891203075741,9.461877403950826,8.54911624633877,9.883165410912566,3.8653443179562355,6.888911044075141,19.186481517644935,9.135900492973493,9.929898974861205,4.895581219186399,14.591266895955952,15.69759269576947,1.9702087863633566,1.8404285164289345,8.22156547639391,35.51255556415258
2024-09-07,7.551519560934587,12.682206441939835,1.952508732970367,11.081141238777743,2.29023884580328,17.39066012739255,35.85666615821755,10.967623878573999,87.32895017541944,0.8855130526666197,12.789957698090138,2.392200072583071,1.8700519005457736,5.738030107238632,8.883402640768761,0.9888663975433204,29.657581940893415,15.061773343376156,19.05372655149685,8.261380181660394,11.801915366830396,3.9917515760954867,6.684734347980648,22.41794928763191,10.669760950376912,11.099417972444868,3.748965530076542,12.050780092886608,8.808822500393864,1.4756358846486448,2.1610130805606556,9.895587728753066,68.52366023171187
2024-09-08,6.626190152446215,12.55828900665629,1.3035758361309353,21.24852025065962,3.271564566489123,26.8864378736565,34.381175814160954,9.47143856836823,59.61366706770104,0.7427974357496847,18.256965484066434,2.4147153504668233,2.161957169513694,7.34509158154162,9.202633820057999,1.2492353578212816,31.50172493688515,21.52827324391318,12.950181163556868,9.793397668056043,13.489888546108501,3.857620661101311,7.271363787085802,34.91958308427526,17.172501836164365,7.439284723227986,3.8641456669886303,20.908615070571333,17.182851653771827,1.878005690143404,2.7339597873874255,16.91631320480608,77.82926609344301
2024-09-09,6.551983634052721,9.607423560821584,2.160337078086218,15.781836707930337,3.71757573305529,21.80123666399572,20.86609664172699,14.72889869907143,95.46760262012171,0.879572114762385,14.960538714926603,2.4925904785847033,1.7137712322789471,9.032056922278207,5.705565059090664,1.0907363512940276,18.218762477610053,30.597098483937522,11.550329015764751,5.684249436237992,12.438224462656267,3.974414668670038,5.771791500112442,30.602772634734755,8.788016962894659,7.502340719637012,3.946432053540785,25.716755986517246,23.578956049745372,2.668040026088458,2.176720453101603,7.511410799882178,80.27477872092385
2024-09-10,7.000124710906882,9.451989702108493,1.9725734567914253,46.672603607087474,2.659873584566856,14.500940683042732,29.006183793370973,12.983282497787272,46.8858506250892,1.4534508077682797,15.306540431572998,2.024623828529897,1.8231054435444873,12.114734449354266,7.478937155757087,1.3547483838016952,30.83887817334082,17.291210815716898,13.087997364136209,12.284151943961877,16.570367447623436,2.7210816497663104,9.771685640721936,23.578348096291617,10.365630355845722,10.165426027710145,3.2794172811864684,17.55859104303427,12.466528918489217,1.9827029302588186,2.134292391767001,11.330111762252344,120.1348848793013
2024-09-11,5.623245566748202,9.9482549882864,2.589989235834522,18.465244521546712,2.839143811927171,20.363915453155336,13.643564728525083,16.12560827664926,77.98163925453024,1.2387770722332765,15.062965060395967,2.3889479783812075,1.9069877665646922,5.422869972684776,9.934049655432064,0.7521924968978219,14.745401246826946,20.9446162787919,19.792262451984467,7.961112739767127,13.310053141628165,2.3748532051243805,6.594348510057697,11.394619253742267,13.517335357962585,5.713782729383859,2.9859598977272377,20.649257299538466,19.158536817668747,1.882942373003788,2.1129008774463167,16.563395348590408,55.82086431299226
2024-09-12,5.417827041682392,11.948251325024698,1.7087387318506393,12.78426377117811,2.690876842853513,14.380256747868762,14.324820906411311,10.170126408575742,41.947836449101196,0.9633962158588414,7.712012397514306,1.3811834989434189,1.5499088702421318,8.229443034032027,6.869554975089751,0.6196505717161738,26.31237142603432,21.8274242695154,8.39327106483949,3.3090416086929197,8.63887601000511,4.173184880595896,9.773755088864359,13.632753060344397,13.858704093344688,4.021384589381658,2.999892007456941,13.411345217210203,16.507676263114362,2.010689028461398,1.8805204290524662,7.685180912517064,69.68531930653076
2024-09-13,4.246510580375414,15.652537278600139,1.9899504435387159,15.556126804142494,2.999794232180069,19.839947732889403,20.385724467695486,8.992862533587662,130.4058768314045,1.246271443357443,12.29248095136255,1.9557481117413196,2.168733572562904,5.397896084780498,7.592068321941046,0.8241975286009943,22.607874273838135,13.77445820583967,10.75501524241275,12.32093763252347,11.269722458367614,4.24684884433842,4.638110866479847,18.98256637892234,13.429807148111248,9.51422196719287,2.664545736044575,20.133192769835645,16.627125185235492,2.535460745797808,1.8596838936972577,7.342743811510066,44.419804043237605
